x,y
0.0,2.709123953867275
0.10101010101010101,1.8549321939837795
0.20202020202020202,-0.7036466798055081
0.30303030303030304,0.5131610517467544
0.40404040404040403,-1.3971044334754992
0.5050505050505051,1.6083571937910408
0.6060606060606061,0.16445943842638044
0.7070707070707071,-0.09039471850261682
0.8080808080808081,0.4978284832681842
0.9090909090909091,-1.2441664049300527
1.0101010101010102,0.9790035413347313
1.1111111111111112,1.236541222428364
1.2121212121212122,0.7715415778845831
1.3131313131313131,0.49055047837947097
1.4141414141414141,0.42010858262078477
1.5151515151515151,-0.08706829990594178
1.6161616161616161,-1.4036421347357888
1.7171717171717171,0.6239607124957263
1.8181818181818181,1.2693634053969696
1.9191919191919191,-1.1173781700817165
2.0202020202020203,-0.33839906962220473
2.121212121212121,-0.6079223888392665
2.2222222222222223,-0.3875225353641297
2.323232323232323,-0.15067728891328988
2.4242424242424243,-1.4646950123271463
2.525252525252525,-0.1022742293030677
2.6262626262626263,0.001336021857144487
2.727272727272727,-0.6784557859586913
2.8282828282828283,1.3083783441385224
2.929292929292929,-1.594356939584488
3.0303030303030303,0.011086366321881092
3.131313131313131,-0.7685908081262528
3.2323232323232323,-0.09091810563897673
3.3333333333333335,-0.04329224270332066
3.4343434343434343,-0.5186637526917042
3.5353535353535355,1.4439398379973665
3.6363636363636362,-1.080342575546526
3.7373737373737375,0.4831222349226465
3.8383838383838382,-1.0307840215605855
3.9393939393939394,0.04581145997697855
4.040404040404041,-0.8939592320155064
4.141414141414141,-0.4640799640491162
4.242424242424242,-0.9090473600052661
4.343434343434343,-2.4803954989784565
4.444444444444445,-0.44019093685370025
4.545454545454545,-1.8070953874958555
4.646464646464646,-0.8535985165932983
4.747474747474747,-1.6459240319209236
4.848484848484849,-1.5245003271229363
4.94949494949495,-1.4454183545921415
5.05050505050505,-1.2052953022631232
5.151515151515151,-2.0258577958758024
5.252525252525253,-1.8270331792369399
5.353535353535354,-1.8526488143660251
5.454545454545454,-0.9384521984306774
5.555555555555555,-1.0958458418810435
5.656565656565657,-2.5404284939274535
5.757575757575758,-1.0279879544188604
5.858585858585858,-2.1324320082772448
5.959595959595959,-2.113985252944603
6.0606060606060606,-1.5509292487293533
6.161616161616162,0.5130282324778221
6.262626262626262,-3.4951818371466854
6.363636363636363,-2.6935247260329573
6.4646464646464645,-0.95303186943996
6.565656565656566,-1.944360104187323
6.666666666666667,-0.7971183958284629
6.767676767676767,-3.4762691523771014
6.8686868686868685,-1.9033487797661615
6.96969696969697,-2.767487879398902
7.070707070707071,-1.5375797053965028
7.171717171717171,-1.4794597478941391
7.2727272727272725,-3.9111907710640152
7.373737373737374,-2.6875199395643077
7.474747474747475,-2.9237429503361563
7.575757575757575,-2.378173269780686
7.6767676767676765,-3.39208733968219
7.777777777777778,-2.773656039892951
7.878787878787879,-2.3813776738785553
7.979797979797979,-2.4393895982478764
8.080808080808081,-2.1003366465401774
8.181818181818182,-2.735126641168445
8.282828282828282,-5.931917296265281
8.383838383838384,-4.218747722341181
8.484848484848484,-3.7432298040586045
8.585858585858587,-4.010733604400706
8.686868686868687,-2.4620251673617224
8.787878787878787,-5.101255807274309
8.88888888888889,-2.2440737864299662
8.98989898989899,-4.949430248380979
9.09090909090909,-3.765365905568405
9.191919191919192,-4.70560065766303
9.292929292929292,-4.295685509981392
9.393939393939394,-4.957519967346245
9.494949494949495,-3.2893226823800914
9.595959595959595,-2.663031754327204
9.696969696969697,-6.350264573775302
9.797979797979798,-4.529535406432423
9.8989898989899,-3.4803355945720353
10.0,-5.471992315635213
