"CH: 1  01:53:23 30.06.2008"
0,1341.262
1.36785539814362,1257.438
2.73571079628725,1212.423
4.10356619443087,1196.639
5.4714215925745,1195.547
6.83927699071812,1195.17
8.20713238886175,1195.333
9.57498778700537,1198.1
10.942843185149,1187.307
12.3106985832926,1191.576
13.6785539814362,1229.055
15.0464093795799,1230.146
16.4142647777235,1221.025
17.7821201758671,1256.253
19.1499755740107,1278.973
20.5178309721544,1278.553
21.885686370298,1263.568
23.2535417684416,1254.716
24.6213971665852,1263.612
25.9892525647289,1252.692
27.3571079628725,1218.318
28.7249633610161,1148.869
30.0928187591597,1096.245
31.4606741573034,1071.863
32.828529555447,1065.111
34.1963849535906,1064.15
35.5642403517342,1059.074
36.9320957498779,1068.595
38.2999511480215,1083.231
39.6678065461651,1071.606
41.0356619443087,1075.152
42.4035173424524,1095.932
43.771372740596,1142.454
45.1392281387396,1165.947
46.5070835368832,1138.212
47.8749389350269,1075.275
49.2427943331705,992.3246
50.6106497313141,910.7083
51.9785051294577,822.5399
53.3463605276014,727.2037
54.714215925745,634.4737
56.0820713238886,539.6516
57.4499267220322,439.9904
58.8177821201759,360.0083
60.1856375183195,300.9787
61.5534929164631,262.0084
62.9213483146067,233.0849
64.2892037127504,210.2919
65.657059110894,192.2958
67.0249145090376,178.1403
68.3927699071812,167.034
69.7606253053249,157.8811
71.1284807034685,150.0478
72.4963361016121,142.7221
73.8641914997557,136.701
75.2320468978994,132.0944
76.599902296043,126.4242
77.9677576941866,121.9399
79.3356130923302,119.5643
80.7034684904739,117.1303
82.0713238886175,114.4121
83.4391792867611,111.3325
84.8070346849047,108.5549
86.1748900830484,106.1802
87.542745481192,104.0302
88.9106008793356,102.2133
90.2784562774792,100.7023
91.6463116756229,99.3206
93.0141670737665,97.83746
94.3820224719101,96.017
95.7498778700537,94.55236
97.1177332681974,93.33131
98.485588666341,91.8566
99.8534440644846,90.41483
101.221299462628,89.01119
102.589154860772,88.17766
103.957010258915,87.03382
105.324865657059,85.05456
106.692721055203,83.41426
108.060576453346,81.95469
109.42843185149,80.34991
110.796287249634,78.61365
112.164142647777,76.84146
113.531998045921,75.36305
114.899853444064,74.1476
116.267708842208,73.22803
117.635564240352,71.76726
119.003419638495,70.53408
120.371275036639,70.28661
121.739130434783,69.46198
123.106985832926,68.31488
124.47484123107,67.80531
125.842696629213,67.34759
127.210552027357,66.77391
128.578407425501,66.01658
129.946262823644,65.15861
131.314118221788,64.2235
132.681973619932,63.54685
134.049829018075,62.91545
135.417684416219,62.09988
136.785539814362,61.26516
138.153395212506,60.43649
139.52125061065,59.40231
140.889106008793,58.69281
142.256961406937,58.41915
143.624816805081,57.5856
144.992672203224,56.78339
146.360527601368,56.34665
147.728382999511,55.81589
149.096238397655,55.39181
150.464093795799,55.50544
151.831949193942,54.84132
153.199804592086,53.64363
154.56765999023,53.32581
155.935515388373,52.71051
157.303370786517,51.46481
158.67122618466,50.95083
160.039081582804,50.21275
161.406936980948,48.74494
162.774792379091,47.4508
164.142647777235,45.94851
165.510503175379,43.52545
166.878358573522,42.39375
168.246213971666,41.95786
169.614069369809,40.10273
170.981924767953,38.35587
172.349780166097,37.0742
173.71763556424,35.79549
175.085490962384,34.51646
176.453346360528,33.25714
177.821201758671,31.88588
179.189057156815,30.62591
180.556912554958,29.74237
181.924767953102,28.3046
183.292623351246,26.74692
184.660478749389,26.06089
186.028334147533,24.90869
187.396189545677,23.29123
188.76404494382,22.15425
190.131900341964,21.38037
191.499755740107,20.87549
192.867611138251,19.8918
194.235466536395,18.84554
195.603321934538,18.01471
196.971177332682,17.04464
198.339032730826,16.18787
199.706888128969,15.68111
201.074743527113,15.30484
202.442598925256,14.9062
203.8104543234,14.23226
205.178309721544,13.66081
206.546165119687,13.27665
207.914020517831,12.61213
209.281875915975,12.33181
210.649731314118,12.53256
212.017586712262,12.89736
213.385442110405,12.77357
214.753297508549,11.77241
216.121152906693,11.88946
217.489008304836,12.31435
218.85686370298,12.18155
220.224719101124,11.97617
