x,y
0.0,-1.5683140352471479
0.10101010101010101,0.2655608363395432
0.20202020202020202,-2.013026093699893
0.30303030303030304,-0.47785489988597407
0.40404040404040403,-1.48894817336762
0.5050505050505051,-2.3984210474989562
0.6060606060606061,0.1087750179646294
0.7070707070707071,-1.5471341528889595
0.8080808080808081,-2.287463709439065
0.9090909090909091,-2.6779820667045513
1.0101010101010102,-1.6443357769571003
1.1111111111111112,-3.688513231491506
1.2121212121212122,-2.1582842055837426
1.3131313131313131,-3.23842843302306
1.4141414141414141,-2.784682703033212
1.5151515151515151,-2.558293686250395
1.6161616161616161,-2.1858107123719623
1.7171717171717171,-3.118348600574996
1.8181818181818181,-1.4644720944283116
1.9191919191919191,-2.064608094793204
2.0202020202020203,-1.997924999124509
2.121212121212121,-2.9584626240959335
2.2222222222222223,-3.986384484646991
2.323232323232323,-6.562876712555082
2.4242424242424243,-1.9912035516409525
2.525252525252525,-2.5773941338802664
2.6262626262626263,-3.4204741046382905
2.727272727272727,-4.413933809620392
2.8282828282828283,-2.7779820643340303
2.929292929292929,-3.349051917099169
3.0303030303030303,-3.290142044980825
3.131313131313131,-3.232891424515039
3.2323232323232323,-4.430703983796706
3.3333333333333335,-2.926311871441249
3.4343434343434343,-5.969178236825111
3.5353535353535355,-3.9754145000717918
3.6363636363636362,-5.406346538359497
3.7373737373737375,-5.971833362797787
3.8383838383838382,-5.355542971789828
3.9393939393939394,-5.366326172845913
4.040404040404041,-4.665016210118294
4.141414141414141,-7.641854691265223
4.242424242424242,-3.952716952246615
4.343434343434343,-2.828646416078651
4.444444444444445,-5.40889357705435
4.545454545454545,-7.250035673931835
4.646464646464646,-5.524027614862155
4.747474747474747,-5.268790770585702
4.848484848484849,-5.989027235171008
4.94949494949495,-4.8508446869128266
5.05050505050505,-5.696967719615119
5.151515151515151,-4.715327976049308
5.252525252525253,-5.44394431145358
5.353535353535354,-7.4697973399149635
5.454545454545454,-4.823248783191922
5.555555555555555,-6.8810906011941775
5.656565656565657,-7.3178987620958305
5.757575757575758,-7.983556313182015
5.858585858585858,-5.889966333603572
5.959595959595959,-7.807765553992238
6.0606060606060606,-5.86528940726083
6.161616161616162,-8.913727667643567
6.262626262626262,-6.15175034576327
6.363636363636363,-8.86332188115695
6.4646464646464645,-6.1679050633290995
6.565656565656566,-7.203650419313801
6.666666666666667,-8.321663275455096
6.767676767676767,-8.392212615803144
6.8686868686868685,-8.854606222493242
6.96969696969697,-9.515067049569037
7.070707070707071,-8.421466310891699
7.171717171717171,-7.694652076567359
7.2727272727272725,-9.157355043120841
7.373737373737374,-7.687797412331949
7.474747474747475,-8.749867745613509
7.575757575757575,-5.623801246539341
7.6767676767676765,-8.22517275000521
7.777777777777778,-8.992556494452185
7.878787878787879,-8.43960700106422
7.979797979797979,-10.586905493668459
8.080808080808081,-9.4507714636152
8.181818181818182,-9.588368811542193
8.282828282828282,-8.530796281563498
8.383838383838384,-8.636851311278392
8.484848484848484,-11.419849695496309
8.585858585858587,-9.188242271907981
8.686868686868687,-10.040807956541082
8.787878787878787,-9.952860371697746
8.88888888888889,-9.336731788752163
8.98989898989899,-9.012361215362663
9.09090909090909,-10.000828851433564
9.191919191919192,-10.427188765222644
9.292929292929292,-10.458386922518214
9.393939393939394,-12.224048593891462
9.494949494949495,-10.536167031931015
9.595959595959595,-11.71330486640619
9.696969696969697,-10.24931704024968
9.797979797979798,-9.870331412099295
9.8989898989899,-10.743457520953688
10.0,-11.460389040227735
