"CH: 1  09:07:11 23.06.2008"
0,1344.772
1.36785539814362,1253.071
2.73571079628725,1203.684
4.10356619443087,1186.197
5.4714215925745,1184.874
6.83927699071812,1184.608
8.20713238886175,1185
9.57498778700537,1188.247
10.942843185149,1176.454
12.3106985832926,1181.143
13.6785539814362,1222.321
15.0464093795799,1223.388
16.4142647777235,1213.218
17.7821201758671,1251.941
19.1499755740107,1276.937
20.5178309721544,1276.483
21.885686370298,1259.922
23.2535417684416,1250.057
24.6213971665852,1259.664
25.9892525647289,1247.571
27.3571079628725,1209.684
28.7249633610161,1133.034
30.0928187591597,1074.823
31.4606741573034,1047.63
32.828529555447,1040.303
34.1963849535906,1039.263
35.5642403517342,1033.102
36.9320957498779,1043.865
38.2999511480215,1060.629
39.6678065461651,1052.56
41.0356619443087,1051.646
42.4035173424524,1058.402
43.771372740596,1142.067
45.1392281387396,1219.247
46.5070835368832,1238.737
47.8749389350269,1205.801
49.2427943331705,1140.718
50.6106497313141,1075.024
51.9785051294577,1000.72
53.3463605276014,917.4645
54.714215925745,832.4883
56.0820713238886,750.7804
57.4499267220322,679.7023
58.8177821201759,587.0522
60.1856375183195,488.5262
61.5534929164631,411.8183
62.9213483146067,357.5278
64.2892037127504,322.2742
65.657059110894,294.2415
67.0249145090376,271.598
68.3927699071812,253.1534
69.7606253053249,237.4712
71.1284807034685,223.8886
72.4963361016121,211.2793
73.8641914997557,201.718
75.2320468978994,195.221
76.599902296043,187.7016
77.9677576941866,181.3072
79.3356130923302,176.9072
80.7034684904739,172.8289
82.0713238886175,168.6418
83.4391792867611,164.0109
84.8070346849047,159.8041
86.1748900830484,156.1703
87.542745481192,153.8906
88.9106008793356,151.3816
90.2784562774792,147.9368
91.6463116756229,146.2076
93.0141670737665,144.4822
94.3820224719101,141.182
95.7498778700537,138.3965
97.1177332681974,136.2365
98.485588666341,134.5735
99.8534440644846,132.4764
101.221299462628,129.7055
102.589154860772,127.8429
103.957010258915,125.8758
105.324865657059,123.2791
106.692721055203,120.4027
108.060576453346,117.62
109.42843185149,115.3447
110.796287249634,113.2811
112.164142647777,111.3637
113.531998045921,109.397
114.899853444064,107.8392
116.267708842208,106.8759
117.635564240352,104.9589
119.003419638495,102.8567
120.371275036639,101.2688
121.739130434783,99.77269
123.106985832926,98.42928
124.47484123107,97.71107
125.842696629213,96.70086
127.210552027357,95.20885
128.578407425501,93.83326
129.946262823644,92.30227
131.314118221788,90.50864
132.681973619932,88.98781
134.049829018075,87.71447
135.417684416219,86.58202
136.785539814362,85.62175
138.153395212506,84.66995
139.52125061065,82.93558
140.889106008793,81.70974
142.256961406937,81.29539
143.624816805081,80.06288
144.992672203224,78.84861
146.360527601368,77.84487
147.728382999511,78.07907
149.096238397655,77.71152
150.464093795799,74.53983
151.831949193942,72.22376
153.199804592086,70.95919
154.56765999023,69.59127
155.935515388373,68.38632
157.303370786517,67.30624
158.67122618466,66.35496
160.039081582804,64.99066
161.406936980948,63.1795
162.774792379091,60.36135
164.142647777235,58.01744
165.510503175379,57.60282
166.878358573522,56.92479
168.246213971666,55.57699
169.614069369809,53.18095
170.981924767953,51.02842
172.349780166097,49.39559
173.71763556424,47.4938
175.085490962384,45.59417
176.453346360528,43.81044
177.821201758671,42.22817
179.189057156815,40.73489
180.556912554958,39.26247
181.924767953102,37.71081
183.292623351246,36.19533
184.660478749389,34.99147
186.028334147533,33.58343
187.396189545677,32.01101
188.76404494382,30.73704
190.131900341964,29.73185
191.499755740107,28.93273
192.867611138251,27.975
194.235466536395,26.88347
195.603321934538,25.65547
196.971177332682,24.90242
198.339032730826,24.25375
199.706888128969,23.23713
201.074743527113,22.66886
202.442598925256,22.3
203.8104543234,21.35946
205.178309721544,20.66362
206.546165119687,20.31404
207.914020517831,19.5861
209.281875915975,19.03042
210.649731314118,18.80316
212.017586712262,18.57095
213.385442110405,18.36727
214.753297508549,18.22136
216.121152906693,17.97397
217.489008304836,17.52034
218.85686370298,16.56863
220.224719101124,16.89815
221.592574499267,17.83961
222.960429897411,17.95738
224.328285295554,18.02978
225.696140693698,18.1523
227.063996091842,17.55013
228.431851489985,17.32899
229.799706888129,17.78442
231.167562286273,17.17438
232.535417684416,16.9555
233.90327308256,17.81575
235.271128480703,17.2412
236.638983878847,16.42475
238.006839276991,16.31259
239.374694675134,16.32747
240.742550073278,16.52994
242.110405471422,17.06245
243.478260869565,17.7743
244.846116267709,18.62349
246.213971665852,19.57523
247.581827063996,20.71433
248.94968246214,22.11693
250.317537860283,23.96504
251.685393258427,26.22793
253.053248656571,28.92402
254.421104054714,31.13784
255.788959452858,33.91258
257.156814851001,37.6544
258.524670249145,41.04599
259.892525647289,45.77233
261.260381045432,53.98995
262.628236443576,51.97892
263.99609184172,48.57845
265.363947239863,52.68436
266.731802638007,58.40534
268.09965803615,64.47503
269.467513434294,70.52482
270.835368832438,76.63595
272.203224230581,82.74151
273.571079628725,89.46999
274.938935026869,94.21947
276.306790425012,97.64165
277.674645823156,112.5663
279.042501221299,124.9745
280.410356619443,131.1494
281.778212017587,135.6147
283.14606741573,140.1368
284.513922813874,145.3279
285.881778212018,149.8769
287.249633610161,153.9837
288.617489008305,157.8076
289.985344406448,161.3483
291.353199804592,164.6055
292.721055202736,167.6835
294.088910600879,170.0415
295.456765999023,172.4506
296.824621397167,175.8341
298.19247679531,178.3731
299.560332193454,180.1385
300.928187591597,181.3392
302.296042989741,182.6878
303.663898387885,184.6279
305.031753786028,194.6898
306.399609184172,187.359
307.767464582316,166.9902
309.135319980459,164.2418
310.503175378603,164.9871
311.871030776746,164.9643
313.23888617489,166.8988
314.606741573034,168.6184
315.974596971177,169.5199
317.342452369321,171.182
318.710307767465,169.9027
320.078163165608,163.6442
321.446018563752,182.5086
322.813873961895,199.2751
324.181729360039,201.126
325.549584758183,202.827
326.917440156326,203.9369
328.28529555447,203.5683
329.653150952614,205.1912
331.021006350757,207.0764
332.388861748901,207.788
333.756717147044,208.6828
335.124572545188,209.2992
336.492427943332,209.0409
337.860283341475,209.6823
339.228138739619,210.5459
340.595994137763,210.412
341.963849535906,211.9822
343.33170493405,213.8199
344.699560332193,213.6846
346.067415730337,213.702
347.435271128481,214.1238
348.803126526624,214.8228
350.170981924768,215.4002
351.538837322912,215.8452
352.906692721055,216.0396
354.274548119199,216.9617
355.642403517342,217.9377
357.010258915486,216.1106
358.37811431363,216.2511
359.745969711773,218.0999
361.113825109917,218.0057
362.481680508061,218.0397
363.849535906204,218.5322
365.217391304348,218.7911
366.585246702491,218.9911
367.953102100635,219.2724
369.320957498779,220.2635
370.688812896922,221.3787
372.056668295066,222.4339
373.42452369321,221.5054
374.792379091353,221.6738
376.160234489497,223.4315
377.52808988764,225.4363
378.895945285784,226.6599
380.263800683928,227.0032
