x,y
0.0,-0.6347380129512519
0.10101010101010101,-1.608798783315058
0.20202020202020202,0.6737899205575233
0.30303030303030304,-0.6863907976119248
0.40404040404040403,1.7548346787175275
0.5050505050505051,-1.006331611112302
0.6060606060606061,0.3128164534756253
0.7070707070707071,-1.3743704373519798
0.8080808080808081,-2.5399058984418565
0.9090909090909091,1.510290025309759
1.0101010101010102,-1.19010831406846
1.1111111111111112,-0.07886629666951706
1.2121212121212122,-0.11501824319039422
1.3131313131313131,-1.753187084051075
1.4141414141414141,-2.187191781315354
1.5151515151515151,-1.6468607005298446
1.6161616161616161,-0.7456398066246103
1.7171717171717171,-0.8378040159492066
1.8181818181818181,-0.5156498443237205
1.9191919191919191,-1.7393939026324856
2.0202020202020203,-1.809721897613248
2.121212121212121,-0.04017494538889421
2.2222222222222223,-1.1286940391345883
2.323232323232323,-3.5844548468930872
2.4242424242424243,-2.1700419524989165
2.525252525252525,-1.3143819264108134
2.6262626262626263,-2.528012917449265
2.727272727272727,-1.3608290955296511
2.8282828282828283,-1.8182665486260845
2.929292929292929,-3.8982686617243676
3.0303030303030303,-0.7625555346448705
3.131313131313131,-3.9315387849845065
3.2323232323232323,-3.9492247267646627
3.3333333333333335,-2.785212065691467
3.4343434343434343,-2.9406522215296205
3.5353535353535355,-2.187263220746987
3.6363636363636362,-3.617960487839606
3.7373737373737375,-3.7383263843101644
3.8383838383838382,-3.5432578165689947
3.9393939393939394,-4.247412743013656
4.040404040404041,-2.6716158899659512
4.141414141414141,-3.5615714223075137
4.242424242424242,-3.135339381675559
4.343434343434343,-2.297875652806346
4.444444444444445,-3.5426135854184677
4.545454545454545,-3.806522726887437
4.646464646464646,-1.977380017577119
4.747474747474747,-3.5122131012452176
4.848484848484849,-4.601697505582944
4.94949494949495,-6.782088468475379
5.05050505050505,-4.333598135767597
5.151515151515151,-4.694681551036682
5.252525252525253,-4.38738587343782
5.353535353535354,-6.094373231152767
5.454545454545454,-2.9023288776582334
5.555555555555555,-4.107858717707962
5.656565656565657,-6.133171107600207
5.757575757575758,-5.705954650874907
5.858585858585858,-6.08281414386725
5.959595959595959,-3.406603063759178
6.0606060606060606,-4.4712459602315455
6.161616161616162,-6.409491062492239
6.262626262626262,-6.791728293429186
6.363636363636363,-6.931514004619926
6.4646464646464645,-7.593001057611353
6.565656565656566,-7.342862535930685
6.666666666666667,-6.87418448358057
6.767676767676767,-6.296891451604687
6.8686868686868685,-7.202461236350334
6.96969696969697,-7.889142703339889
7.070707070707071,-7.230337633347204
7.171717171717171,-5.058823298438644
7.2727272727272725,-8.067741722353922
7.373737373737374,-6.7703620394845645
7.474747474747475,-7.0204359408630665
7.575757575757575,-7.4561402308749285
7.6767676767676765,-6.978850273480508
7.777777777777778,-6.3340547760391335
7.878787878787879,-8.721698094526907
7.979797979797979,-5.543922531613274
8.080808080808081,-6.949650191692749
8.181818181818182,-8.244624854502598
8.282828282828282,-7.7501917996250835
8.383838383838384,-9.393070134486718
8.484848484848484,-8.145443492434834
8.585858585858587,-7.266771978457288
8.686868686868687,-9.156786432624717
8.787878787878787,-5.986389604370958
8.88888888888889,-8.394331954010761
8.98989898989899,-9.590891319783433
9.09090909090909,-7.803899369652906
9.191919191919192,-9.92831772937665
9.292929292929292,-7.466145826634188
9.393939393939394,-10.574267719557188
9.494949494949495,-7.479591707992057
9.595959595959595,-10.742591492044335
9.696969696969697,-8.791939447391558
9.797979797979798,-8.686375347449301
9.8989898989899,-7.494972446591693
10.0,-9.331058833934835
