-10.0,1.2773946660055986
-9.797979797979798,1.147551245008131
-9.595959595959595,1.3924395089250836
-9.393939393939394,1.3736080432197715
-9.191919191919192,1.7934560732116966
-8.98989898989899,1.8106193668811246
-8.787878787878787,1.7991023137523015
-8.585858585858587,1.8003912463466936
-8.383838383838384,2.1306175852516636
-8.181818181818182,2.368795068194816
-7.979797979797979,2.2990022970184816
-7.777777777777778,2.4780066294015892
-7.575757575757576,2.682586349357721
-7.373737373737374,3.0104899901314783
-7.171717171717171,3.082560077022494
-6.96969696969697,2.9255188376555794
-6.767676767676768,3.302401805269384
-6.565656565656566,3.374310310673394
-6.363636363636363,3.742476620592745
-6.161616161616162,3.8336583749154762
-5.959595959595959,4.001558409234796
-5.757575757575758,3.963632009467348
-5.555555555555555,4.246858985841935
-5.353535353535354,4.5408634599187945
-5.151515151515151,4.592713339302925
-4.94949494949495,4.849579857858874
-4.747474747474747,5.031287830460634
-4.545454545454546,5.1168890606852155
-4.343434343434343,5.414361586765555
-4.141414141414142,5.500663324313117
-3.9393939393939394,5.5923438972203
-3.737373737373738,5.922747585524039
-3.5353535353535355,5.944487943487001
-3.333333333333333,6.383461977780091
-3.1313131313131315,6.394106259194078
-2.929292929292929,6.450413398859867
-2.7272727272727275,6.591207164202762
-2.525252525252525,6.754359669362262
-2.3232323232323235,6.7291477066882415
-2.121212121212121,6.910823797948935
-1.9191919191919187,7.0096405248718145
-1.717171717171718,7.12398375287869
-1.5151515151515156,7.270991665639194
-1.3131313131313131,7.238240416358027
-1.1111111111111107,7.2661712043069135
-0.9090909090909101,7.568341967916637
-0.7070707070707076,7.446904154195754
-0.5050505050505052,7.375639877675855
-0.30303030303030276,7.45064975613552
-0.10101010101010033,7.451404471856754
0.10101010101010033,7.490148186853756
0.30303030303030276,7.5213520640813964
0.5050505050505052,7.451822632630051
0.7070707070707076,7.474887266340074
0.9090909090909083,7.232807924175393
1.1111111111111107,7.425255343477334
1.3131313131313131,7.341597130803948
1.5151515151515156,7.293884267317086
1.7171717171717162,6.967798115986312
1.9191919191919187,6.846483485850011
2.121212121212121,6.869943528320129
2.3232323232323235,7.074581872109215
2.525252525252524,6.720105925162034
2.7272727272727266,6.541319821130337
2.929292929292929,6.413818477041869
3.1313131313131315,6.375378252744217
3.333333333333334,6.250653603171753
3.5353535353535346,5.94757403176704
3.737373737373737,5.857830697773476
3.9393939393939394,5.544001940809806
4.141414141414142,5.410259934676455
4.3434343434343425,5.28197282387041
4.545454545454545,5.200168557282255
4.747474747474747,5.174505178416276
4.94949494949495,4.6895231561839195
5.1515151515151505,4.712336156536028
5.353535353535353,4.491910919845894
5.555555555555555,4.3116478739838655
5.757575757575758,4.039031731218233
5.9595959595959584,4.137402864835353
6.161616161616163,3.626677882839675
6.363636363636363,3.5743341068126364
6.565656565656564,3.582819430035806
6.767676767676768,3.2327819948440633
6.969696969696969,3.2067219846816863
7.171717171717173,2.8111089862085197
7.373737373737374,2.9432240567638988
7.575757575757574,2.696885064721586
7.777777777777779,2.5513676043673934
7.979797979797979,2.4679770453319354
8.18181818181818,2.237895728898289
8.383838383838384,2.124961146724842
8.585858585858585,1.9542123188480554
8.787878787878789,1.8205158547248599
8.98989898989899,1.8813120600670619
9.19191919191919,1.585641907819507
9.393939393939394,1.4451000997824472
9.595959595959595,1.4009873087853635
9.7979797979798,1.5384321420065978
10.0,1.3047273858278705
