x,y
0.0,-1.6442565551882584
0.10101010101010101,-0.10261168918260954
0.20202020202020202,0.7305721688252866
0.30303030303030304,-1.6438444149466247
0.40404040404040403,-0.16233079431155495
0.5050505050505051,-1.0189732970744731
0.6060606060606061,-0.4675898720011812
0.7070707070707071,0.08985672321185478
0.8080808080808081,0.4170973611733051
0.9090909090909091,0.2389213877886307
1.0101010101010102,-1.4479651482396814
1.1111111111111112,-0.7913955954809009
1.2121212121212122,-1.732354601580469
1.3131313131313131,-1.0705976750242905
1.4141414141414141,-0.17447439232266437
1.5151515151515151,-1.1282784467387006
1.6161616161616161,-2.5540772657812374
1.7171717171717171,0.4834493984191952
1.8181818181818181,-1.3983889252461748
1.9191919191919191,0.2165720567225593
2.0202020202020203,-0.8918714043542737
2.121212121212121,1.3937282677561291
2.2222222222222223,-0.23923776007826247
2.323232323232323,-1.6792059246911655
2.4242424242424243,-1.0794991886457164
2.525252525252525,-0.287192345431193
2.6262626262626263,-1.874159809197778
2.727272727272727,-3.6424041993264518
2.8282828282828283,-1.021942870714955
2.929292929292929,0.5074406695694702
3.0303030303030303,-0.8136819177499275
3.131313131313131,-1.095999646655621
3.2323232323232323,-1.8226246588463768
3.3333333333333335,-2.515882624170173
3.4343434343434343,-2.5499327129072755
3.5353535353535355,-2.700390506782399
3.6363636363636362,-0.48884954023510263
3.7373737373737375,-1.7024970603571496
3.8383838383838382,-1.6044100345643266
3.9393939393939394,-1.1275587584512334
4.040404040404041,1.1318158834449603
4.141414141414141,-1.0826155092023904
4.242424242424242,-0.1997879865617893
4.343434343434343,-3.0039881779283126
4.444444444444445,0.5940454785284417
4.545454545454545,-2.404723241696235
4.646464646464646,-0.48812735158088894
4.747474747474747,-0.25593877865318115
4.848484848484849,-3.178366709593191
4.94949494949495,-1.4549500339746348
5.05050505050505,-1.043141485082626
5.151515151515151,-0.9295748819540597
5.252525252525253,-1.0854339567570443
5.353535353535354,-0.8726385927352074
5.454545454545454,-0.16003372907794122
5.555555555555555,-2.3860346808789554
5.656565656565657,-1.8169439973075225
5.757575757575758,-1.3641982775464208
5.858585858585858,-1.6427364422670072
5.959595959595959,-0.9456266064220237
6.0606060606060606,-0.7085873770110122
6.161616161616162,-1.2615204926207302
6.262626262626262,-0.28738037648930814
6.363636363636363,0.6619469403085414
6.4646464646464645,-0.34425914568757743
6.565656565656566,-1.740736761497185
6.666666666666667,0.62587448470157
6.767676767676767,-0.3221714602137198
6.8686868686868685,0.36762029732734236
6.96969696969697,-2.168566923749393
7.070707070707071,0.22074935450358635
7.171717171717171,0.06808223939018676
7.2727272727272725,-3.6141948012402887
7.373737373737374,-1.2216447594029398
7.474747474747475,-0.7449685968933202
7.575757575757575,-0.8717778454537053
7.6767676767676765,-1.9904039340320723
7.777777777777778,-2.8266149699972516
7.878787878787879,-1.09230572926768
7.979797979797979,-1.304538279347811
8.080808080808081,0.2489981178790872
8.181818181818182,0.25035286666126466
8.282828282828282,-1.9161781348029367
8.383838383838384,-1.362168394274384
8.484848484848484,-0.8538141783953392
8.585858585858587,-0.841024454673426
8.686868686868687,-1.0169628358246758
8.787878787878787,-2.1093008317242234
8.88888888888889,0.6691436923145109
8.98989898989899,-0.30317818643890615
9.09090909090909,-2.6886156041862845
9.191919191919192,-1.2995390577822785
9.292929292929292,-0.12321697094765738
9.393939393939394,-0.007975802622046113
9.494949494949495,-2.7343164269808304
9.595959595959595,-1.1311289946621204
9.696969696969697,-1.471201242087048
9.797979797979798,-1.8811568773919014
9.8989898989899,-2.6551108369584755
10.0,-1.70151906102017
