"CH: 1  01:32:53 30.06.2008"
0,1337.914
1.36785539814362,1258.278
2.73571079628725,1215.414
4.10356619443087,1200.274
5.4714215925745,1199.17
6.83927699071812,1198.942
8.20713238886175,1199.333
9.57498778700537,1202.256
10.942843185149,1192.058
12.3106985832926,1196.122
13.6785539814362,1231.829
15.0464093795799,1232.761
16.4142647777235,1224.011
17.7821201758671,1257.901
19.1499755740107,1279.659
20.5178309721544,1279.027
21.885686370298,1264.737
23.2535417684416,1256.152
24.6213971665852,1265.917
25.9892525647289,1250.746
27.3571079628725,1215.143
28.7249633610161,1168.605
30.0928187591597,1131.761
31.4606741573034,1108.881
32.828529555447,1102.428
34.1963849535906,1101.474
35.5642403517342,1096.492
36.9320957498779,1105.824
38.2999511480215,1120.175
39.6678065461651,1110.017
41.0356619443087,1112.337
42.4035173424524,1128.839
43.771372740596,1179.655
45.1392281387396,1211.978
46.5070835368832,1194.359
47.8749389350269,1142.936
49.2427943331705,1072.018
50.6106497313141,1001.537
51.9785051294577,923.8879
53.3463605276014,838.6078
54.714215925745,752.8013
56.0820713238886,668.1019
57.4499267220322,589.4061
58.8177821201759,500.9063
60.1856375183195,418.0635
61.5534929164631,371.1035
62.9213483146067,337.3063
64.2892037127504,308.9716
65.657059110894,286.4588
67.0249145090376,268.346
68.3927699071812,253.5863
69.7606253053249,240.9039
71.1284807034685,229.8617
72.4963361016121,219.9421
73.8641914997557,211.7142
75.2320468978994,205.2357
76.599902296043,197.4395
77.9677576941866,191.4539
79.3356130923302,188.6942
80.7034684904739,184.5264
82.0713238886175,179.6639
83.4391792867611,175.1697
84.8070346849047,171.5479
86.1748900830484,168.6648
87.542745481192,165.4438
88.9106008793356,162.6499
90.2784562774792,160.348
91.6463116756229,158.8394
93.0141670737665,156.677
94.3820224719101,152.4704
95.7498778700537,149.4882
97.1177332681974,147.4826
98.485588666341,144.9798
99.8534440644846,142.1709
101.221299462628,139.1151
102.589154860772,137.1762
103.957010258915,135.2091
105.324865657059,132.6125
106.692721055203,129.7249
108.060576453346,126.9404
109.42843185149,124.7601
110.796287249634,122.6041
112.164142647777,120.4255
113.531998045921,118.397
114.899853444064,116.8392
116.267708842208,115.8759
117.635564240352,113.9289
119.003419638495,111.8368
120.371275036639,110.4153
121.739130434783,108.7061
123.106985832926,106.9187
124.47484123107,105.9111
125.842696629213,104.7047
127.210552027357,103.0937
128.578407425501,101.9459
129.946262823644,100.8739
131.314118221788,99.74973
132.681973619932,98.18539
134.049829018075,96.69567
135.417684416219,95.82869
136.785539814362,94.91173
138.153395212506,93.87127
139.52125061065,92.58411
140.889106008793,91.70017
142.256961406937,91.35391
143.624816805081,89.94771
144.992672203224,88.5433
146.360527601368,87.81774
147.728382999511,86.48086
149.096238397655,85.40325
150.464093795799,85.89387
151.831949193942,85.11105
153.199804592086,83.2668
154.56765999023,82.38472
155.935515388373,81.08118
157.303370786517,79.02602
158.67122618466,77.52718
160.039081582804,75.98882
161.406936980948,73.96202
162.774792379091,72.53826
164.142647777235,70.61745
165.510503175379,66.86679
166.878358573522,64.18625
168.246213971666,62.36708
169.614069369809,59.68803
170.981924767953,57.68976
172.349780166097,56.57748
173.71763556424,54.87884
175.085490962384,52.94641
176.453346360528,50.94107
177.821201758671,49.20636
179.189057156815,47.49196
180.556912554958,45.63833
181.924767953102,43.61232
183.292623351246,41.65171
184.660478749389,40.19501
186.028334147533,38.57018
187.396189545677,36.77101
188.76404494382,35.39595
190.131900341964,34.09592
191.499755740107,32.7704
192.867611138251,31.57617
194.235466536395,30.5189
195.603321934538,29.55756
196.971177332682,28.87467
198.339032730826,28.23278
199.706888128969,27.44767
201.074743527113,26.49553
202.442598925256,25.58439
203.8104543234,25.18645
205.178309721544,24.63832
206.546165119687,23.88148
207.914020517831,23.62068
209.281875915975,23.36233
210.649731314118,22.95861
212.017586712262,22.44534
213.385442110405,22.05004
214.753297508549,21.88802
216.121152906693,21.59817
217.489008304836,21.15656
218.85686370298,20.44455
220.224719101124,20.46881
221.592574499267,20.75625
222.960429897411,20.15994
224.328285295554,20.05081
225.696140693698,20.43131
227.063996091842,19.98578
228.431851489985,19.67024
229.799706888129,19.77553
231.167562286273,20.21222
232.535417684416,20.8907
233.90327308256,21.8203
235.271128480703,22.47921
236.638983878847,23.37121
238.006839276991,24.80031
239.374694675134,26.91879
240.742550073278,29.28425
242.110405471422,31.33236
243.478260869565,34.16399
244.846116267709,37.62861
246.213971665852,40.69664
247.581827063996,45.24698
248.94968246214,51.3831
250.317537860283,58.10134
251.685393258427,65.34242
253.053248656571,73.25059
254.421104054714,81.31935
255.788959452858,90.68987
257.156814851001,101.7622
258.524670249145,112.4835
259.892525647289,127.2461
261.260381045432,151.8163
262.628236443576,147.2509
263.99609184172,138.5692
265.363947239863,151.1631
266.731802638007,167.1006
268.09965803615,183.7122
269.467513434294,201.5878
270.835368832438,219.0346
272.203224230581,235.9402
273.571079628725,255.4006
274.938935026869,268.6611
276.306790425012,277.3357
277.674645823156,318.1068
279.042501221299,351.0794
280.410356619443,365.6359
281.778212017587,379.613
283.14606741573,392.6623
284.513922813874,404.5221
285.881778212018,415.7102
287.249633610161,425.7299
288.617489008305,434.2193
289.985344406448,444.265
291.353199804592,454.2055
292.721055202736,462.6963
294.088910600879,470.3735
295.456765999023,477.5751
296.824621397167,484.5
298.19247679531,491.2412
299.560332193454,497.4254
300.928187591597,502.1717
302.296042989741,506.0457
303.663898387885,510.6472
305.031753786028,537.5822
306.399609184172,517.3633
307.767464582316,461.6574
309.135319980459,451.2402
310.503175378603,453.3795
311.871030776746,456.8555
313.23888617489,458.6159
314.606741573034,459.9466
315.974596971177,461.3524
317.342452369321,466.9694
318.710307767465,464.2948
320.078163165608,446.9406
321.446018563752,498.1031
322.813873961895,544.0446
324.181729360039,550.2915
325.549584758183,552.4789
326.917440156326,554.5557
328.28529555447,557.3325
329.653150952614,560.2259
331.021006350757,562.8402
332.388861748901,564.9807
333.756717147044,566.3401
335.124572545188,566.9517
336.492427943332,566.7043
337.860283341475,567.8889
339.228138739619,569.4172
340.595994137763,569.7795
341.963849535906,571.0339
343.33170493405,572.8115
344.699560332193,574.6292
346.067415730337,575.1098
347.435271128481,575.5943
348.803126526624,578.5986
350.170981924768,580.8636
351.538837322912,582.2073
352.906692721055,583.2837
354.274548119199,584.4956
355.642403517342,585.6772
357.010258915486,586.2796
358.37811431363,586.712
359.745969711773,587.002
361.113825109917,587.0018
362.481680508061,586.585
363.849535906204,586.1019
365.217391304348,587.0988
366.585246702491,588.0195
367.953102100635,588.6315
369.320957498779,589.4281
370.688812896922,590.7181
372.056668295066,592.643
373.42452369321,593.3105
374.792379091353,596.3651
376.160234489497,602.0814
377.52808988764,605.272
378.895945285784,607.9749
380.263800683928,610.8987
381.631656082071,615.4447
382.999511480215,619.9194
384.367366878359,623.7687
385.735222276502,627.3417
387.103077674646,630.5814
388.470933072789,633.507
389.838788470933,636.2435
391.206643869077,638.9113
392.57449926722,641.3347
393.942354665364,644.0632
395.310210063508,645.3239
396.678065461651,644.8556
398.045920859795,643.6337
399.413776257938,642.6913
400.781631656082,642.0167
402.149487054226,642.7419
403.517342452369,641.1232
404.885197850513,636.5216
406.253053248657,633.5401
407.6209086468,631.0806
408.988764044944,628.8184
410.356619443087,627.3865
411.724474841231,626.9972
413.092330239375,627.5565
414.460185637518,627.6484
415.828041035662,627.9877
417.195896433806,628.8878
418.563751831949,630.3167
