x,y
0.0,0.34992981076944973
0.10101010101010101,1.2475954242142175
0.20202020202020202,2.451466089022278
0.30303030303030304,0.7230924071321839
0.40404040404040403,1.0785593931045794
0.5050505050505051,1.1968391957258353
0.6060606060606061,0.4997540849109374
0.7070707070707071,1.1379365921670705
0.8080808080808081,-0.38500578417998477
0.9090909090909091,-0.14814301668730956
1.0101010101010102,0.3497338472031255
1.1111111111111112,1.7944498769311001
1.2121212121212122,1.3909639442375923
1.3131313131313131,0.29286300505609253
1.4141414141414141,0.3440811221819071
1.5151515151515151,0.45180385057126476
1.6161616161616161,0.5504518226438078
1.7171717171717171,0.10232124092037093
1.8181818181818181,0.6746712351187696
1.9191919191919191,1.298394642653358
2.0202020202020203,1.4787122230748855
2.121212121212121,3.1309629695390404
2.2222222222222223,0.2851717637380097
2.323232323232323,1.372849028914904
2.4242424242424243,-1.0206736315741443
2.525252525252525,-0.0016907207402735436
2.6262626262626263,1.4359498007535612
2.727272727272727,-0.055071283086503775
2.8282828282828283,-0.04978159909052249
2.929292929292929,1.5677460244962167
3.0303030303030303,0.516355147820203
3.131313131313131,-0.061733629420124836
3.2323232323232323,0.950386559160465
3.3333333333333335,0.5405251154567599
3.4343434343434343,-0.3774256507184943
3.5353535353535355,1.561181784062807
3.6363636363636362,0.0015976524967858396
3.7373737373737375,-0.2478208067459291
3.8383838383838382,1.0210947776152528
3.9393939393939394,-0.9007359645922643
4.040404040404041,1.2451164044768417
4.141414141414141,-0.42326097252532247
4.242424242424242,1.119352458279396
4.343434343434343,0.8261523709511369
4.444444444444445,0.7783925260884685
4.545454545454545,-0.5487917178783015
4.646464646464646,0.23888489689920533
4.747474747474747,2.2852209899275833
4.848484848484849,-0.26442796803948354
4.94949494949495,1.8008400368493112
5.05050505050505,0.20577675999305983
5.151515151515151,2.418022478483662
5.252525252525253,-0.4964944000639476
5.353535353535354,0.5874581245340547
5.454545454545454,3.099542740296221
5.555555555555555,1.6740074120232802
5.656565656565657,0.47370857793232246
5.757575757575758,0.9118541155732065
5.858585858585858,1.4236752834044988
5.959595959595959,0.5380120744665253
6.0606060606060606,0.9735044550205308
6.161616161616162,-0.46392473735815887
6.262626262626262,-0.32863147970751894
6.363636363636363,-0.9264346197505569
6.4646464646464645,0.3223427561480719
6.565656565656566,0.4912844241476456
6.666666666666667,-1.0384570094861798
6.767676767676767,-0.46272606896492174
6.8686868686868685,1.503809683307087
6.96969696969697,-0.541586370803752
7.070707070707071,2.85471580195296
7.171717171717171,0.865559507070281
7.2727272727272725,2.1734933750732024
7.373737373737374,0.4867920723279147
7.474747474747475,2.6525375736868044
7.575757575757575,2.146463618289069
7.6767676767676765,-0.41683704141380995
7.777777777777778,-1.204626828046618
7.878787878787879,0.3215118977500633
7.979797979797979,0.6845650969038175
8.080808080808081,0.47617198605105615
8.181818181818182,1.7540673641487334
8.282828282828282,1.4368149966615973
8.383838383838384,1.585210454716186
8.484848484848484,2.412007258699673
8.585858585858587,0.0005249864692367101
8.686868686868687,1.2444173972331969
8.787878787878787,0.564878385541115
8.88888888888889,0.7217411419121036
8.98989898989899,-0.05543435970630639
9.09090909090909,-0.8109269534091981
9.191919191919192,1.6508220859937497
9.292929292929292,-0.2987667541622685
9.393939393939394,-1.3943368996743295
9.494949494949495,0.5764934432497317
9.595959595959595,-1.3189678030831384
9.696969696969697,1.4335738383586927
9.797979797979798,-1.10350062701432
9.8989898989899,-0.47622680780464044
10.0,0.9622036737572761
