x,y
0.0,2.853007974128577
0.10101010101010101,1.082229004687841
0.20202020202020202,2.4538018047560834
0.30303030303030304,0.21791580980519365
0.40404040404040403,0.5201735036438155
0.5050505050505051,1.2833101029203169
0.6060606060606061,1.7469985445385279
0.7070707070707071,0.36378874874279743
0.8080808080808081,2.7241613394187505
0.9090909090909091,2.3875304557134247
1.0101010101010102,2.46735997327371
1.1111111111111112,0.4116672429076116
1.2121212121212122,1.6783178567255108
1.3131313131313131,1.2674791397927105
1.4141414141414141,1.5325035891291232
1.5151515151515151,1.941137359164919
1.6161616161616161,0.037279147241879196
1.7171717171717171,1.7529599598951895
1.8181818181818181,2.3599909646576838
1.9191919191919191,2.6655414934380377
2.0202020202020203,1.648155631809605
2.121212121212121,3.0427387526067404
2.2222222222222223,1.486708282436957
2.323232323232323,2.1282018694910043
2.4242424242424243,2.151729665353673
2.525252525252525,2.045953144276795
2.6262626262626263,2.699699400624654
2.727272727272727,2.2196892426288066
2.8282828282828283,1.753686669314494
2.929292929292929,4.433413851133158
3.0303030303030303,3.2351646583223577
3.131313131313131,3.105499277444747
3.2323232323232323,3.6701146771832818
3.3333333333333335,2.290860085748869
3.4343434343434343,2.5655808194527157
3.5353535353535355,2.5676787608394194
3.6363636363636362,2.871556890551955
3.7373737373737375,3.8469152761274117
3.8383838383838382,2.693467133128727
3.9393939393939394,4.467934700506891
4.040404040404041,2.0412939973611604
4.141414141414141,3.4080164844239116
4.242424242424242,3.5157760200563457
4.343434343434343,3.5058253951472316
4.444444444444445,3.083564879832425
4.545454545454545,3.646592836434243
4.646464646464646,3.1498025045578366
4.747474747474747,3.2477991009188187
4.848484848484849,2.065125315034154
4.94949494949495,5.407867458164918
5.05050505050505,5.096151284323271
5.151515151515151,3.493992570477884
5.252525252525253,5.059124223662732
5.353535353535354,4.693657218102476
5.454545454545454,4.357335379966008
5.555555555555555,5.401299099278526
5.656565656565657,4.321976188272786
5.757575757575758,1.687733548356869
5.858585858585858,3.074679930863587
5.959595959595959,2.966421489357562
6.0606060606060606,4.19399305484243
6.161616161616162,4.429933408620266
6.262626262626262,3.6825222150247927
6.363636363636363,5.840685940659906
6.4646464646464645,3.6139951825303567
6.565656565656566,4.441068251502329
6.666666666666667,4.966942242515177
6.767676767676767,5.7001179675928935
6.8686868686868685,5.866987314126589
6.96969696969697,5.303736891532381
7.070707070707071,5.172862889172611
7.171717171717171,5.417645436875299
7.2727272727272725,4.121783038356543
7.373737373737374,6.571291518492604
7.474747474747475,3.837748560055383
7.575757575757575,4.059643536186857
7.6767676767676765,5.399362613638935
7.777777777777778,2.5760245639835344
7.878787878787879,4.185564584364213
7.979797979797979,7.358072443800367
8.080808080808081,3.986269762378666
8.181818181818182,4.582021774595217
8.282828282828282,5.064601532202106
8.383838383838384,6.291462146026683
8.484848484848484,5.138506469992049
8.585858585858587,5.031376449429376
8.686868686868687,4.8535362594545814
8.787878787878787,5.392862341266421
8.88888888888889,5.240632183010158
8.98989898989899,6.4026751711145975
9.09090909090909,5.478761115146145
9.191919191919192,5.7066561507718045
9.292929292929292,8.442238859726935
9.393939393939394,6.394608240772418
9.494949494949495,5.253586435036733
9.595959595959595,7.124463183710366
9.696969696969697,6.445702145004228
9.797979797979798,6.8271728506660025
9.8989898989899,5.055620575605301
10.0,6.029752636880109
