"CH: 1  03:36:27 23.06.2008"
0,1339.388
1.36785539814362,1258.429
2.73571079628725,1214.926
4.10356619443087,1199.651
5.4714215925745,1198.559
6.83927699071812,1198.088
8.20713238886175,1198.333
9.57498778700537,1201.292
10.942843185149,1190.907
12.3106985832926,1195.046
13.6785539814362,1231.404
15.0464093795799,1232.302
16.4142647777235,1223.281
17.7821201758671,1257.508
19.1499755740107,1279.647
20.5178309721544,1279.286
21.885686370298,1265.002
23.2535417684416,1256.451
24.6213971665852,1266.628
25.9892525647289,1250.796
27.3571079628725,1214.189
28.7249633610161,1168.025
30.0928187591597,1131.429
31.4606741573034,1108.255
32.828529555447,1101.899
34.1963849535906,1100.899
35.5642403517342,1095.311
36.9320957498779,1104.579
38.2999511480215,1119.201
39.6678065461651,1110.21
41.0356619443087,1111.465
42.4035173424524,1127.289
43.771372740596,1178.538
45.1392281387396,1228.866
46.5070835368832,1255.03
47.8749389350269,1250.219
49.2427943331705,1219.019
50.6106497313141,1168.852
51.9785051294577,1103.864
53.3463605276014,1027.97
54.714215925745,948.0853
56.0820713238886,869.3263
57.4499267220322,796.8591
58.8177821201759,710.5112
60.1856375183195,617.3472
61.5534929164631,531.6286
62.9213483146067,453.4429
64.2892037127504,383.2063
65.657059110894,338.8419
67.0249145090376,308.4183
68.3927699071812,284.1534
69.7606253053249,264.5803
71.1284807034685,248.4201
72.4963361016121,234.1282
73.8641914997557,222.4005
75.2320468978994,213.2123
76.599902296043,203.3866
77.9677576941866,195.7407
79.3356130923302,191.4234
80.7034684904739,186.509
82.0713238886175,181.0444
83.4391792867611,175.2929
84.8070346849047,170.4926
86.1748900830484,166.6624
87.542745481192,162.992
88.9106008793356,159.7266
90.2784562774792,156.8192
91.6463116756229,154.6827
93.0141670737665,152.0759
94.3820224719101,147.4256
95.7498778700537,145.8616
97.1177332681974,146.2183
98.485588666341,144.5546
99.8534440644846,142.1479
101.221299462628,139.3953
102.589154860772,138.2071
103.957010258915,136.8173
105.324865657059,134.2581
106.692721055203,131.3206
108.060576453346,128.5348
109.42843185149,127.0578
110.796287249634,123.8303
112.164142647777,119.009
113.531998045921,116.5033
114.899853444064,114.8745
116.267708842208,113.5906
117.635564240352,110.9376
119.003419638495,108.4566
120.371275036639,107.5895
121.739130434783,105.9999
123.106985832926,103.9797
124.47484123107,102.7898
125.842696629213,101.6981
127.210552027357,100.5084
128.578407425501,99.03066
129.946262823644,97.57678
131.314118221788,96.29262
132.681973619932,95.03656
134.049829018075,93.76444
135.417684416219,92.37818
136.785539814362,91.27006
138.153395212506,90.29053
139.52125061065,88.8981
140.889106008793,87.409
142.256961406937,85.93378
143.624816805081,85.17838
144.992672203224,84.49736
146.360527601368,83.65141
147.728382999511,82.58148
149.096238397655,82.13623
