x,y
0.0,0.31742869818377073
0.10101010101010101,-0.10434311139091079
0.20202020202020202,-0.49718661356569144
0.30303030303030304,-0.990912112862976
0.40404040404040403,-2.0066005495404027
0.5050505050505051,-0.046704752279057175
0.6060606060606061,-1.559240295631851
0.7070707070707071,-3.8530919333058886
0.8080808080808081,-0.23685705265283388
0.9090909090909091,0.9070562862691037
1.0101010101010102,0.00970179240591156
1.1111111111111112,0.7497930765015864
1.2121212121212122,-0.2686669051566985
1.3131313131313131,-0.023712119684224514
1.4141414141414141,-1.0668134872761028
1.5151515151515151,-0.6567154407553882
1.6161616161616161,-1.8317221428853774
1.7171717171717171,-0.411355481184329
1.8181818181818181,0.9696181284020771
1.9191919191919191,0.06737007545082217
2.0202020202020203,0.33602402946492893
2.121212121212121,-0.5846654600926425
2.2222222222222223,-0.6885826928360627
2.323232323232323,0.5309698477106266
2.4242424242424243,-0.10213103307790321
2.525252525252525,0.1427217888172543
2.6262626262626263,0.06578371735731929
2.727272727272727,1.1691735589209546
2.8282828282828283,0.4023009569877726
2.929292929292929,-0.1871866996958586
3.0303030303030303,0.727629072347876
3.131313131313131,0.18338694922696694
3.2323232323232323,1.161417742214625
3.3333333333333335,0.3886488535687525
3.4343434343434343,-0.5226370443260342
3.5353535353535355,-1.5335614024990725
3.6363636363636362,-0.29388001691837967
3.7373737373737375,-0.9711923407945579
3.8383838383838382,-0.7580611238251375
3.9393939393939394,-0.2616131027328712
4.040404040404041,-0.9290421807133922
4.141414141414141,-1.7412306784199452
4.242424242424242,-0.14122545255645627
4.343434343434343,-1.2378056956125318
4.444444444444445,0.7768517987936784
4.545454545454545,-0.2548958350672164
4.646464646464646,-0.07755850306420328
4.747474747474747,-1.1398802011747777
4.848484848484849,1.308473144334834
4.94949494949495,-1.0936714113309474
5.05050505050505,0.6644321506320319
5.151515151515151,-0.9583831782349265
5.252525252525253,0.727337599563503
5.353535353535354,-0.22047863240378174
5.454545454545454,-1.7547737723156225
5.555555555555555,-0.3637313617226562
5.656565656565657,-0.6628501372157134
5.757575757575758,0.732672845969595
5.858585858585858,-0.5852866997784562
5.959595959595959,-0.633295081741589
6.0606060606060606,-2.249276766189401
6.161616161616162,-0.9029726721581184
6.262626262626262,-0.4994897634841858
6.363636363636363,0.25688808266538415
6.4646464646464645,0.7253360640435618
6.565656565656566,-1.8195119848894463
6.666666666666667,-0.8056580246693884
6.767676767676767,0.5545733765274298
6.8686868686868685,2.1869649919244054
6.96969696969697,-1.358383325906749
7.070707070707071,1.724226486532203
7.171717171717171,-0.13160480574850927
7.2727272727272725,-1.2552403976027622
7.373737373737374,0.5244996432187387
7.474747474747475,0.4832842377915233
7.575757575757575,1.031737519857407
7.6767676767676765,1.0978951836508535
7.777777777777778,0.7467876634924265
7.878787878787879,-0.667129191627171
7.979797979797979,-0.6257780325077422
8.080808080808081,0.8485254478888021
8.181818181818182,0.6691848845782982
8.282828282828282,0.18466463905056096
8.383838383838384,1.2780997941661862
8.484848484848484,0.9968230058806137
8.585858585858587,-0.5530388040955141
8.686868686868687,0.8687880368822231
8.787878787878787,0.6959305641924111
8.88888888888889,0.16331815243166423
8.98989898989899,0.8130898065169921
9.09090909090909,0.6515014598121607
9.191919191919192,0.7531376547649101
9.292929292929292,-0.08784477822781465
9.393939393939394,0.29560781254339136
9.494949494949495,-0.0945087921971436
9.595959595959595,-0.5937579457648957
9.696969696969697,0.08585508918024601
9.797979797979798,-0.4352824642972662
9.8989898989899,0.4235493691923652
10.0,0.726476634238132
