"CH: 1  02:36:08 30.06.2008"
0,1339.595
1.36785539814362,1254.534
2.73571079628725,1209.278
4.10356619443087,1193.959
5.4714215925745,1192.952
6.83927699071812,1190.761
8.20713238886175,1190
9.57498778700537,1193.124
10.942843185149,1182.111
12.3106985832926,1186.227
13.6785539814362,1223.968
15.0464093795799,1225.109
16.4142647777235,1215.964
17.7821201758671,1251.577
19.1499755740107,1274.313
20.5178309721544,1273.325
21.885686370298,1259.751
23.2535417684416,1252.246
24.6213971665852,1261.015
25.9892525647289,1250.279
27.3571079628725,1215.632
28.7249633610161,1143.05
30.0928187591597,1088.007
31.4606741573034,1062.746
32.828529555447,1055.855
34.1963849535906,1054.867
35.5642403517342,1049.399
36.9320957498779,1059.058
38.2999511480215,1074.023
39.6678065461651,1066.537
41.0356619443087,1065.698
42.4035173424524,1069.436
43.771372740596,1156.43
45.1392281387396,1227.243
46.5070835368832,1219.423
47.8749389350269,1168.598
49.2427943331705,1094.148
50.6106497313141,1018.699
51.9785051294577,935.5752
53.3463605276014,844.7599
54.714215925745,751.6336
56.0820713238886,662.0127
57.4499267220322,585.9753
58.8177821201759,482.3494
60.1856375183195,376.1517
61.5534929164631,317.0385
62.9213483146067,277.7704
64.2892037127504,248.2351
65.657059110894,226.2245
67.0249145090376,209.1292
68.3927699071812,195.1198
69.7606253053249,183.9961
71.1284807034685,174.7097
72.4963361016121,165.5826
73.8641914997557,158.3731
75.2320468978994,153.3045
76.599902296043,146.4826
77.9677576941866,141.0522
79.3356130923302,138.4106
80.7034684904739,135.1796
82.0713238886175,131.5947
83.4391792867611,128.1997
84.8070346849047,125.2093
86.1748900830484,122.6108
87.542745481192,120.3604
88.9106008793356,118.2671
90.2784562774792,116.1546
91.6463116756229,114.8308
93.0141670737665,113.3202
94.3820224719101,110.5549
95.7498778700537,109.0114
97.1177332681974,108.1792
98.485588666341,105.9871
99.8534440644846,103.784
101.221299462628,101.9273
102.589154860772,100.6594
103.957010258915,99.35059
105.324865657059,97.63442
106.692721055203,96.01893
108.060576453346,94.53863
109.42843185149,93.41209
110.796287249634,91.57808
112.164142647777,89.13696
113.531998045921,88.02455
114.899853444064,87.13921
116.267708842208,86.10666
117.635564240352,84.34322
119.003419638495,82.6778
120.371275036639,81.84164
121.739130434783,80.81573
123.106985832926,79.69674
124.47484123107,79.04323
125.842696629213,78.35427
127.210552027357,77.4925
128.578407425501,76.75122
129.946262823644,75.85468
131.314118221788,74.61349
132.681973619932,73.96423
134.049829018075,73.33757
135.417684416219,72.10909
136.785539814362,70.88393
138.153395212506,69.7899
139.52125061065,68.91231
140.889106008793,68.04602
142.256961406937,67.15651
143.624816805081,66.3443
144.992672203224,65.75306
146.360527601368,65.55413
147.728382999511,64.54299
149.096238397655,63.67607
150.464093795799,64.28403
151.831949193942,63.84878
153.199804592086,62.49358
154.56765999023,61.59433
155.935515388373,60.71252
157.303370786517,59.67656
158.67122618466,58.62672
160.039081582804,57.28938
161.406936980948,55.46828
162.774792379091,54.18923
164.142647777235,52.69086
165.510503175379,49.94485
166.878358573522,48.31456
168.246213971666,47.39994
169.614069369809,45.33537
170.981924767953,43.686
172.349780166097,42.73069
173.71763556424,41.37251
175.085490962384,39.88032
176.453346360528,38.40777
177.821201758671,36.85402
179.189057156815,35.36852
180.556912554958,34.08515
181.924767953102,32.74691
183.292623351246,31.44492
184.660478749389,30.45459
186.028334147533,29.25693
187.396189545677,27.88503
188.76404494382,26.95752
190.131900341964,26.0674
191.499755740107,25.07017
192.867611138251,24.59236
194.235466536395,24.11929
195.603321934538,23.33533
196.971177332682,22.96867
198.339032730826,22.75828
199.706888128969,22.47441
201.074743527113,21.87566
202.442598925256,21.18925
203.8104543234,20.77269
205.178309721544,20.67601
206.546165119687,20.77488
207.914020517831,20.44436
209.281875915975,20.03242
210.649731314118,19.70349
212.017586712262,19.07452
213.385442110405,18.43285
214.753297508549,17.82882
216.121152906693,18.31556
217.489008304836,18.95366
218.85686370298,18.86953
220.224719101124,18.61832
221.592574499267,18.3867
222.960429897411,18.27238
224.328285295554,18.34502
