"CH: 1  05:33:39 16.06.2008"
0,4035.715
1.36785539814362,3746.856
2.73571079628725,3591.436
4.10356619443087,3536.59
5.4714215925745,3532.623
6.83927699071812,3531.888
8.20713238886175,3533
9.57498778700537,3543.003
10.942843185149,3505.897
12.3106985832926,3521.427
13.6785539814362,3652.917
15.0464093795799,3656.848
16.4142647777235,3624.927
17.7821201758671,3748.243
19.1499755740107,3827.74
20.5178309721544,3826.138
21.885686370298,3774.537
23.2535417684416,3744.047
24.6213971665852,3779.457
25.9892525647289,3729.22
27.3571079628725,3602.564
28.7249633610161,3415.415
30.0928187591597,3269.71
31.4606741573034,3187.127
32.828529555447,3163.145
34.1963849535906,3158.86
35.5642403517342,3140.385
36.9320957498779,3174.113
38.2999511480215,3226.059
39.6678065461651,3193.415
41.0356619443087,3196.988
42.4035173424524,3237.323
43.771372740596,3467.41
45.1392281387396,3630.244
46.5070835368832,3567.41
47.8749389350269,3385.226
49.2427943331705,3140.118
50.6106497313141,2900.205
51.9785051294577,2636.712
53.3463605276014,2346.744
54.714215925745,2059.092
56.0820713238886,1777.301
57.4499267220322,1518.089
58.8177821201759,1209.989
60.1856375183195,909.0294
61.5534929164631,715.8338
62.9213483146067,591.1951
64.2892037127504,512.9788
65.657059110894,454.9448
67.0249145090376,405.1404
68.3927699071812,356.8682
69.7606253053249,319.9343
71.1284807034685,294.3178
72.4963361016121,285.3485
73.8641914997557,267.1452
75.2320468978994,232.1913
76.599902296043,272.7274
77.9677576941866,291.5599
79.3356130923302,245.2422
80.7034684904739,218.3678
82.0713238886175,209.8101
83.4391792867611,211.7337
84.8070346849047,209.5662
86.1748900830484,201.9857
87.542745481192,197.8028
88.9106008793356,191.1933
90.2784562774792,183.1504
91.6463116756229,155.1355
93.0141670737665,146.0349
94.3820224719101,207.8591
95.7498778700537,163.0316
97.1177332681974,54.08068
98.485588666341,25.03305
99.8534440644846,20.20076
101.221299462628,20.94662
102.589154860772,-1.28045
103.957010258915,-20.25597
105.324865657059,-20.97205
106.692721055203,-14.09366
108.060576453346,-9.67011
109.42843185149,-43.0412
110.796287249634,-.59526
112.164142647777,109.2848
113.531998045921,133.7736
114.899853444064,128.851
116.267708842208,117.8906
117.635564240352,132.1594
119.003419638495,146.0225
120.371275036639,136.3949
121.739130434783,133.0394
123.106985832926,133.804
124.47484123107,124.0174
125.842696629213,116.1418
127.210552027357,112.8503
128.578407425501,112.1408
129.946262823644,111.3037
131.314118221788,109.9063
132.681973619932,104.3232
134.049829018075,101.1008
135.417684416219,108.8522
136.785539814362,108.6763
138.153395212506,103.3994
139.52125061065,111.2299
140.889106008793,115.9586
142.256961406937,112.9192
143.624816805081,112.563
144.992672203224,109.3226
146.360527601368,86.16479
147.728382999511,122.0303
149.096238397655,112.2036
150.464093795799,-79.41591
151.831949193942,-179.9765
153.199804592086,-185.6394
154.56765999023,-200.3656
155.935515388373,-209.7671
157.303370786517,-210.143
158.67122618466,-214.6116
160.039081582804,-216.3591
161.406936980948,-198.134
162.774792379091,-240.9056
164.142647777235,-230.9511
165.510503175379,-32.06034
166.878358573522,43.88452
168.246213971666,15.34713
