17203,000	12,000
17206,000	17,000
17209,000	15,000
17212,000	15,000
17215,000	15,000
17218,000	19,000
17221,000	19,000
17224,000	32,000
17227,000	32,000
17230,000	21,000
17233,000	22,000
17236,000	22,000
17239,000	22,000
17242,000	24,000
17245,000	28,000
17248,000	22,000
17251,000	19,000
17254,000	19,000
17257,000	14,000
17260,000	23,000
17263,000	17,000
17266,000	17,000
17269,000	27,000
17272,000	21,000
17275,000	19,000
17278,000	17,000
17281,000	17,000
17284,000	29,000
17287,000	28,000
17290,000	28,000
17293,000	20,000
17296,000	20,000
17299,000	26,000
17302,000	25,000
17305,000	17,000
17308,000	17,000
17311,000	32,000
17314,000	32,000
17317,000	30,000
17320,000	51,000
17323,000	51,000
17326,000	44,000
17329,000	38,000
17332,000	54,000
17335,000	54,000
17338,000	58,000
17341,000	71,000
17344,000	69,000
17347,000	103,000
17350,000	103,000
17353,000	121,000
17356,000	149,000
17359,000	194,000
17362,000	194,000
17365,000	189,000
17368,000	259,000
17371,000	337,000
17374,000	479,000
17377,000	479,000
17380,000	574,000
17383,000	589,000
17386,000	491,000
17389,000	415,000
17392,000	415,000
17395,000	293,000
17398,000	245,000
17401,000	154,000
17404,000	154,000
17407,000	118,000
17410,000	120,000
17413,000	55,000
17416,000	56,000
17419,000	56,000
17422,000	49,000
17425,000	31,000
17428,000	51,000
17431,000	51,000
17434,000	43,000
17437,000	37,000
17440,000	41,000
17443,000	44,000
17446,000	44,000
17449,000	36,000
17452,000	37,000
17455,000	46,000
17458,000	46,000
17461,000	46,000
17464,000	69,000
17467,000	88,000
17470,000	109,000
17473,000	109,000
17476,000	120,000
17479,000	111,000
17482,000	117,000
17485,000	85,000
17488,000	85,000
17491,000	69,000
17494,000	68,000
17497,000	57,000
17500,000	57,000
17503,000	48,000
17506,000	46,000
17509,000	45,000
17512,000	39,000
17515,000	39,000
17518,000	990,000
17521,000	46,000
17524,000	62,000
17527,000	62,000
17530,000	80,000
17533,000	91,000
17536,000	119,000
17539,000	158,000
17542,000	158,000
17545,000	210,000
17548,000	327,000
17551,000	481,000
17554,000	481,000
17557,000	559,000
17560,000	627,000
17563,000	594,000
17566,000	396,000
17569,000	396,000
17572,000	276,000
17575,000	216,000
17578,000	130,000
17581,000	100,000
17584,000	100,000
17587,000	64,000
17590,000	66,000
17593,000	41,000
17596,000	41,000
17599,000	46,000
17602,000	29,000
17605,000	24,000
17608,000	24,000
17611,000	24,000
17614,000	32,000
17617,000	16,000
17620,000	20,000
17623,000	20,000
17626,000	26,000
17629,000	20,000
17632,000	16,000
17635,000	19,000
17638,000	19,000
17641,000	21,000
17644,000	21,000
17647,000	31,000
17650,000	31,000
17653,000	45,000
17656,000	61,000
17659,000	95,000
17662,000	174,000
17665,000	174,000
17668,000	165,000
17671,000	183,000
17674,000	115,000
17677,000	115,000
17680,000	51,000
17683,000	49,000
17686,000	39,000
17689,000	38,000
17692,000	38,000
17695,000	29,000
17698,000	26,000
17701,000	28,000
17704,000	28,000
17707,000	22,000
17710,000	36,000
17713,000	43,000
17716,000	34,000
17719,000	34,000
17722,000	35,000
17725,000	21,000
17728,000	27,000
17731,000	27,000
17734,000	25,000
17737,000	33,000
17740,000	29,000
17743,000	40,000
17746,000	40,000
17749,000	38,000
17752,000	50,000
17755,000	44,000
17758,000	44,000
17761,000	44,000
17764,000	68,000
17767,000	89,000
17770,000	114,000
17773,000	114,000
17776,000	135,000
17779,000	189,000
17782,000	259,000
17785,000	259,000
17788,000	385,000
17791,000	537,000
17794,000	692,000
17797,000	685,000
17800,000	685,000
17803,000	579,000
17806,000	366,000
17809,000	232,000
17812,000	232,000
17815,000	168,000
17818,000	94,000
17821,000	71,000
17824,000	71,000
17827,000	67,000
17830,000	53,000
17833,000	51,000
17836,000	44,000
17839,000	44,000
17842,000	43,000
17845,000	30,000
17848,000	23,000
17851,000	23,000
17854,000	18,000
17857,000	23,000
17860,000	21,000
17863,000	20,000
17866,000	20,000
17869,000	14,000
17872,000	18,000
17875,000	15,000
17878,000	15,000
17881,000	13,000
17884,000	16,000
17887,000	18,000
17890,000	13,000
17893,000	13,000
17896,000	19,000
17899,000	12,000
17902,000	17,000
17905,000	17,000
17908,000	18,000
17911,000	17,000
17914,000	17,000
17917,000	22,000
17920,000	22,000
17923,000	19,000
17926,000	25,000
17929,000	19,000
17932,000	19,000
17935,000	16,000
17938,000	18,000
17941,000	22,000
17944,000	22,000
17947,000	23,000
17950,000	16,000
17953,000	22,000
17956,000	18,000
17959,000	18,000
17962,000	22,000
17965,000	29,000
17968,000	25,000
17971,000	25,000
17974,000	29,000
17977,000	33,000
17980,000	27,000
17983,000	30,000
17986,000	30,000
17989,000	38,000
17992,000	46,000
17995,000	30,000
17998,000	30,000
18001,000	48,000
18004,000	83,000
18007,000	302,000
18010,000	623,000
18013,000	623,000
18016,000	948,000
18019,000	1791,000
18022,000	2073,000
18025,000	2073,000
18028,000	1619,000
18031,000	1034,000
18034,000	344,000
18037,000	127,000
18040,000	127,000
18043,000	99,000
18046,000	73,000
18049,000	56,000
18052,000	56,000
18055,000	55,000
18058,000	45,000
18061,000	38,000
18064,000	38,000
18067,000	21,000
18070,000	34,000
18073,000	26,000
18076,000	27,000
18079,000	27,000
18082,000	21,000
18085,000	24,000
18088,000	13,000
18091,000	13,000
18094,000	11,000
18097,000	15,000
18100,000	23,000
18103,000	8,000
18106,000	8,000
18109,000	14,000
18112,000	13,000
18115,000	16,000
18118,000	16,000
18121,000	7,000
18124,000	15,000
18127,000	9,000
18130,000	8,000
18133,000	8,000
18136,000	5,000
18139,000	5,000
18142,000	9,000
18145,000	9,000
18148,000	8,000
18151,000	5,000
18154,000	5,000
18157,000	15,000
18160,000	15,000
18163,000	7,000
18166,000	12,000
18169,000	16,000
18172,000	16,000
18175,000	6,000
18178,000	10,000
18181,000	10,000
18184,000	12,000
18187,000	12,000
18190,000	7,000
18193,000	10,000
18196,000	3,000
18199,000	3,000
18202,000	15,000
18205,000	8,000
18208,000	14,000
18211,000	14,000
18214,000	12,000
18217,000	6,000
18220,000	11,000
18223,000	11,000
18226,000	11,000
18229,000	10,000
18232,000	12,000
18235,000	8,000
18238,000	8,000
18241,000	8,000
18244,000	6,000
18247,000	7,000
18250,000	8,000
18253,000	8,000
18256,000	5,000
18259,000	17,000
18262,000	11,000
18265,000	11,000
18268,000	14,000
18271,000	7,000
