"CH: 1  04:01:53 23.06.2008"
0,1344.112
1.36785539814362,1256.849
2.73571079628725,1210.019
4.10356619443087,1193.651
5.4714215925745,1192.559
6.83927699071812,1192.088
8.20713238886175,1192.333
9.57498778700537,1195.382
10.942843185149,1184.538
12.3106985832926,1188.86
13.6785539814362,1226.907
15.0464093795799,1227.457
16.4142647777235,1217.734
17.7821201758671,1254.353
19.1499755740107,1277.96
20.5178309721544,1277.412
21.885686370298,1262.019
23.2535417684416,1252.786
24.6213971665852,1263.016
25.9892525647289,1247.708
27.3571079628725,1209.906
28.7249633610161,1155.206
30.0928187591597,1112.327
31.4606741573034,1087.334
32.828529555447,1080.685
34.1963849535906,1079.87
35.5642403517342,1074.147
36.9320957498779,1084.202
38.2999511480215,1099.878
39.6678065461651,1091.015
41.0356619443087,1091.518
42.4035173424524,1105.335
43.771372740596,1163.384
45.1392281387396,1222.638
46.5070835368832,1257.791
47.8749389350269,1244.287
49.2427943331705,1195.59
50.6106497313141,1138.819
51.9785051294577,1070.394
53.3463605276014,991.6347
54.714215925745,910.4529
56.0820713238886,831.5622
57.4499267220322,759.8462
58.8177821201759,674.5473
60.1856375183195,581.8173
61.5534929164631,489.0658
62.9213483146067,416.228
64.2892037127504,365.8422
65.657059110894,329.9895
67.0249145090376,303.3067
68.3927699071812,282.3541
69.7606253053249,264.7927
71.1284807034685,249.8855
72.4963361016121,236.8811
73.8641914997557,226.3929
75.2320468978994,218.2594
76.599902296043,209.7159
77.9677576941866,202.4711
79.3356130923302,197.1845
80.7034684904739,192.3231
82.0713238886175,187.4976
83.4391792867611,182.3478
84.8070346849047,177.8199
86.1748900830484,173.9621
87.542745481192,170.4716
88.9106008793356,167.1035
90.2784562774792,163.6849
91.6463116756229,161.1323
93.0141670737665,158.5832
94.3820224719101,155.1803
95.7498778700537,152.4404
97.1177332681974,150.1839
98.485588666341,147.6834
99.8534440644846,144.8435
101.221299462628,141.6807
102.589154860772,139.3012
103.957010258915,136.9303
105.324865657059,134.0908
106.692721055203,131.5582
108.060576453346,129.2407
109.42843185149,126.9864
110.796287249634,124.5919
112.164142647777,122.1368
113.531998045921,120.1749
114.899853444064,118.5376
116.267708842208,117.116
117.635564240352,115.5021
119.003419638495,113.8185
120.371275036639,112.266
121.739130434783,110.3616
123.106985832926,108.3761
124.47484123107,106.9481
125.842696629213,105.7001
127.210552027357,104.4903
128.578407425501,103.0986
129.946262823644,101.6062
131.314118221788,100.0776
132.681973619932,98.64102
134.049829018075,97.36997
135.417684416219,96.37508
136.785539814362,95.19105
138.153395212506,93.87598
139.52125061065,92.81827
140.889106008793,91.72724
142.256961406937,90.55705
143.624816805081,88.9958
144.992672203224,87.56841
146.360527601368,86.60599
147.728382999511,85.21805
149.096238397655,83.93369
150.464093795799,83.53681
151.831949193942,82.49033
153.199804592086,80.91326
