17703,000	16,000
17706,000	28,000
17709,000	36,000
17712,000	27,000
17715,000	37,000
17718,000	28,000
17721,000	29,000
17724,000	34,000
17727,000	30,000
17730,000	28,000
17733,000	35,000
17736,000	31,000
17739,000	33,000
17742,000	35,000
17745,000	27,000
17748,000	24,000
17751,000	32,000
17754,000	34,000
17757,000	31,000
17760,000	20,000
17763,000	31,000
17766,000	34,000
17769,000	39,000
17772,000	35,000
17775,000	42,000
17778,000	50,000
17781,000	35,000
17784,000	42,000
17787,000	44,000
17790,000	40,000
17793,000	58,000
17796,000	49,000
17799,000	56,000
17802,000	35,000
17805,000	49,000
17808,000	37,000
17811,000	41,000
17814,000	48,000
17817,000	43,000
17820,000	71,000
17823,000	98,000
17826,000	206,000
17829,000	325,000
17832,000	362,000
17835,000	414,000
17838,000	337,000
17841,000	294,000
17844,000	245,000
17847,000	50,000
17850,000	65,000
17853,000	46,000
17856,000	50,000
17859,000	28,000
17862,000	29,000
17865,000	23,000
17868,000	19,000
17871,000	17,000
17874,000	18,000
17877,000	33,000
17880,000	21,000
17883,000	14,000
17886,000	17,000
17889,000	21,000
17892,000	22,000
17895,000	20,000
17898,000	18,000
17901,000	22,000
17904,000	12,000
17907,000	15,000
17910,000	18,000
17913,000	17,000
17916,000	19,000
17919,000	15,000
17922,000	17,000
17925,000	19,000
17928,000	22,000
17931,000	24,000
17934,000	21,000
17937,000	12,000
17940,000	19,000
17943,000	11,000
17946,000	12,000
17949,000	18,000
17952,000	20,000
17955,000	18,000
17958,000	19,000
17961,000	26,000
17964,000	18,000
17967,000	28,000
17970,000	32,000
17973,000	24,000
17976,000	25,000
17979,000	18,000
17982,000	17,000
17985,000	27,000
17988,000	16,000
17991,000	20,000
17994,000	24,000
17997,000	24,000
18000,000	20,000
18003,000	23,000
18006,000	20,000
18009,000	23,000
18012,000	17,000
18015,000	22,000
18018,000	21,000
18021,000	31,000
18024,000	32,000
18027,000	31,000
18030,000	38,000
18033,000	44,000
18036,000	42,000
18039,000	45,000
18042,000	34,000
18045,000	37,000
18048,000	34,000
18051,000	38,000
18054,000	35,000
18057,000	36,000
18060,000	32,000
18063,000	47,000
18066,000	25,000
18069,000	28,000
18072,000	35,000
18075,000	27,000
18078,000	30,000
18081,000	21,000
18084,000	20,000
18087,000	20,000
18090,000	24,000
18093,000	23,000
18096,000	19,000
18099,000	20,000
18102,000	26,000
18105,000	15,000
18108,000	16,000
18111,000	18,000
18114,000	23,000
18117,000	14,000
18120,000	19,000
18123,000	27,000
18126,000	19,000
18129,000	16,000
18132,000	18,000
18135,000	17,000
18138,000	23,000
18141,000	17,000
18144,000	14,000
18147,000	24,000
18150,000	19,000
18153,000	17,000
18156,000	13,000
18159,000	23,000
18162,000	15,000
18165,000	20,000
18168,000	20,000
18171,000	12,000
18174,000	22,000
18177,000	17,000
18180,000	17,000
18183,000	15,000
18186,000	22,000
18189,000	18,000
18192,000	25,000
18195,000	14,000
18198,000	18,000
18201,000	14,000
18204,000	18,000
18207,000	30,000
18210,000	33,000
18213,000	33,000
18216,000	29,000
18219,000	42,000
18222,000	40,000
18225,000	30,000
18228,000	37,000
18231,000	36,000
18234,000	23,000
18237,000	16,000
18240,000	20,000
18243,000	25,000
18246,000	19,000
18249,000	21,000
18252,000	18,000
18255,000	19,000
18258,000	16,000
18261,000	21,000
18264,000	21,000
18267,000	14,000
18270,000	13,000
18273,000	16,000
18276,000	17,000
18279,000	15,000
18282,000	21,000
18285,000	26,000
18288,000	7,000
18291,000	15,000
18294,000	22,000
18297,000	20,000
18300,000	20,000
18303,000	23,000
18306,000	12,000
18309,000	21,000
18312,000	27,000
18315,000	14,000
18318,000	21,000
18321,000	17,000
18324,000	25,000
18327,000	19,000
18330,000	13,000
18333,000	20,000
18336,000	23,000
18339,000	21,000
18342,000	16,000
18345,000	27,000
18348,000	28,000
18351,000	45,000
18354,000	41,000
18357,000	69,000
18360,000	95,000
18363,000	106,000
18366,000	125,000
18369,000	134,000
18372,000	141,000
18375,000	116,000
18378,000	73,000
18381,000	78,000
18384,000	54,000
18387,000	53,000
18390,000	36,000
18393,000	36,000
18396,000	25,000
18399,000	20,000
18402,000	34,000
18405,000	16,000
18408,000	18,000
18411,000	15,000
18414,000	25,000
18417,000	22,000
18420,000	20,000
18423,000	14,000
18426,000	19,000
18429,000	15,000
18432,000	383,000
18435,000	22,000
18438,000	21,000
18441,000	16,000
18444,000	11,000
18447,000	18,000
18450,000	18,000
18453,000	16,000
18456,000	16,000
18459,000	15,000
18462,000	18,000
18465,000	15,000
18468,000	26,000
18471,000	19,000
18474,000	21,000
18477,000	25,000
18480,000	20,000
18483,000	18,000
18486,000	21,000
18489,000	32,000
18492,000	21,000
18495,000	23,000
18498,000	43,000
18501,000	42,000
18504,000	39,000
18507,000	78,000
18510,000	93,000
18513,000	69,000
18516,000	83,000
18519,000	58,000
18522,000	47,000
18525,000	50,000
18528,000	43,000
18531,000	19,000
18534,000	17,000
18537,000	18,000
18540,000	15,000
18543,000	21,000
18546,000	17,000
18549,000	14,000
18552,000	14,000
18555,000	24,000
18558,000	17,000
18561,000	17,000
18564,000	17,000
18567,000	12,000
18570,000	22,000
18573,000	22,000
18576,000	21,000
18579,000	24,000
18582,000	21,000
18585,000	31,000
18588,000	32,000
18591,000	43,000
18594,000	47,000
18597,000	48,000
18600,000	51,000
18603,000	67,000
18606,000	79,000
18609,000	76,000
18612,000	71,000
18615,000	60,000
18618,000	53,000
18621,000	49,000
18624,000	35,000
18627,000	31,000
18630,000	30,000
18633,000	25,000
18636,000	27,000
18639,000	28,000
18642,000	32,000
18645,000	36,000
18648,000	30,000
18651,000	35,000
18654,000	33,000
18657,000	34,000
18660,000	31,000
18663,000	43,000
18666,000	49,000
18669,000	41,000
18672,000	59,000
18675,000	45,000
18678,000	47,000
18681,000	63,000
18684,000	55,000
18687,000	82,000
18690,000	81,000
18693,000	104,000
18696,000	107,000
18699,000	122,000
18702,000	128,000
18705,000	125,000
18708,000	2,000
18711,000	1,000
18714,000	0,000
18717,000	0,000
18720,000	1,000
18723,000	0,000
18726,000	1,000
18729,000	0,000
18732,000	0,000
18735,000	0,000
18738,000	0,000
18741,000	1,000
18744,000	1,000
18747,000	0,000
18750,000	0,000
18753,000	1,000
18756,000	0,000
18759,000	6,000
18762,000	1,000
