"CH: 1  01:47:48 23.06.2008"
0,1341.736
1.36785539814362,1256.588
2.73571079628725,1210.934
4.10356619443087,1195.016
5.4714215925745,1193.936
6.83927699071812,1193.317
8.20713238886175,1193.333
9.57498778700537,1196.154
10.942843185149,1185.107
12.3106985832926,1189.473
13.6785539814362,1227.814
15.0464093795799,1228.989
16.4142647777235,1219.769
17.7821201758671,1256.02
19.1499755740107,1279.301
20.5178309721544,1278.668
21.885686370298,1263.489
23.2535417684416,1254.44
24.6213971665852,1263.622
25.9892525647289,1250.869
27.3571079628725,1214.766
28.7249633610161,1149.317
30.0928187591597,1099.198
31.4606741573034,1074.158
32.828529555447,1067.107
34.1963849535906,1065.908
35.5642403517342,1060.231
36.9320957498779,1070.154
38.2999511480215,1085.593
39.6678065461651,1077.566
41.0356619443087,1077.289
42.4035173424524,1085.146
43.771372740596,1160.369
45.1392281387396,1226.272
46.5070835368832,1235.761
47.8749389350269,1198.841
49.2427943331705,1133.792
50.6106497313141,1067.694
51.9785051294577,993.6723
53.3463605276014,911.5225
54.714215925745,827.5898
56.0820713238886,746.4183
57.4499267220322,675.6385
58.8177821201759,582.3726
60.1856375183195,484.8156
61.5534929164631,417.1985
62.9213483146067,369.053
64.2892037127504,334.654
65.657059110894,308.4983
67.0249145090376,287.3996
68.3927699071812,269.2871
69.7606253053249,254.3047
71.1284807034685,241.597
72.4963361016121,229.7822
73.8641914997557,220.0556
75.2320468978994,212.6359
76.599902296043,203.3666
77.9677576941866,196.5013
79.3356130923302,193.8854
80.7034684904739,189.9248
82.0713238886175,185.0807
83.4391792867611,180.2374
84.8070346849047,176.1989
86.1748900830484,172.9098
87.542745481192,169.1594
88.9106008793356,166.0119
90.2784562774792,163.6615
91.6463116756229,161.7166
93.0141670737665,158.889
94.3820224719101,153.6125
95.7498778700537,151.4712
97.1177332681974,151.3831
98.485588666341,149.3661
99.8534440644846,146.8169
101.221299462628,144.1399
102.589154860772,142.7696
103.957010258915,141.1779
105.324865657059,138.4868
106.692721055203,135.7738
108.060576453346,133.2327
109.42843185149,131.4535
110.796287249634,128.1739
112.164142647777,123.6139
113.531998045921,121.1699
114.899853444064,119.5412
116.267708842208,118.2173
117.635564240352,115.7287
119.003419638495,113.2235
120.371275036639,111.7486
121.739130434783,110.0394
123.106985832926,108.252
124.47484123107,107.1819
125.842696629213,106.0352
127.210552027357,104.6361
128.578407425501,102.9652
129.946262823644,101.2878
131.314118221788,99.70315
132.681973619932,98.40519
134.049829018075,97.13659
135.417684416219,95.61264
136.785539814362,94.21884
138.153395212506,92.95735
139.52125061065,91.61347
140.889106008793,90.39243
142.256961406937,89.3847
143.624816805081,88.10681
144.992672203224,87.1265
146.360527601368,86.97001
147.728382999511,85.57139
149.096238397655,84.89006
150.464093795799,87.65265
151.831949193942,88.14205
153.199804592086,86.52918
154.56765999023,85.61071
155.935515388373,84.71578
157.303370786517,83.59079
158.67122618466,81.99477
160.039081582804,80.05437
161.406936980948,77.63673
162.774792379091,76.00372
164.142647777235,73.20787
165.510503175379,66.70613
166.878358573522,63.34608
168.246213971666,62.30893
169.614069369809,59.55452
170.981924767953,57.03272
172.349780166097,55.16795
173.71763556424,53.12253
175.085490962384,50.97693
176.453346360528,48.81838
177.821201758671,46.61097
179.189057156815,44.73711
180.556912554958,43.66094
181.924767953102,41.4252
183.292623351246,38.7696
184.660478749389,37.23763
186.028334147533,35.55083
187.396189545677,33.64847
188.76404494382,32.65997
190.131900341964,31.74148
191.499755740107,30.59762
192.867611138251,29.76819
194.235466536395,28.86733
195.603321934538,27.65547
196.971177332682,26.8608
198.339032730826,26.2223
199.706888128969,25.51022
201.074743527113,24.46594
202.442598925256,23.34058
203.8104543234,22.74956
205.178309721544,21.96313
206.546165119687,20.95734
207.914020517831,20.54554
209.281875915975,20.34807
210.649731314118,20.25263
212.017586712262,19.75413
213.385442110405,19.36106
214.753297508549,19.19804
216.121152906693,20.11226
217.489008304836,20.96203
218.85686370298,20.73906
220.224719101124,20.20807
221.592574499267,19.7336
222.960429897411,19.72762
224.328285295554,19.65128
225.696140693698,19.42391
227.063996091842,19.22039
228.431851489985,19.01094
229.799706888129,18.85193
231.167562286273,17.67663
232.535417684416,16.73399
233.90327308256,16.48518
235.271128480703,16.99503
236.638983878847,17.35423
238.006839276991,16.91781
239.374694675134,17.14245
240.742550073278,17.78954
242.110405471422,18.50097
243.478260869565,19.11141
244.846116267709,19.7444
246.213971665852,19.90265
247.581827063996,22.23901
248.94968246214,26.39862
250.317537860283,28.08624
251.685393258427,30.21446
253.053248656571,33.64237
254.421104054714,35.57824
255.788959452858,37.66668
257.156814851001,40.50356
258.524670249145,44.52743
259.892525647289,49.80302
261.260381045432,57.53107
262.628236443576,54.10253
263.99609184172,49.2142
265.363947239863,52.66194
266.731802638007,56.58498
268.09965803615,60.23911
269.467513434294,64.18984
270.835368832438,68.56709
272.203224230581,72.76145
273.571079628725,75.62456
274.938935026869,77.18633
276.306790425012,78.37642
277.674645823156,89.33433
279.042501221299,98.10106
280.410356619443,101.5157
281.778212017587,103.7618
283.14606741573,106.0571
284.513922813874,108.8207
285.881778212018,111.1013
287.249633610161,113.0231
288.617489008305,114.6705
289.985344406448,116.5984
291.353199804592,118.5639
292.721055202736,120.5816
294.088910600879,121.0744
295.456765999023,121.7441
296.824621397167,124.6888
298.19247679531,126.0043
299.560332193454,126.1965
300.928187591597,126.5885
302.296042989741,127.0606
303.663898387885,127.8407
305.031753786028,134.1033
306.399609184172,128.6314
307.767464582316,114.3595
309.135319980459,112.1277
310.503175378603,111.9762
311.871030776746,111.0272
313.23888617489,112.2676
314.606741573034,113.3125
315.974596971177,113.5353
317.342452369321,113.9465
318.710307767465,112.8183
320.078163165608,108.9511
321.446018563752,121.5171
322.813873961895,132.3611
324.181729360039,133.0213
325.549584758183,133.1734
326.917440156326,132.8083
328.28529555447,131.47
329.653150952614,132.2011
331.021006350757,133.4848
332.388861748901,134.1912
333.756717147044,133.7481
335.124572545188,132.8607
336.492427943332,132.0463
337.860283341475,132.2749
339.228138739619,132.6932
340.595994137763,131.9103
341.963849535906,133.4063
343.33170493405,135.2708
344.699560332193,134.5707
346.067415730337,133.9383
347.435271128481,133.7023
348.803126526624,133.838
350.170981924768,133.4496
351.538837322912,133.2448
352.906692721055,134.8511
354.274548119199,136.6569
355.642403517342,137.6839
357.010258915486,135.6624
358.37811431363,135.1426
359.745969711773,136.1909
361.113825109917,136.1312
362.481680508061,136.3496
363.849535906204,136.9624
365.217391304348,138.2411
366.585246702491,137.8897
367.953102100635,136.1616
369.320957498779,136.2666
370.688812896922,137.0375
372.056668295066,137.9995
373.42452369321,137.6045
374.792379091353,137.6644
376.160234489497,138.5135
377.52808988764,141.6851
378.895945285784,143.6582
380.263800683928,143.6791
381.631656082071,145.5753
382.999511480215,146.984
384.367366878359,147.3418
385.735222276502,148.0932
387.103077674646,148.9744
388.470933072789,149.7227
389.838788470933,152.477
391.206643869077,153.3499
392.57449926722,151.5686
393.942354665364,154.3891
395.310210063508,157.2552
396.678065461651,158.6918
398.045920859795,161.5518
399.413776257938,164.5566
400.781631656082,167.4338
402.149487054226,169.9013
403.517342452369,174.1345
404.885197850513,180.3362
406.253053248657,184.1853
407.6209086468,186.9144
408.988764044944,189.2482
410.356619443087,192.7981
411.724474841231,196.8835
413.092330239375,201.1349
414.460185637518,204.1439
415.828041035662,207.5919
417.195896433806,211.9783
418.563751831949,211.6996
419.931607230093,212.9737
421.299462628236,217.0731
422.66731802638,219.9861
424.035173424524,221.6716
425.403028822667,222.3432
426.770884220811,221.9635
428.138739618955,221.6709
429.506595017098,221.5831
430.874450415242,221.0005
432.242305813385,219.5615
433.610161211529,217.3903
434.978016609673,216.332
436.345872007816,213.7236
437.71372740596,209.7021
439.081582804104,206.928
440.449438202247,204.0891
441.817293600391,200.9614
443.185148998534,197.7702
444.553004396678,194.6285
445.920859794822,191.6421
447.288715192965,189.6513
448.656570591109,185.8932
450.024425989253,181.4269
451.392281387396,178.9013
452.76013678554,177.1532
454.127992183683,175.4014
455.495847581827,172.6779
456.863702979971,170.9663
458.231558378114,169.1895
459.599413776258,165.3871
460.967269174402,163.5615
462.335124572545,162.8805
463.702979970689,161.8498
465.070835368832,161.3121
466.438690766976,160.5945
467.80654616512,159.1593
469.174401563263,157.4237
470.542256961407,155.8855
471.910112359551,154.7031
473.277967757694,154.4675
474.645823155838,153.8352
476.013678553981,152.0819
477.381533952125,151.1783
478.749389350269,150.1219
480.117244748412,148.4777
481.485100146556,147.8623
482.8529555447,147.6729
484.220810942843,147.6284
485.588666340987,146.8996
486.95652173913,146.3177
488.324377137274,146.0606
489.692232535418,148.312
491.060087933561,148.8919
492.427943331705,147.6224
493.795798729849,147.0535
495.163654127992,147.1254
496.531509526136,147.2493
497.899364924279,145.9355
499.267220322423,145.7767
500.635075720567,146.2787
502.00293111871,146.7582
503.370786516854,144.1866
504.738641914998,141.2938
506.106497313141,141.1029
507.474352711285,140.7229
508.842208109428,140.8535
510.210063507572,142.1006
511.577918905716,142.9605
512.945774303859,143.042
514.313629702003,142.4274
515.681485100147,141.4799
517.04934049829,141.3163
518.417195896434,142.1508
519.785051294577,142.3127
521.152906692721,142.3425
522.520762090865,142.4136
523.888617489008,142.0836
525.256472887152,142.0227
526.624328285296,142.2505
527.992183683439,142.4356
529.360039081583,142.7964
530.727894479726,143.0397
532.09574987787,142.6284
533.463605276014,142.7616
534.831460674157,143.2348
536.199316072301,143.8002
537.567171470445,143.3644
538.935026868588,142.7232
540.302882266732,142.3524
541.670737664875,142.5511
543.038593063019,142.359
544.406448461163,141.5149
545.774303859306,141.3126
547.14215925745,141.3407
548.510014655594,141.382
549.877870053737,141.1571
551.245725451881,141.0314
552.613580850024,140.8476
553.981436248168,140.2708
555.349291646312,139.2036
556.717147044455,139.0333
558.085002442599,141.1275
559.452857840743,142.3066
560.820713238886,142.1283
562.18856863703,140.7202
563.556424035173,140.3333
564.924279433317,140.3333
566.292134831461,140.3502
567.659990229604,140.254
569.027845627748,140.3508
570.395701025892,140.6082
571.763556424035,140.7714
573.131411822179,140.541
574.499267220322,140.2818
575.867122618466,140.7459
577.23497801661,140.5788
578.602833414753,139.8432
579.970688812897,138.6839
581.338544211041,139.046
582.706399609184,139.6418
584.074255007328,139.7585
585.442110405471,139.4652
586.809965803615,139.3273
588.177821201759,139.4608
589.545676599902,140.2008
590.913531998046,140.2121
592.28138739619,139.7245
593.649242794333,139.7789
595.017098192477,138.8919
596.38495359062,137.8052
597.752808988764,137.5659
599.120664386908,135.0877
600.488519785051,132.4814
601.856375183195,130.8724
603.224230581338,131.8647
604.592085979482,132.6984
605.959941377626,132.633
607.327796775769,131.3318
608.695652173913,131.6248
610.063507572057,132.8169
611.4313629702,133.2519
612.799218368344,133.097
614.167073766488,133.2448
615.534929164631,134.4288
616.902784562775,132.1026
618.270639960918,130.0209
619.638495359062,129.5099
621.006350757206,130.5475
622.374206155349,129.6069
623.742061553493,127.3527
625.109916951636,126.979
626.47777234978,125.8453
627.845627747924,124.7477
629.213483146067,124.7076
630.581338544211,124.6108
631.949193942355,124.3514
