"CH: 1  08:47:48 23.06.2008"
0,1344.412
1.36785539814362,1253.314
2.73571079628725,1204.402
4.10356619443087,1187.262
5.4714215925745,1186.157
6.83927699071812,1186.044
8.20713238886175,1186.333
9.57498778700537,1189.223
10.942843185149,1177.65
12.3106985832926,1182.492
13.6785539814362,1223.429
15.0464093795799,1224.388
16.4142647777235,1214.218
17.7821201758671,1252.941
19.1499755740107,1277.937
20.5178309721544,1277.464
21.885686370298,1261.019
23.2535417684416,1251.113
24.6213971665852,1262.845
25.9892525647289,1244.561
27.3571079628725,1203.291
28.7249633610161,1154.909
30.0928187591597,1115.93
31.4606741573034,1089.611
32.828529555447,1082.234
34.1963849535906,1080.985
35.5642403517342,1074.68
36.9320957498779,1085.077
38.2999511480215,1101.519
39.6678065461651,1091.563
41.0356619443087,1093.031
42.4035173424524,1108.159
43.771372740596,1172.333
45.1392281387396,1224.785
46.5070835368832,1229.283
47.8749389350269,1189.473
49.2427943331705,1122.563
50.6106497313141,1055.957
51.9785051294577,981.3891
53.3463605276014,898.3096
54.714215925745,813.0089
56.0820713238886,730.6429
57.4499267220322,659.6934
58.8177821201759,564.2646
60.1856375183195,464.4884
61.5534929164631,398.9268
62.9213483146067,352.9841
64.2892037127504,319.8442
65.657059110894,293.5687
67.0249145090376,272.0977
68.3927699071812,254.1218
69.7606253053249,238.7685
71.1284807034685,225.7486
72.4963361016121,214.8908
73.8641914997557,205.7207
75.2320468978994,198.0462
76.599902296043,190.4452
77.9677576941866,184.5294
79.3356130923302,180.9756
80.7034684904739,176.5465
82.0713238886175,171.6935
83.4391792867611,167.1409
84.8070346849047,163.1719
86.1748900830484,159.7339
87.542745481192,156.6243
88.9106008793356,153.706
90.2784562774792,150.8592
91.6463116756229,148.3968
93.0141670737665,145.8599
94.3820224719101,142.8489
95.7498778700537,140.0515
97.1177332681974,137.5122
98.485588666341,135.0034
99.8534440644846,132.788
101.221299462628,130.8287
102.589154860772,129.1471
103.957010258915,127.1887
105.324865657059,124.6496
106.692721055203,122.2803
108.060576453346,119.9719
109.42843185149,117.2431
110.796287249634,115.3085
112.164142647777,114.1442
113.531998045921,112.542
114.899853444064,110.8839
116.267708842208,109.388
117.635564240352,107.2622
119.003419638495,105.1701
120.371275036639,103.7272
121.739130434783,102.0678
123.106985832926,100.3151
124.47484123107,99.02773
125.842696629213,97.70477
127.210552027357,96.24521
128.578407425501,94.69732
129.946262823644,93.24345
131.314118221788,92.00038
132.681973619932,90.60572
134.049829018075,89.33116
135.417684416219,88.49536
136.785539814362,87.56616
138.153395212506,86.50721
139.52125061065,85.46858
140.889106008793,84.3904
142.256961406937,83.23311
143.624816805081,82.46244
144.992672203224,81.55736
146.360527601368,80.14535
147.728382999511,79.28302
149.096238397655,78.24774
150.464093795799,76.22548
151.831949193942,74.09611
153.199804592086,72.21605
154.56765999023,71.51596
155.935515388373,70.40599
157.303370786517,68.50337
158.67122618466,67.32076
160.039081582804,66.23078
161.406936980948,64.97196
162.774792379091,63.08385
164.142647777235,61.16314
165.510503175379,59.71087
166.878358573522,58.60139
168.246213971666,57.45178
169.614069369809,55.39492
170.981924767953,53.36226
172.349780166097,51.61127
173.71763556424,49.17324
175.085490962384,46.94061
176.453346360528,45.28635
177.821201758671,43.38001
179.189057156815,41.47397
180.556912554958,39.8995
181.924767953102,37.89312
183.292623351246,35.89615
184.660478749389,34.7027
186.028334147533,33.63537
187.396189545677,32.49609
188.76404494382,30.59043
190.131900341964,29.08184
191.499755740107,28.26606
192.867611138251,27.29062
194.235466536395,26.21011
195.603321934538,25.09207
196.971177332682,24.08112
198.339032730826,23.22462
199.706888128969,22.59643
201.074743527113,21.84985
202.442598925256,21.14766
203.8104543234,21.03806
205.178309721544,20.63832
206.546165119687,19.88148
207.914020517831,19.62068
209.281875915975,19.36233
210.649731314118,18.93965
212.017586712262,18.52811
213.385442110405,18.0879
214.753297508549,17.56924
216.121152906693,17.34344
217.489008304836,17.11907
218.85686370298,16.52851
220.224719101124,16.40142
221.592574499267,16.44975
222.960429897411,15.88756
224.328285295554,15.70578
225.696140693698,15.87118
227.063996091842,15.14909
228.431851489985,14.67498
229.799706888129,14.74238
231.167562286273,14.52783
232.535417684416,14.3448
233.90327308256,14.33333
235.271128480703,14.3656
236.638983878847,14.34977
238.006839276991,14.22908
239.374694675134,14.40794
240.742550073278,14.832
242.110405471422,15.35299
243.478260869565,16.14155
244.846116267709,17.0361
246.213971665852,17.73728
247.581827063996,18.34332
248.94968246214,19.03931
250.317537860283,20.51368
251.685393258427,22.25577
253.053248656571,24.13462
254.421104054714,26.22226
255.788959452858,28.66221
257.156814851001,31.50439
258.524670249145,34.28078
259.892525647289,38.29134
261.260381045432,45.18657
262.628236443576,43.82296
263.99609184172,41.28421
265.363947239863,44.80715
266.731802638007,49.03317
268.09965803615,53.33762
269.467513434294,58.08871
270.835368832438,62.80788
272.203224230581,67.38706
273.571079628725,72.502
274.938935026869,75.89536
276.306790425012,78.09248
277.674645823156,89.43984
279.042501221299,98.73734
280.410356619443,102.9465
281.778212017587,107.189
283.14606741573,110.9659
284.513922813874,114.0507
285.881778212018,117.1754
287.249633610161,119.9182
288.617489008305,122.0303
289.985344406448,124.4091
291.353199804592,126.8028
292.721055202736,129.0389
294.088910600879,130.5636
295.456765999023,131.8779
296.824621397167,133.6156
298.19247679531,134.8227
299.560332193454,135.6852
300.928187591597,136.4103
302.296042989741,137.4908
303.663898387885,138.9757
305.031753786028,145.9321
306.399609184172,139.812
307.767464582316,124.1233
309.135319980459,121.9188
310.503175378603,123.0082
311.871030776746,124.0373
313.23888617489,125.4023
314.606741573034,126.3112
315.974596971177,126.6355
317.342452369321,127.8263
318.710307767465,126.8483
320.078163165608,122.0518
321.446018563752,136.2355
322.813873961895,148.8706
324.181729360039,150.4161
325.549584758183,150.6026
326.917440156326,150.8919
328.28529555447,151.7034
329.653150952614,152.6112
331.021006350757,153.4904
332.388861748901,154.2664
333.756717147044,154.8463
335.124572545188,155.0358
336.492427943332,154.6272
337.860283341475,154.8412
339.228138739619,155.2729
340.595994137763,155.2166
341.963849535906,155.9702
343.33170493405,156.8847
344.699560332193,157.0015
346.067415730337,156.9174
347.435271128481,157.0806
348.803126526624,158.3659
350.170981924768,158.3804
351.538837322912,158.1163
352.906692721055,160.4156
354.274548119199,162.1838
355.642403517342,162.8179
357.010258915486,161.7836
358.37811431363,161.7845
359.745969711773,162.7798
361.113825109917,163.0863
362.481680508061,163.3165
363.849535906204,163.6286
365.217391304348,165.0286
366.585246702491,164.8954
367.953102100635,163.375
369.320957498779,163.8173
370.688812896922,164.6941
372.056668295066,165.5287
373.42452369321,165.4479
374.792379091353,166.007
376.160234489497,167.4235
377.52808988764,168.6005
378.895945285784,169.3285
380.263800683928,169.6699
381.631656082071,171.3641
