16555,000	265,000
16558,000	265,000
16561,000	265,000
16564,000	246,000
16567,000	253,000
16570,000	203,000
16573,000	230,000
16576,000	194,000
16579,000	229,000
16582,000	232,000
16585,000	233,000
16588,000	233,000
16591,000	239,000
16594,000	231,000
16597,000	231,000
16600,000	234,000
16603,000	208,000
16606,000	212,000
16609,000	244,000
16612,000	197,000
16615,000	243,000
16618,000	234,000
16621,000	238,000
16624,000	210,000
16627,000	236,000
16630,000	216,000
16633,000	207,000
16636,000	240,000
16639,000	252,000
16642,000	203,000
16645,000	239,000
16648,000	234,000
16651,000	243,000
16654,000	210,000
16657,000	195,000
16660,000	232,000
16663,000	201,000
16666,000	222,000
16669,000	201,000
16672,000	227,000
16675,000	217,000
16678,000	237,000
16681,000	202,000
16684,000	205,000
16687,000	243,000
16690,000	229,000
16693,000	245,000
16696,000	240,000
16699,000	264,000
16702,000	193,000
16705,000	213,000
16708,000	249,000
16711,000	245,000
16714,000	210,000
16717,000	236,000
16720,000	231,000
16723,000	208,000
16726,000	203,000
16729,000	226,000
16732,000	225,000
16735,000	242,000
16738,000	266,000
16741,000	219,000
16744,000	216,000
16747,000	208,000
16750,000	202,000
16753,000	236,000
16756,000	220,000
16759,000	261,000
16762,000	225,000
16765,000	225,000
16768,000	221,000
16771,000	223,000
16774,000	239,000
16777,000	246,000
16780,000	225,000
16783,000	239,000
16786,000	197,000
16789,000	186,000
16792,000	213,000
16795,000	228,000
16798,000	242,000
16801,000	233,000
16804,000	252,000
16807,000	235,000
16810,000	224,000
16813,000	233,000
16816,000	226,000
16819,000	230,000
16822,000	260,000
16825,000	215,000
16828,000	226,000
16831,000	241,000
16834,000	192,000
16837,000	231,000
16840,000	222,000
16843,000	240,000
16846,000	210,000
16849,000	236,000
16852,000	258,000
16855,000	241,000
16858,000	245,000
16861,000	232,000
16864,000	222,000
16867,000	221,000
16870,000	245,000
16873,000	244,000
16876,000	273,000
16879,000	251,000
16882,000	208,000
16885,000	226,000
16888,000	218,000
16891,000	262,000
16894,000	242,000
16897,000	232,000
16900,000	280,000
16903,000	249,000
16906,000	245,000
16909,000	233,000
16912,000	234,000
16915,000	228,000
16918,000	218,000
16921,000	238,000
16924,000	214,000
16927,000	234,000
16930,000	240,000
16933,000	237,000
16936,000	208,000
16939,000	207,000
16942,000	242,000
16945,000	210,000
16948,000	229,000
16951,000	206,000
16954,000	229,000
16957,000	242,000
16960,000	218,000
16963,000	252,000
16966,000	241,000
16969,000	234,000
16972,000	196,000
16975,000	232,000
16978,000	189,000
16981,000	249,000
16984,000	236,000
16987,000	224,000
16990,000	244,000
16993,000	236,000
16996,000	194,000
16999,000	219,000
17002,000	219,000
17005,000	240,000
17008,000	212,000
17011,000	223,000
17014,000	238,000
17017,000	207,000
17020,000	227,000
17023,000	218,000
17026,000	234,000
17029,000	233,000
17032,000	211,000
17035,000	212,000
17038,000	230,000
17041,000	208,000
17044,000	220,000
17047,000	234,000
17050,000	203,000
17053,000	203,000
17056,000	243,000
17059,000	236,000
17062,000	207,000
17065,000	197,000
17068,000	207,000
17071,000	221,000
17074,000	207,000
17077,000	244,000
17080,000	221,000
17083,000	248,000
17086,000	211,000
17089,000	240,000
17092,000	209,000
17095,000	240,000
17098,000	196,000
17101,000	234,000
17104,000	216,000
17107,000	207,000
17110,000	238,000
17113,000	247,000
17116,000	239,000
17119,000	232,000
17122,000	220,000
17125,000	231,000
17128,000	225,000
17131,000	249,000
17134,000	234,000
17137,000	246,000
17140,000	267,000
17143,000	256,000
17146,000	265,000
17149,000	245,000
17152,000	241,000
17155,000	244,000
17158,000	253,000
17161,000	249,000
17164,000	249,000
17167,000	210,000
17170,000	235,000
17173,000	229,000
17176,000	229,000
17179,000	224,000
17182,000	253,000
17185,000	238,000
17188,000	248,000
17191,000	239,000
17194,000	248,000
17197,000	293,000
17200,000	282,000
17203,000	275,000
17206,000	274,000
17209,000	305,000
17212,000	349,000
17215,000	354,000
17218,000	433,000
17221,000	468,000
17224,000	496,000
17227,000	576,000
17230,000	572,000
17233,000	651,000
17236,000	598,000
17239,000	542,000
17242,000	579,000
17245,000	692,000
17248,000	695,000
17251,000	706,000
17254,000	642,000
17257,000	561,000
17260,000	444,000
17263,000	417,000
17266,000	374,000
17269,000	391,000
17272,000	329,000
17275,000	322,000
17278,000	340,000
17281,000	281,000
17284,000	316,000
17287,000	252,000
17290,000	309,000
17293,000	275,000
17296,000	277,000
17299,000	286,000
17302,000	298,000
17305,000	268,000
17308,000	286,000
17311,000	282,000
17314,000	266,000
17317,000	290,000
17320,000	272,000
17323,000	251,000
17326,000	247,000
17329,000	290,000
17332,000	276,000
17335,000	292,000
17338,000	262,000
17341,000	232,000
17344,000	247,000
17347,000	228,000
17350,000	238,000
17353,000	225,000
17356,000	243,000
17359,000	248,000
17362,000	226,000
17365,000	238,000
17368,000	238,000
17371,000	209,000
17374,000	218,000
17377,000	252,000
17380,000	211,000
17383,000	222,000
17386,000	243,000
17389,000	216,000
17392,000	218,000
17395,000	225,000
17398,000	193,000
17401,000	223,000
17404,000	208,000
17407,000	211,000
17410,000	219,000
17413,000	227,000
17416,000	202,000
17419,000	217,000
17422,000	248,000
17425,000	266,000
17428,000	261,000
17431,000	295,000
17434,000	276,000
17437,000	267,000
17440,000	248,000
17443,000	211,000
17446,000	231,000
17449,000	246,000
17452,000	215,000
17455,000	254,000
17458,000	249,000
17461,000	234,000
17464,000	259,000
17467,000	219,000
17470,000	247,000
17473,000	242,000
17476,000	245,000
17479,000	227,000
17482,000	245,000
17485,000	230,000
17488,000	211,000
17491,000	228,000
17494,000	222,000
17497,000	210,000
17500,000	246,000
17503,000	243,000
17506,000	229,000
17509,000	206,000
17512,000	210,000
17515,000	228,000
17518,000	233,000
17521,000	232,000
17524,000	222,000
17527,000	207,000
17530,000	233,000
17533,000	229,000
17536,000	220,000
17539,000	223,000
17542,000	223,000
17545,000	217,000
17548,000	233,000
17551,000	220,000
17554,000	199,000
17557,000	236,000
17560,000	229,000
17563,000	246,000
17566,000	204,000
17569,000	203,000
17572,000	199,000
17575,000	218,000
17578,000	236,000
17581,000	212,000
17584,000	247,000
17587,000	208,000
17590,000	214,000
17593,000	245,000
17596,000	212,000
17599,000	220,000
