x,y
0.0,-0.07342760465429021
0.10101010101010101,-0.7723548170182004
0.20202020202020202,-2.3141348294476467
0.30303030303030304,-1.1084422040786337
0.40404040404040403,-2.301095231608671
0.5050505050505051,1.3269491255008488
0.6060606060606061,-0.85016647374722
0.7070707070707071,-0.04009346616460463
0.8080808080808081,0.4160953791713067
0.9090909090909091,-0.2191881352445086
1.0101010101010102,-0.44175129873663443
1.1111111111111112,-2.2784874229478
1.2121212121212122,-1.143688401509517
1.3131313131313131,0.8135151689554574
1.4141414141414141,-0.4813283249292831
1.5151515151515151,-0.1498511256256594
1.6161616161616161,-0.40735254252659214
1.7171717171717171,0.3990366080629447
1.8181818181818181,0.056285822457382756
1.9191919191919191,-1.513138887783714
2.0202020202020203,0.9990967208150136
2.121212121212121,2.271967201788524
2.2222222222222223,0.42373541954380756
2.323232323232323,1.132626981209025
2.4242424242424243,-0.20063955472158285
2.525252525252525,-1.74066188716498
2.6262626262626263,2.1467439917429463
2.727272727272727,0.1906170558478089
2.8282828282828283,-1.114802187051472
2.929292929292929,-0.2919269105347505
3.0303030303030303,0.5809476740406226
3.131313131313131,1.9364655318863961
3.2323232323232323,1.4321325279883288
3.3333333333333335,0.05821495029667345
3.4343434343434343,0.18783110730399188
3.5353535353535355,1.2206083288525842
3.6363636363636362,1.7058776232593431
3.7373737373737375,2.092761085171828
3.8383838383838382,-0.4423886428100561
3.9393939393939394,0.588049379729819
4.040404040404041,2.3624453406080654
4.141414141414141,1.7956230749934003
4.242424242424242,-0.18108084625014675
4.343434343434343,0.7665378448046118
4.444444444444445,1.7901794054987503
4.545454545454545,1.0898280113800627
4.646464646464646,1.2437630711947636
4.747474747474747,2.493116245521648
4.848484848484849,2.460455939553377
4.94949494949495,2.0892319256250067
5.05050505050505,1.9159397003181913
5.151515151515151,1.1907454692733743
5.252525252525253,1.7863357729481137
5.353535353535354,1.002146012228224
5.454545454545454,-0.3201906803627832
5.555555555555555,1.9607414770156137
5.656565656565657,2.6012889768230627
5.757575757575758,1.2429947340909044
5.858585858585858,2.5429782194281882
5.959595959595959,3.5591271467542356
6.0606060606060606,1.9859018720582844
6.161616161616162,1.2667700830156228
6.262626262626262,3.3413299122765494
6.363636363636363,3.4194952532606617
6.4646464646464645,2.456597371654721
6.565656565656566,2.8291891403887623
6.666666666666667,2.3766842014622807
6.767676767676767,3.551852317147782
6.8686868686868685,2.809608231765604
6.96969696969697,2.1095967554201924
7.070707070707071,2.1303711464905994
7.171717171717171,4.428784680384015
7.2727272727272725,3.816535440410216
7.373737373737374,2.7540798707844925
7.474747474747475,3.2341988724470614
7.575757575757575,3.8248470686163216
7.6767676767676765,2.0944135928857603
7.777777777777778,3.6991133697703242
7.878787878787879,2.5479905753198056
7.979797979797979,2.6922335591275584
8.080808080808081,3.1496318693419374
8.181818181818182,2.331017393275597
8.282828282828282,4.761173623921032
8.383838383838384,3.638768913859858
8.484848484848484,1.7037651763927628
8.585858585858587,2.9385711067775313
8.686868686868687,2.43260172620797
8.787878787878787,3.062799207388848
8.88888888888889,3.7772623553503166
8.98989898989899,2.1167927264690327
9.09090909090909,3.3224726832088964
9.191919191919192,1.2029299583500297
9.292929292929292,4.043873561946495
9.393939393939394,3.504981081243663
9.494949494949495,4.02766887098201
9.595959595959595,2.6274629880925557
9.696969696969697,4.369268851551759
9.797979797979798,3.3818125961562013
9.8989898989899,4.05667285258182
10.0,5.30925563364165
