x,y
0.0,-0.023490704955215713
0.10101010101010101,-1.4550442088180913
0.20202020202020202,-0.5293062655077936
0.30303030303030304,-0.90329299625388
0.40404040404040403,-1.3200593603447368
0.5050505050505051,-1.2353259795497917
0.6060606060606061,-0.4638684385341176
0.7070707070707071,0.7188320732353641
0.8080808080808081,0.963594293085634
0.9090909090909091,0.3118834028571375
1.0101010101010102,-1.5941185078838807
1.1111111111111112,0.2799583353241014
1.2121212121212122,-0.412037885456342
1.3131313131313131,2.123004919835604
1.4141414141414141,1.3592497725080261
1.5151515151515151,0.12237685299551196
1.6161616161616161,-0.09277730578947996
1.7171717171717171,-0.3646670362110782
1.8181818181818181,0.8219318671613531
1.9191919191919191,0.6562228867829776
2.0202020202020203,2.032836287437631
2.121212121212121,1.4933356674031812
2.2222222222222223,1.1171136027506439
2.323232323232323,1.2295699592043101
2.4242424242424243,-0.04270615026832614
2.525252525252525,1.495148838800365
2.6262626262626263,-0.1540120402431976
2.727272727272727,0.08999287493036401
2.8282828282828283,-0.5894513075098602
2.929292929292929,0.2687274421087841
3.0303030303030303,0.8778062083925676
3.131313131313131,2.2979933105094403
3.2323232323232323,0.8444274528195124
3.3333333333333335,1.4704423712619166
3.4343434343434343,0.37631451425619966
3.5353535353535355,1.957899058989288
3.6363636363636362,2.815117997261269
3.7373737373737375,2.2286226538760054
3.8383838383838382,-0.9292359017601499
3.9393939393939394,1.147466566938703
4.040404040404041,1.450166789978263
4.141414141414141,1.5056286814926798
4.242424242424242,1.0317952880819075
4.343434343434343,2.2191374338882595
4.444444444444445,1.5328735332653711
4.545454545454545,0.9766288242947025
4.646464646464646,3.242063116799555
4.747474747474747,3.877145344144517
4.848484848484849,-0.1691697734330586
4.94949494949495,2.5548565157658385
5.05050505050505,1.4203471552644982
5.151515151515151,3.1953610880854697
5.252525252525253,0.40772523672278904
5.353535353535354,2.734762847103501
5.454545454545454,2.476916184248238
5.555555555555555,3.3738885741175286
5.656565656565657,2.986589268078061
5.757575757575758,1.108827038162149
5.858585858585858,2.8727733798866613
5.959595959595959,2.4625219410716266
6.0606060606060606,0.9061368542471833
6.161616161616162,3.9201062943724967
6.262626262626262,3.7437971469950595
6.363636363636363,2.5260749706708423
6.4646464646464645,2.3897622806328713
6.565656565656566,1.1813258329757028
6.666666666666667,3.3484863284203046
6.767676767676767,3.121439875486025
6.8686868686868685,2.585861631502124
6.96969696969697,3.6707969573488843
7.070707070707071,3.2621460088886716
7.171717171717171,2.9272052457528432
7.2727272727272725,3.4627508835772516
7.373737373737374,2.485865678921364
7.474747474747475,5.775088775300664
7.575757575757575,3.5514043059409093
7.6767676767676765,2.8801025134437763
7.777777777777778,4.40348349395121
7.878787878787879,3.557953652908578
7.979797979797979,2.929958872359839
8.080808080808081,2.4568993625901814
8.181818181818182,3.875532213842943
8.282828282828282,3.9531651396032212
8.383838383838384,4.2070853722692085
8.484848484848484,3.842575780377394
8.585858585858587,4.638860104874229
8.686868686868687,2.663073339115018
8.787878787878787,3.809216537975458
8.88888888888889,3.517600045451963
8.98989898989899,4.167347188412716
9.09090909090909,1.7120729362406113
9.191919191919192,4.924440971325673
9.292929292929292,4.092649278041464
9.393939393939394,3.6146306138440893
9.494949494949495,3.680106040900669
9.595959595959595,4.134475353587949
9.696969696969697,3.444885105446923
9.797979797979798,2.822103311033741
9.8989898989899,3.719091612491584
10.0,4.088914768329938
