"CH: 1  02:43:06 16.06.2008"
0,1346.228
1.36785539814362,1245.18
2.73571079628725,1190.92
4.10356619443087,1171.907
5.4714215925745,1170.597
6.83927699071812,1170.11
8.20713238886175,1170.333
9.57498778700537,1173.794
10.942843185149,1160.815
12.3106985832926,1166.229
13.6785539814362,1212.132
15.0464093795799,1213.574
16.4142647777235,1202.507
17.7821201758671,1245.572
19.1499755740107,1273.232
20.5178309721544,1272.487
21.885686370298,1254.242
23.2535417684416,1243.381
24.6213971665852,1254.923
25.9892525647289,1238.801
27.3571079628725,1195.365
28.7249633610161,1122.949
30.0928187591597,1066.854
31.4606741573034,1036.907
32.828529555447,1028.622
34.1963849535906,1027.34
35.5642403517342,1020.535
36.9320957498779,1031.949
38.2999511480215,1049.995
39.6678065461651,1041.287
41.0356619443087,1040.664
42.4035173424524,1049.254
43.771372740596,1107.131
45.1392281387396,1147.788
46.5070835368832,1131.174
47.8749389350269,1074.662
49.2427943331705,996.0158
50.6106497313141,920.8902
51.9785051294577,838.8468
53.3463605276014,749.7582
54.714215925745,657.9838
56.0820713238886,572.2274
57.4499267220322,500.4805
58.8177821201759,425.8124
60.1856375183195,358.4594
61.5534929164631,320.6415
62.9213483146067,293.7044
64.2892037127504,271.2601
65.657059110894,253.2959
67.0249145090376,238.6678
68.3927699071812,226.5678
69.7606253053249,215.8739
71.1284807034685,206.3315
72.4963361016121,197.5725
73.8641914997557,190.3746
75.2320468978994,184.8491
76.599902296043,177.6266
77.9677576941866,172.0483
79.3356130923302,169.5977
80.7034684904739,166.0522
82.0713238886175,161.8377
83.4391792867611,157.7399
84.8070346849047,154.1906
86.1748900830484,151.1723
87.542745481192,148.5412
88.9106008793356,145.9979
90.2784562774792,143.2135
91.6463116756229,142.1993
93.0141670737665,140.6293
94.3820224719101,136.0726
95.7498778700537,134.0885
97.1177332681974,133.9191
98.485588666341,132.3892
99.8534440644846,130.1435
101.221299462628,127.4142
102.589154860772,126.178
103.957010258915,124.7969
105.324865657059,122.3583
106.692721055203,119.7786
108.060576453346,117.4215
109.42843185149,115.9863
110.796287249634,113.546
112.164142647777,110.1608
113.531998045921,108.5224
114.899853444064,107.2005
116.267708842208,105.64
117.635564240352,103.6956
119.003419638495,101.81
120.371275036639,100.4366
121.739130434783,98.68565
123.106985832926,96.87014
124.47484123107,95.98568
125.842696629213,95.03042
127.210552027357,93.80239
128.578407425501,92.34317
129.946262823644,91.16341
131.314118221788,90.53371
132.681973619932,89.26105
134.049829018075,87.76798
135.417684416219,86.45773
136.785539814362,85.64972
138.153395212506,85.10301
139.52125061065,83.91745
140.889106008793,83.0335
142.256961406937,82.68725
143.624816805081,81.35227
144.992672203224,79.90406
146.360527601368,78.09445
