x,y
0.0,-1.9800555844982868
0.10101010101010101,-1.6143803630520444
0.20202020202020202,-0.33811913513187164
0.30303030303030304,-1.5297139406229792
0.40404040404040403,-0.681927891361333
0.5050505050505051,-0.04185807499401539
0.6060606060606061,0.053339435765040744
0.7070707070707071,-1.388121586494044
0.8080808080808081,0.4620254551942049
0.9090909090909091,-2.406786048536886
1.0101010101010102,-1.6609853168771045
1.1111111111111112,-2.256232372086248
1.2121212121212122,-2.440576980731313
1.3131313131313131,-1.5573256839835103
1.4141414141414141,-0.9473454030032382
1.5151515151515151,-2.132876969939773
1.6161616161616161,0.03029187197308625
1.7171717171717171,-1.549462000587465
1.8181818181818181,-2.27708156445079
1.9191919191919191,-1.6714230794021128
2.0202020202020203,-1.7400450941838872
2.121212121212121,-3.178942615427564
2.2222222222222223,-2.583249873022483
2.323232323232323,-1.788828497627857
2.4242424242424243,-2.8840737054475674
2.525252525252525,-2.084568307155617
2.6262626262626263,-1.555104867631902
2.727272727272727,-0.5373005076306661
2.8282828282828283,-1.1437461926942694
2.929292929292929,-3.270940617493245
3.0303030303030303,-2.7992525417722898
3.131313131313131,-1.6890194729015096
3.2323232323232323,-2.032209748062163
3.3333333333333335,-3.917279652802275
3.4343434343434343,-4.823487232146672
3.5353535353535355,-2.295871717650211
3.6363636363636362,-1.779359607985292
3.7373737373737375,-1.8894414795203849
3.8383838383838382,-3.5479255961575547
3.9393939393939394,-2.536459096610219
4.040404040404041,-2.9901755322109627
4.141414141414141,-3.315179171835735
4.242424242424242,-4.026665222796401
4.343434343434343,-3.766126946237657
4.444444444444445,-3.156051347553977
4.545454545454545,-1.6473923491977807
4.646464646464646,-3.059051502610382
4.747474747474747,-2.045592526477966
4.848484848484849,-4.216893860224313
4.94949494949495,-4.658141546611104
5.05050505050505,-3.591434764795515
5.151515151515151,-4.83959889953322
5.252525252525253,-4.126034243996207
5.353535353535354,-2.041801212399098
5.454545454545454,-3.1559378481875564
5.555555555555555,-4.120650156780395
5.656565656565657,-3.7841099745552
5.757575757575758,-3.8587133116136867
5.858585858585858,-4.5283731671262215
5.959595959595959,-4.952140720711878
6.0606060606060606,-2.732979304663431
6.161616161616162,-3.553750206575968
6.262626262626262,-2.3327020991302136
6.363636363636363,-4.789040422882049
6.4646464646464645,-4.515869730028577
6.565656565656566,-3.816863405956595
6.666666666666667,-3.7216114950654706
6.767676767676767,-3.80095336236434
6.8686868686868685,-3.9689960846132797
6.96969696969697,-4.438218414306377
7.070707070707071,-4.281120473644731
7.171717171717171,-5.659094315328051
7.2727272727272725,-3.7173744513091873
7.373737373737374,-4.342963796830096
7.474747474747475,-6.3972270706557435
7.575757575757575,-3.4863172786390235
7.6767676767676765,-6.597168053603044
7.777777777777778,-5.430419882497508
7.878787878787879,-4.642028346509869
7.979797979797979,-5.5889521303189325
8.080808080808081,-5.522333271445878
8.181818181818182,-3.902165449753925
8.282828282828282,-2.59916138517593
8.383838383838384,-5.977934557180297
8.484848484848484,-4.193427173326505
8.585858585858587,-6.311668321450124
8.686868686868687,-4.092913738123973
8.787878787878787,-7.4060198648227535
8.88888888888889,-6.175938833397487
8.98989898989899,-6.087419633055158
9.09090909090909,-4.686423677913553
9.191919191919192,-5.186417106176314
9.292929292929292,-6.305882316221194
9.393939393939394,-6.297827826293231
9.494949494949495,-6.785753093561949
9.595959595959595,-6.522962366730075
9.696969696969697,-6.194419457275562
9.797979797979798,-4.367809729026325
9.8989898989899,-5.021352128575345
10.0,-6.837605749600997
