x,y
0.0,-1.4884954695588153
0.10101010101010101,1.3998044677251227
0.20202020202020202,0.08528059056004209
0.30303030303030304,-1.7806213313548862
0.40404040404040403,-0.3578659912867885
0.5050505050505051,0.6546519219311561
0.6060606060606061,-0.43166977840670034
0.7070707070707071,-1.6116926273402425
0.8080808080808081,-2.0251381321990682
0.9090909090909091,-2.540696804150374
1.0101010101010102,0.07421629213752912
1.1111111111111112,-1.5017127311694585
1.2121212121212122,-1.2568963277111718
1.3131313131313131,-2.3611195178090196
1.4141414141414141,-1.3989867396351028
1.5151515151515151,-1.5636530928070285
1.6161616161616161,-2.038510525799345
1.7171717171717171,-1.034562327415657
1.8181818181818181,-1.4647551212911045
1.9191919191919191,-2.0355767176328947
2.0202020202020203,-1.7020098045696699
2.121212121212121,-3.5564995323078956
2.2222222222222223,-0.3359116659126711
2.323232323232323,-3.016950022582433
2.4242424242424243,-2.808666141282459
2.525252525252525,-1.5057056037935221
2.6262626262626263,-3.0358432355129787
2.727272727272727,-1.8798305390767163
2.8282828282828283,-3.5482536819665658
2.929292929292929,-1.7759688899409134
3.0303030303030303,-3.197487918014673
3.131313131313131,-2.2359252834966656
3.2323232323232323,-2.909574111277969
3.3333333333333335,-4.072552626035296
3.4343434343434343,-6.151928025059169
3.5353535353535355,-3.064830976485619
3.6363636363636362,-3.93538800165691
3.7373737373737375,-3.1498391880279693
3.8383838383838382,-6.569862502364275
3.9393939393939394,-3.498374514484388
4.040404040404041,-4.848476000677332
4.141414141414141,-3.6354454853922937
4.242424242424242,-4.130504878512268
4.343434343434343,-3.9436856577333077
4.444444444444445,-6.51052979488407
4.545454545454545,-3.754580410746171
4.646464646464646,-6.27173898384359
4.747474747474747,-4.655815608779616
4.848484848484849,-5.73780833744741
4.94949494949495,-3.979121864810752
5.05050505050505,-4.750908032666985
5.151515151515151,-4.767421228987342
5.252525252525253,-3.350879052918758
5.353535353535354,-6.5747973307890675
5.454545454545454,-4.711152566459132
5.555555555555555,-5.244285490385894
5.656565656565657,-5.59482922955313
5.757575757575758,-7.549266647428004
5.858585858585858,-7.099661116153957
5.959595959595959,-5.769181068987951
6.0606060606060606,-6.406160117182746
6.161616161616162,-6.521399076043672
6.262626262626262,-7.043658511005652
6.363636363636363,-6.172581172675658
6.4646464646464645,-7.340341684397052
6.565656565656566,-6.528733044094209
6.666666666666667,-4.204154612060654
6.767676767676767,-8.200692728860322
6.8686868686868685,-7.521997476628184
6.96969696969697,-7.028866597685456
7.070707070707071,-6.685021354659272
7.171717171717171,-8.221977330250692
7.2727272727272725,-7.219664338474497
7.373737373737374,-7.208452998369737
7.474747474747475,-8.057415020635457
7.575757575757575,-5.727658757325688
7.6767676767676765,-6.419649092712719
7.777777777777778,-8.675801626125637
7.878787878787879,-7.947234911165178
7.979797979797979,-9.953634624508249
8.080808080808081,-6.981087705934266
8.181818181818182,-7.63414404620299
8.282828282828282,-9.644843438589998
8.383838383838384,-10.48529249815929
8.484848484848484,-8.646511373973
8.585858585858587,-7.449657057046975
8.686868686868687,-10.330998697997112
8.787878787878787,-8.863858949629442
8.88888888888889,-9.045251180679493
8.98989898989899,-9.917076336369195
9.09090909090909,-8.682295870128195
9.191919191919192,-9.178421761671839
9.292929292929292,-7.596870494796879
9.393939393939394,-9.317653240137796
9.494949494949495,-8.269356504555933
9.595959595959595,-10.1005028875773
9.696969696969697,-8.49164742690308
9.797979797979798,-11.350423619031629
9.8989898989899,-11.002664118562526
10.0,-9.678275649138174
