"CH: 1  03:59:17 30.06.2008"
0,1341.578
1.36785539814362,1249.73
2.73571079628725,1200.481
4.10356619443087,1183.318
5.4714215925745,1182.226
6.83927699071812,1181.776
8.20713238886175,1182
9.57498778700537,1185.208
10.942843185149,1173.45
12.3106985832926,1178.39
13.6785539814362,1220.104
15.0464093795799,1221.388
16.4142647777235,1211.218
17.7821201758671,1249.962
19.1499755740107,1274.938
20.5178309721544,1274.386
21.885686370298,1258.122
23.2535417684416,1248.416
24.6213971665852,1259.859
25.9892525647289,1242.445
27.3571079628725,1201.553
28.7249633610161,1148.589
30.0928187591597,1106.672
31.4606741573034,1080.551
32.828529555447,1073.173
34.1963849535906,1071.944
35.5642403517342,1065.683
36.9320957498779,1075.586
38.2999511480215,1091.438
39.6678065461651,1087.526
41.0356619443087,1082.19
42.4035173424524,1075.549
43.771372740596,1096.959
45.1392281387396,1104.674
46.5070835368832,1074.47
47.8749389350269,1008.226
49.2427943331705,920.3639
50.6106497313141,834.8807
51.9785051294577,742.49
53.3463605276014,644.9948
54.714215925745,538.9189
56.0820713238886,446.0102
57.4499267220322,381.5178
58.8177821201759,316.3528
60.1856375183195,256.4216
61.5534929164631,218.3377
62.9213483146067,191.6368
64.2892037127504,171.9965
65.657059110894,156.3376
67.0249145090376,144.3026
68.3927699071812,135.4162
69.7606253053249,128.2903
71.1284807034685,122.0097
72.4963361016121,115.1203
73.8641914997557,110.0261
75.2320468978994,107.038
76.599902296043,102.4415
77.9677576941866,98.79326
79.3356130923302,97.19986
80.7034684904739,95.21434
82.0713238886175,92.70492
83.4391792867611,89.57207
84.8070346849047,87.27098
86.1748900830484,85.81558
87.542745481192,84.31458
88.9106008793356,82.85123
90.2784562774792,81.32883
91.6463116756229,80.82777
93.0141670737665,79.9187
94.3820224719101,77.03426
95.7498778700537,76.14027
97.1177332681974,76.56932
98.485588666341,75.78985
99.8534440644846,74.42269
101.221299462628,72.73286
102.589154860772,71.79231
103.957010258915,70.91402
105.324865657059,69.68947
106.692721055203,68.38134
108.060576453346,67.10989
109.42843185149,66.289
110.796287249634,64.57714
112.164142647777,62.11612
113.531998045921,60.99301
114.899853444064,60.40423
116.267708842208,60.00925
117.635564240352,58.89173
119.003419638495,57.63434
120.371275036639,56.82178
121.739130434783,55.77807
123.106985832926,54.7943
124.47484123107,54.92244
125.842696629213,54.68269
127.210552027357,53.78645
128.578407425501,53.10035
129.946262823644,52.45386
131.314118221788,51.73029
132.681973619932,51.27867
134.049829018075,50.85663
135.417684416219,50.11519
136.785539814362,49.69761
138.153395212506,49.41627
139.52125061065,48.19751
140.889106008793,47.358
142.256961406937,47.20957
143.624816805081,46.7928
144.992672203224,46.3917
146.360527601368,46.24577
147.728382999511,45.73738
149.096238397655,45.51127
150.464093795799,46.48113
151.831949193942,46.57636
153.199804592086,45.87496
154.56765999023,45.61798
155.935515388373,45.04043
157.303370786517,43.97013
158.67122618466,42.97468
160.039081582804,41.88659
161.406936980948,40.50284
162.774792379091,39.71542
164.142647777235,38.41964
165.510503175379,35.13327
166.878358573522,33.7502
168.246213971666,33.70264
169.614069369809,32.49203
170.981924767953,31.34782
172.349780166097,30.53278
173.71763556424,29.62244
175.085490962384,28.50991
176.453346360528,27.17584
177.821201758671,26.00474
179.189057156815,24.94421
180.556912554958,23.94932
181.924767953102,22.81385
183.292623351246,21.54174
184.660478749389,20.05976
186.028334147533,18.9586
187.396189545677,18.25953
188.76404494382,17.84787
190.131900341964,17.37445
191.499755740107,16.75746
192.867611138251,16.01388
194.235466536395,15.41746
195.603321934538,15.17278
196.971177332682,14.31375
198.339032730826,13.46348
199.706888128969,13.30966
201.074743527113,12.91983
202.442598925256,12.28246
203.8104543234,11.60795
205.178309721544,10.97923
206.546165119687,10.45162
207.914020517831,10.33333
209.281875915975,10.33333
210.649731314118,10.31437
212.017586712262,10.45136
213.385442110405,10.38454
214.753297508549,9.82882
216.121152906693,10.32971
217.489008304836,10.96381
218.85686370298,10.76426
220.224719101124,10.69119
221.592574499267,10.71161
222.960429897411,10.55801
224.328285295554,10.31601
225.696140693698,10.07029
227.063996091842,9.84061
228.431851489985,9.98589
229.799706888129,10.58435
231.167562286273,9.7269
232.535417684416,9.02714
233.90327308256,9.1654
235.271128480703,9.50828
236.638983878847,9.67875
238.006839276991,9.35355
239.374694675134,9.95556
240.742550073278,10.83603
242.110405471422,11.23118
243.478260869565,11.31821
244.846116267709,11.46025
246.213971665852,11.97554
247.581827063996,13.42906
248.94968246214,15.62133
250.317537860283,17.69453
251.685393258427,19.58884
253.053248656571,21.39379
254.421104054714,22.996
255.788959452858,24.74965
257.156814851001,26.72602
258.524670249145,30.07268
259.892525647289,34.63127
261.260381045432,41.09354
262.628236443576,39.51386
263.99609184172,36.74429
265.363947239863,39.64256
266.731802638007,43.72746
268.09965803615,48.24701
269.467513434294,53.22493
270.835368832438,58.21881
272.203224230581,62.92316
273.571079628725,67.14319
274.938935026869,70.26434
276.306790425012,72.92731
277.674645823156,83.49626
279.042501221299,92.403
280.410356619443,97.06414
281.778212017587,100.7936
283.14606741573,104.2869
284.513922813874,107.7719
285.881778212018,111.2787
287.249633610161,114.4908
288.617489008305,117.3021
289.985344406448,119.5849
291.353199804592,121.7806
292.721055202736,124.3091
294.088910600879,126.2494
295.456765999023,128.4477
296.824621397167,132.0647
298.19247679531,134.2046
299.560332193454,135.2868
300.928187591597,136.1556
302.296042989741,137.5418
303.663898387885,139.4632
305.031753786028,146.7709
306.399609184172,141.1945
307.767464582316,126.0464
309.135319980459,124.209
310.503175378603,124.304
311.871030776746,123.1988
313.23888617489,124.8988
314.606741573034,126.6184
315.974596971177,127.5554
317.342452369321,128.6072
318.710307767465,127.8024
320.078163165608,123.8274
321.446018563752,138.2725
322.813873961895,150.8802
324.181729360039,152.1785
325.549584758183,153.1382
326.917440156326,153.6594
328.28529555447,153.1971
329.653150952614,154.2974
331.021006350757,155.5311
332.388861748901,155.7148
333.756717147044,156.2766
335.124572545188,156.6791
336.492427943332,156.3148
337.860283341475,156.5392
339.228138739619,156.9547
340.595994137763,156.5986
341.963849535906,158.4196
343.33170493405,160.7062
344.699560332193,160.9176
346.067415730337,160.9791
347.435271128481,161.3783
348.803126526624,162.8063
350.170981924768,162.5536
351.538837322912,162.1482
352.906692721055,165.8216
354.274548119199,168.1568
355.642403517342,168.5554
357.010258915486,167.2429
358.37811431363,167.5583
359.745969711773,169.161
361.113825109917,168.9878
362.481680508061,168.9759
363.849535906204,169.4529
365.217391304348,171.5315
366.585246702491,171.1713
367.953102100635,168.6015
369.320957498779,168.6541
370.688812896922,169.7236
372.056668295066,171.0978
373.42452369321,170.0797
374.792379091353,170.0054
376.160234489497,171.4891
377.52808988764,173.3747
378.895945285784,174.6589
380.263800683928,175.1493
381.631656082071,176.4316
382.999511480215,177.3232
384.367366878359,177.6527
385.735222276502,177.4748
387.103077674646,177.9716
388.470933072789,179.2263
389.838788470933,182.1514
391.206643869077,183.335
392.57449926722,182.0912
393.942354665364,185.0713
395.310210063508,187.9246
396.678065461651,189.2909
398.045920859795,191.4061
399.413776257938,193.9001
400.781631656082,196.6511
402.149487054226,198.8736
403.517342452369,201.8674
404.885197850513,205.8102
406.253053248657,209.3169
407.6209086468,211.9256
408.988764044944,213.7454
410.356619443087,217.1032
411.724474841231,220.8949
413.092330239375,224.6297
414.460185637518,227.4885
415.828041035662,230.6014
417.195896433806,234.3101
418.563751831949,234.3896
419.931607230093,235.644
421.299462628236,239.0392
422.66731802638,241.3939
424.035173424524,242.6697
425.403028822667,243.0497
426.770884220811,242.7716
428.138739618955,242.3205
429.506595017098,241.8302
430.874450415242,241.5659
432.242305813385,240.9534
433.610161211529,239.834
434.978016609673,239.0435
436.345872007816,236.7417
437.71372740596,233.3138
439.081582804104,231.5853
440.449438202247,229.8201
441.817293600391,227.7618
443.185148998534,226.0004
444.553004396678,224.0945
445.920859794822,222.0512
447.288715192965,220.5266
448.656570591109,217.7506
450.024425989253,214.6475
451.392281387396,213.3128
452.76013678554,212.6637
454.127992183683,211.8346
455.495847581827,209.838
456.863702979971,208.1958
458.231558378114,206.4024
459.599413776258,203.241
460.967269174402,202.0589
462.335124572545,201.8176
463.702979970689,200.7677
465.070835368832,201.1786
466.438690766976,201.0179
467.80654616512,198.4272
469.174401563263,197.1695
470.542256961407,196.7285
471.910112359551,196.3012
473.277967757694,196.6704
474.645823155838,196.4603
476.013678553981,194.925
477.381533952125,194.3358
478.749389350269,193.4512
