x,y
0.0,0.6913096990515699
0.10101010101010101,0.2226737326374256
0.20202020202020202,-0.720015412250733
0.30303030303030304,0.33729197581246917
0.40404040404040403,0.07931093270600081
0.5050505050505051,0.3228878818614395
0.6060606060606061,-0.7180828512306027
0.7070707070707071,0.7916322696401342
0.8080808080808081,1.9763189234220957
0.9090909090909091,3.5075982067469766
1.0101010101010102,1.837424850700448
1.1111111111111112,3.9035377187036633
1.2121212121212122,0.8355915861600773
1.3131313131313131,2.788043202204653
1.4141414141414141,0.6878241567384091
1.5151515151515151,-0.3502891094455103
1.6161616161616161,2.949570565347485
1.7171717171717171,0.8159578942633593
1.8181818181818181,2.1826876539253064
1.9191919191919191,2.8237998139733804
2.0202020202020203,3.775984473766024
2.121212121212121,2.4806380455430057
2.2222222222222223,2.0965791068506423
2.323232323232323,2.165047658065991
2.4242424242424243,2.1982154262743063
2.525252525252525,3.067297631327346
2.6262626262626263,2.28595130638562
2.727272727272727,1.84606463289312
2.8282828282828283,2.622521249930953
2.929292929292929,2.4333029155286385
3.0303030303030303,2.3824257505408704
3.131313131313131,3.573327616612563
3.2323232323232323,4.672790542692603
3.3333333333333335,4.306517317888153
3.4343434343434343,4.578974992093854
3.5353535353535355,2.5579928346789282
3.6363636363636362,3.907044286288066
3.7373737373737375,4.595834564478974
3.8383838383838382,4.417464050644506
3.9393939393939394,4.712742731989555
4.040404040404041,3.1285806654512056
4.141414141414141,4.14397426011251
4.242424242424242,1.8480098492643222
4.343434343434343,4.28622102075459
4.444444444444445,5.088589227058445
4.545454545454545,3.8869069413245274
4.646464646464646,6.131513350543597
4.747474747474747,5.359813519041333
4.848484848484849,5.730372980791579
4.94949494949495,5.234656822849319
5.05050505050505,6.731898117641748
5.151515151515151,4.250237265461484
5.252525252525253,4.817624257216701
5.353535353535354,5.798326552646122
5.454545454545454,4.234151550948633
5.555555555555555,5.214581316624544
5.656565656565657,6.400723954301371
5.757575757575758,4.014168285412628
5.858585858585858,5.942609213670556
5.959595959595959,5.953162586898551
6.0606060606060606,6.731705870337592
6.161616161616162,6.703344877960992
6.262626262626262,5.094548377087262
6.363636363636363,7.698950140249241
6.4646464646464645,6.1838057375447235
6.565656565656566,6.975887817787657
6.666666666666667,5.740956338012753
6.767676767676767,6.371199824209141
6.8686868686868685,6.772464997064344
6.96969696969697,6.163048201308306
7.070707070707071,7.709744460402615
7.171717171717171,9.198345082991986
7.2727272727272725,8.56875049648055
7.373737373737374,7.931959721974229
7.474747474747475,6.976631628140421
7.575757575757575,7.930090940654185
7.6767676767676765,8.025205715498855
7.777777777777778,8.55575491115864
7.878787878787879,7.9481616159029445
7.979797979797979,8.35636974144846
8.080808080808081,10.402074636858552
8.181818181818182,7.641130062138671
8.282828282828282,9.860315595643424
8.383838383838384,8.810749978070492
8.484848484848484,7.358946908471495
8.585858585858587,10.783805779812191
8.686868686868687,9.029973158653425
8.787878787878787,9.186379147912527
8.88888888888889,7.814467919727768
8.98989898989899,10.395088595782084
9.09090909090909,9.119367302654057
9.191919191919192,10.777856442331895
9.292929292929292,9.010555592806133
9.393939393939394,9.150720083260557
9.494949494949495,9.613633066554833
9.595959595959595,10.737494149255399
9.696969696969697,10.671434386718024
9.797979797979798,9.502108009794902
9.8989898989899,10.015104919531263
10.0,9.199533085558667
