x,y
0.0,0.07653277970027872
0.10101010101010101,-0.040084778634672746
0.20202020202020202,-0.9731363117911018
0.30303030303030304,-1.3246455068183425
0.40404040404040403,-0.9754130497318176
0.5050505050505051,-0.2074842003221552
0.6060606060606061,-1.1893043293022059
0.7070707070707071,0.665824926466219
0.8080808080808081,0.7179515124480129
0.9090909090909091,0.8588304556885021
1.0101010101010102,1.8684571669011378
1.1111111111111112,2.1227504073030454
1.2121212121212122,-1.682334758237966
1.3131313131313131,-1.4297048855764856
1.4141414141414141,0.6511243546893658
1.5151515151515151,0.7370945157645037
1.6161616161616161,2.172136926357476
1.7171717171717171,0.06451263226808823
1.8181818181818181,0.16519336311577115
1.9191919191919191,0.2080193821078129
2.0202020202020203,0.285347336654975
2.121212121212121,0.9411718513308652
2.2222222222222223,1.6710266036041357
2.323232323232323,1.1350686903930987
2.4242424242424243,3.1370316333592987
2.525252525252525,2.9431092306785014
2.6262626262626263,3.5414841120970015
2.727272727272727,1.897399329621492
2.8282828282828283,2.4080238711144184
2.929292929292929,2.987742836030008
3.0303030303030303,2.550706089021261
3.131313131313131,1.7710959248238427
3.2323232323232323,2.1304949548680936
3.3333333333333335,3.2002605340249763
3.4343434343434343,0.8779138846569134
3.5353535353535355,2.4790826189016517
3.6363636363636362,3.483833533143596
3.7373737373737375,3.316641489807022
3.8383838383838382,2.5397510515593633
3.9393939393939394,2.5965995579581866
4.040404040404041,3.428753208067847
4.141414141414141,2.887097174485374
4.242424242424242,3.0470083136592194
4.343434343434343,3.4167071300143395
4.444444444444445,2.8508617825964
4.545454545454545,3.864877538806051
4.646464646464646,4.633721227148509
4.747474747474747,4.563776578252339
4.848484848484849,4.566726616645061
4.94949494949495,3.8596856258756636
5.05050505050505,4.919843500570076
5.151515151515151,4.586847558033968
5.252525252525253,4.177102794023776
5.353535353535354,7.164319756114767
5.454545454545454,5.794334020438882
5.555555555555555,4.9585240925897835
5.656565656565657,5.520368139319121
5.757575757575758,6.4824306509692695
5.858585858585858,5.208128642616567
5.959595959595959,5.959302699719388
6.0606060606060606,6.455256332568474
6.161616161616162,7.573885843027373
6.262626262626262,6.304455237799718
6.363636363636363,6.43988359435518
6.4646464646464645,6.566798709288785
6.565656565656566,6.351351310550722
6.666666666666667,4.680726054741047
6.767676767676767,7.005478169514767
6.8686868686868685,8.211404235936646
6.96969696969697,5.461667398879844
7.070707070707071,7.478370337568731
7.171717171717171,7.5191010842681525
7.2727272727272725,5.853771153745496
7.373737373737374,5.269187752123928
7.474747474747475,8.320229766358736
7.575757575757575,6.944383589331176
7.6767676767676765,7.450453271803667
7.777777777777778,7.6769152284737965
7.878787878787879,5.7328002554314095
7.979797979797979,9.246956859154658
8.080808080808081,6.664798229400516
8.181818181818182,7.290808352944749
8.282828282828282,7.702420080954781
8.383838383838384,6.944592761126032
8.484848484848484,7.542402789125355
8.585858585858587,7.887352163770256
8.686868686868687,8.249766877381186
8.787878787878787,8.600874047438554
8.88888888888889,7.573614463588854
8.98989898989899,8.634080024511041
9.09090909090909,8.957948654829309
9.191919191919192,7.5922144236144256
9.292929292929292,8.74753484796195
9.393939393939394,9.675972006693835
9.494949494949495,8.112719363975312
9.595959595959595,10.39085252433408
9.696969696969697,9.12337227763866
9.797979797979798,10.017645621859684
9.8989898989899,11.489014176312086
10.0,9.20272512402471
