x,y
0.0,-0.5379082947330444
0.10101010101010101,-0.32514202700661143
0.20202020202020202,0.39993806615511884
0.30303030303030304,-1.2995665978295796
0.40404040404040403,-3.7476036775883226
0.5050505050505051,0.2826771111315549
0.6060606060606061,-0.028337152018428347
0.7070707070707071,-1.2190688443740887
0.8080808080808081,-2.3107005269064107
0.9090909090909091,-2.165549151570816
1.0101010101010102,-0.7228291059938046
1.1111111111111112,-0.4973467477941237
1.2121212121212122,-1.4986656255197186
1.3131313131313131,-0.3987018469906355
1.4141414141414141,-0.15658188453555
1.5151515151515151,-0.36350700051032636
1.6161616161616161,-1.5987733339112504
1.7171717171717171,-0.38901737069357534
1.8181818181818181,0.654108620288758
1.9191919191919191,-2.610860620367909
2.0202020202020203,-0.8235439454759548
2.121212121212121,-4.385797968443502
2.2222222222222223,-2.6318077315386654
2.323232323232323,-2.9860966803703866
2.4242424242424243,-1.895399159238561
2.525252525252525,-0.9639748918925102
2.6262626262626263,-2.431808161376943
2.727272727272727,0.03175753900331024
2.8282828282828283,-3.218405560245766
2.929292929292929,-0.8961822250973548
3.0303030303030303,-2.156273122428508
3.131313131313131,-2.0023358229452217
3.2323232323232323,-0.38917984596571453
3.3333333333333335,-1.9208003207113424
3.4343434343434343,-1.236928569159422
3.5353535353535355,-1.9221753566394653
3.6363636363636362,-1.9533113172969878
3.7373737373737375,-2.80894136495727
3.8383838383838382,-1.064886794238332
3.9393939393939394,-2.747570125438252
4.040404040404041,-2.751281809431223
4.141414141414141,-1.9490462273189508
4.242424242424242,-2.621424515900791
4.343434343434343,-3.854497682503774
4.444444444444445,-1.427950685278215
4.545454545454545,-1.463837142941256
4.646464646464646,-3.99056996560178
4.747474747474747,-2.956091000273843
4.848484848484849,-2.2900512823622066
4.94949494949495,-2.619400024830446
5.05050505050505,-1.6711903300057305
5.151515151515151,-3.297226061553744
5.252525252525253,-2.5617225322953807
5.353535353535354,-4.642741032461135
5.454545454545454,-3.015382044045629
5.555555555555555,-2.862340376648759
5.656565656565657,-3.9453319248865264
5.757575757575758,-4.525429855933006
5.858585858585858,-3.7229573288578646
5.959595959595959,-4.858856671875797
6.0606060606060606,-4.135777915881929
6.161616161616162,-2.894435501363999
6.262626262626262,-4.2334414530434765
6.363636363636363,-1.998136995548262
6.4646464646464645,-4.330599260577382
6.565656565656566,-3.9016612729327154
6.666666666666667,-2.8236101220432963
6.767676767676767,-2.7163571279515697
6.8686868686868685,-3.3237002501179784
6.96969696969697,-4.894724730833826
7.070707070707071,-2.386631230114077
7.171717171717171,-4.02021862906889
7.2727272727272725,-3.980236696044248
7.373737373737374,-4.059378043012929
7.474747474747475,-4.3980244447603765
7.575757575757575,-3.994070146982418
7.6767676767676765,-2.0370759014425532
7.777777777777778,-3.9645601429870965
7.878787878787879,-3.853680919922443
7.979797979797979,-4.0766576870876845
8.080808080808081,-3.794333323716497
8.181818181818182,-4.841418773752581
8.282828282828282,-5.65036601226115
8.383838383838384,-4.614062746520449
8.484848484848484,-4.44413188977715
8.585858585858587,-3.6944800658452914
8.686868686868687,-4.1786770315432324
8.787878787878787,-4.256508399925054
8.88888888888889,-5.757189858788657
8.98989898989899,-4.700496813712578
9.09090909090909,-4.429053862604567
9.191919191919192,-3.5656141795492875
9.292929292929292,-6.962689405228156
9.393939393939394,-6.871374494175928
9.494949494949495,-5.833768923726183
9.595959595959595,-4.644141456087045
9.696969696969697,-6.3931818459572245
9.797979797979798,-4.7103260872185615
9.8989898989899,-5.154694862505991
10.0,-6.098388229962138
