17003,000	40,000
17006,000	40,000
17009,000	43,000
17012,000	43,000
17015,000	43,000
17018,000	59,000
17021,000	48,000
17024,000	48,000
17027,000	44,000
17030,000	45,000
17033,000	50,000
17036,000	46,000
17039,000	46,000
17042,000	53,000
17045,000	51,000
17048,000	36,000
17051,000	35,000
17054,000	35,000
17057,000	42,000
17060,000	53,000
17063,000	54,000
17066,000	54,000
17069,000	46,000
17072,000	39,000
17075,000	54,000
17078,000	44,000
17081,000	44,000
17084,000	61,000
17087,000	41,000
17090,000	45,000
17093,000	45,000
17096,000	50,000
17099,000	48,000
17102,000	44,000
17105,000	44,000
17108,000	44,000
17111,000	33,000
17114,000	49,000
17117,000	39,000
17120,000	39,000
17123,000	52,000
17126,000	56,000
17129,000	56,000
17132,000	54,000
17135,000	54,000
17138,000	56,000
17141,000	65,000
17144,000	57,000
17147,000	51,000
17150,000	51,000
17153,000	59,000
17156,000	53,000
17159,000	52,000
17162,000	52,000
17165,000	63,000
17168,000	68,000
17171,000	74,000
17174,000	98,000
17177,000	98,000
17180,000	99,000
17183,000	138,000
17186,000	152,000
17189,000	152,000
17192,000	215,000
17195,000	283,000
17198,000	392,000
17201,000	516,000
17204,000	516,000
17207,000	715,000
17210,000	833,000
17213,000	774,000
17216,000	774,000
17219,000	681,000
17222,000	550,000
17225,000	484,000
17228,000	535,000
17231,000	535,000
17234,000	453,000
17237,000	384,000
17240,000	261,000
17243,000	194,000
17246,000	194,000
17249,000	150,000
17252,000	126,000
17255,000	98,000
17258,000	98,000
17261,000	112,000
17264,000	103,000
17267,000	92,000
17270,000	97,000
17273,000	97,000
17276,000	99,000
17279,000	76,000
17282,000	94,000
17285,000	94,000
17288,000	92,000
17291,000	83,000
17294,000	89,000
17297,000	91,000
17300,000	91,000
17303,000	102,000
17306,000	102,000
17309,000	125,000
17312,000	125,000
17315,000	122,000
17318,000	124,000
17321,000	135,000
17324,000	133,000
17327,000	133,000
17330,000	118,000
17333,000	125,000
17336,000	116,000
17339,000	136,000
17342,000	136,000
17345,000	147,000
17348,000	152,000
17351,000	161,000
17354,000	161,000
17357,000	164,000
17360,000	198,000
17363,000	167,000
17366,000	207,000
17369,000	207,000
17372,000	207,000
17375,000	198,000
17378,000	204,000
17381,000	204,000
17384,000	182,000
17387,000	185,000
17390,000	168,000
17393,000	135,000
17396,000	135,000
17399,000	126,000
17402,000	102,000
17405,000	119,000
17408,000	119,000
17411,000	119,000
17414,000	123,000
17417,000	155,000
17420,000	195,000
17423,000	195,000
17426,000	268,000
17429,000	428,000
17432,000	514,000
17435,000	514,000
17438,000	596,000
17441,000	518,000
17444,000	349,000
17447,000	189,000
17450,000	189,000
17453,000	149,000
17456,000	107,000
17459,000	108,000
17462,000	81,000
17465,000	81,000
17468,000	101,000
17471,000	76,000
17474,000	92,000
17477,000	92,000
17480,000	93,000
17483,000	114,000
17486,000	108,000
17489,000	100,000
17492,000	100,000
17495,000	103,000
17498,000	109,000
17501,000	93,000
17504,000	93,000
17507,000	102,000
17510,000	95,000
17513,000	69,000
17516,000	60,000
17519,000	60,000
17522,000	56,000
17525,000	59,000
17528,000	50,000
17531,000	50,000
17534,000	51,000
17537,000	56,000
17540,000	60,000
17543,000	55,000
17546,000	55,000
17549,000	50,000
17552,000	63,000
17555,000	58,000
17558,000	58,000
17561,000	65,000
17564,000	72,000
17567,000	77,000
17570,000	76,000
17573,000	76,000
17576,000	86,000
17579,000	78,000
17582,000	79,000
17585,000	79,000
17588,000	119,000
17591,000	204,000
17594,000	555,000
17597,000	1104,000
17600,000	1104,000
17603,000	1592,000
17606,000	1605,000
17609,000	1172,000
17612,000	652,000
17615,000	652,000
17618,000	332,000
17621,000	260,000
17624,000	257,000
17627,000	257,000
17630,000	309,000
17633,000	340,000
17636,000	315,000
17639,000	290,000
17642,000	290,000
17645,000	264,000
17648,000	285,000
17651,000	351,000
17654,000	351,000
17657,000	395,000
17660,000	387,000
17663,000	293,000
17666,000	244,000
17669,000	244,000
17672,000	199,000
17675,000	119,000
17678,000	93,000
17681,000	93,000
17684,000	91,000
17687,000	67,000
17690,000	59,000
17693,000	53,000
17696,000	53,000
17699,000	65,000
17702,000	66,000
17705,000	61,000
17708,000	61,000
17711,000	68,000
17714,000	66,000
17717,000	53,000
17720,000	60,000
17723,000	60,000
17726,000	82,000
17729,000	73,000
17732,000	86,000
17735,000	88,000
17738,000	88,000
17741,000	81,000
17744,000	76,000
17747,000	82,000
17750,000	82,000
17753,000	70,000
17756,000	89,000
17759,000	75,000
17762,000	100,000
17765,000	100,000
17768,000	119,000
17771,000	275,000
17774,000	588,000
17777,000	588,000
17780,000	1034,000
17783,000	1580,000
17786,000	1672,000
17789,000	1338,000
17792,000	1338,000
17795,000	745,000
17798,000	979,000
17801,000	2216,000
17804,000	2216,000
17807,000	3953,000
17810,000	5707,000
17813,000	5300,000
17816,000	3337,000
17819,000	3337,000
17822,000	1855,000
17825,000	630,000
17828,000	333,000
17831,000	242,000
17834,000	242,000
17837,000	209,000
17840,000	179,000
17843,000	120,000
17846,000	120,000
17849,000	123,000
17852,000	92,000
17855,000	95,000
17858,000	73,000
17861,000	73,000
17864,000	70,000
17867,000	56,000
17870,000	62,000
17873,000	62,000
17876,000	50,000
17879,000	47,000
17882,000	51,000
17885,000	59,000
17888,000	59,000
17891,000	48,000
17894,000	52,000
17897,000	53,000
17900,000	53,000
17903,000	54,000
17906,000	55,000
17909,000	53,000
17912,000	66,000
17915,000	66,000
17918,000	73,000
17921,000	93,000
17924,000	87,000
17927,000	88,000
17930,000	88,000
17933,000	42,000
17936,000	54,000
17939,000	56,000
17942,000	56,000
17945,000	44,000
17948,000	46,000
17951,000	56,000
17954,000	53,000
17957,000	53,000
17960,000	73,000
17963,000	86,000
17966,000	111,000
17969,000	111,000
17972,000	108,000
17975,000	111,000
17978,000	99,000
17981,000	112,000
17984,000	112,000
17987,000	78,000
17990,000	134,000
17993,000	156,000
17996,000	156,000
17999,000	178,000
18002,000	234,000
18005,000	263,000
18008,000	331,000
18011,000	331,000
18014,000	455,000
18017,000	972,000
18020,000	1839,000
18023,000	2766,000
18026,000	2766,000
18029,000	3369,000
18032,000	2555,000
18035,000	1457,000
18038,000	1457,000
18041,000	592,000
18044,000	237,000
18047,000	98,000
18050,000	80,000
18053,000	80,000
18056,000	60,000
18059,000	50,000
18062,000	63,000
18065,000	63,000
18068,000	51,000
18071,000	55,000
18074,000	78,000
18077,000	90,000
18080,000	90,000
18083,000	101,000
18086,000	122,000
18089,000	108,000
18092,000	108,000
18095,000	73,000
18098,000	47,000
18101,000	54,000
18104,000	37,000
18107,000	37,000
18110,000	37,000
18113,000	49,000
18116,000	48,000
18119,000	52,000
18122,000	52,000
18125,000	53,000
18128,000	31,000
18131,000	42,000
18134,000	42,000
18137,000	45,000
18140,000	39,000
18143,000	32,000
18146,000	34,000
18149,000	34,000
18152,000	42,000
18155,000	48,000
18158,000	39,000
18161,000	39,000
18164,000	56,000
18167,000	61,000
18170,000	74,000
18173,000	105,000
18176,000	105,000
18179,000	159,000
18182,000	252,000
18185,000	339,000
18188,000	339,000
18191,000	378,000
18194,000	461,000
18197,000	330,000
18200,000	230,000
18203,000	230,000
18206,000	155,000
18209,000	108,000
18212,000	77,000
18215,000	48,000
18218,000	48,000
18221,000	51,000
18224,000	40,000
18227,000	39,000
18230,000	39,000
18233,000	51,000
18236,000	36,000
18239,000	29,000
18242,000	40,000
18245,000	40,000
18248,000	42,000
18251,000	33,000
18254,000	50,000
18257,000	50,000
18260,000	52,000
18263,000	57,000
18266,000	62,000
18269,000	70,000
18272,000	70,000
18275,000	87,000
18278,000	194,000
18281,000	399,000
18284,000	399,000
18287,000	590,000
18290,000	892,000
18293,000	1085,000
18296,000	885,000
18299,000	885,000
18302,000	613,000
18305,000	296,000
18308,000	139,000
18311,000	139,000
18314,000	95,000
18317,000	83,000
18320,000	71,000
18323,000	57,000
18326,000	57,000
18329,000	57,000
18332,000	63,000
18335,000	71,000
18338,000	70,000
18341,000	70,000
18344,000	65,000
18347,000	98,000
18350,000	111,000
18353,000	111,000
18356,000	90,000
18359,000	65,000
18362,000	52,000
18365,000	52,000
18368,000	52,000
18371,000	61,000
18374,000	45,000
18377,000	63,000
18380,000	63,000
18383,000	45,000
18386,000	44,000
18389,000	63,000
18392,000	49,000
18395,000	49,000
18398,000	45,000
18401,000	63,000
18404,000	52,000
18407,000	52,000
18410,000	64,000
18413,000	61,000
18416,000	46,000
18419,000	60,000
18422,000	60,000
18425,000	43,000
18428,000	43,000
18431,000	52,000
18434,000	47,000
18437,000	47,000
18440,000	54,000
18443,000	60,000
18446,000	61,000
18449,000	61,000
18452,000	48,000
18455,000	91,000
18458,000	114,000
18461,000	119,000
18464,000	119,000
18467,000	150,000
18470,000	176,000
18473,000	126,000
18476,000	126,000
18479,000	127,000
18482,000	82,000
18485,000	66,000
18488,000	76,000
18491,000	76,000
18494,000	65,000
18497,000	55,000
18500,000	65,000
18503,000	65,000
18506,000	68,000
18509,000	54,000
18512,000	60,000
18515,000	88,000
18518,000	88,000
18521,000	75,000
18524,000	71,000
