x,y
0.0,-1.3151109828779453
0.10101010101010101,2.4277245253706785
0.20202020202020202,0.8391638873507845
0.30303030303030304,0.7370858666385401
0.40404040404040403,2.1316189520573188
0.5050505050505051,1.2162325271954766
0.6060606060606061,-0.1974206049730034
0.7070707070707071,2.6093925801683007
0.8080808080808081,3.42652452955885
0.9090909090909091,1.3203964879879637
1.0101010101010102,1.9759835832471921
1.1111111111111112,2.638141783005448
1.2121212121212122,0.37666974812922493
1.3131313131313131,0.1983704273389344
1.4141414141414141,1.137723950737398
1.5151515151515151,2.1187087018621242
1.6161616161616161,2.1305099194599597
1.7171717171717171,2.8456558452583565
1.8181818181818181,3.1974826312790645
1.9191919191919191,2.337702009970797
2.0202020202020203,0.67281477475161
2.121212121212121,2.0692709058968126
2.2222222222222223,3.821715013351853
2.323232323232323,3.2619088004690338
2.4242424242424243,2.72059343577093
2.525252525252525,3.1702925686379486
2.6262626262626263,3.353004029137495
2.727272727272727,3.3346202919946473
2.8282828282828283,3.7620913741736373
2.929292929292929,2.4508903236595856
3.0303030303030303,2.5956807851298285
3.131313131313131,3.753843682636497
3.2323232323232323,3.645660814006009
3.3333333333333335,4.555810900164004
3.4343434343434343,6.084747891086014
3.5353535353535355,3.3138322120306096
3.6363636363636362,4.265137929157103
3.7373737373737375,3.4765692677748934
3.8383838383838382,3.046949895248254
3.9393939393939394,4.975976055550716
4.040404040404041,4.136014085280457
4.141414141414141,3.9081862614527165
4.242424242424242,3.556355083737955
4.343434343434343,5.7089329167785845
4.444444444444445,4.214692495583953
4.545454545454545,5.098268319520335
4.646464646464646,4.017229460779406
4.747474747474747,6.162060713058864
4.848484848484849,3.733859309419771
4.94949494949495,5.099242648603406
5.05050505050505,5.46734603003997
5.151515151515151,5.4262019763833935
5.252525252525253,7.418309398075771
5.353535353535354,6.72093786617669
5.454545454545454,5.588221963184946
5.555555555555555,5.806553443989164
5.656565656565657,5.992700193536189
5.757575757575758,6.498883918222154
5.858585858585858,6.869135262975469
5.959595959595959,7.527007164213685
6.0606060606060606,5.093768912429771
6.161616161616162,7.419087359511227
6.262626262626262,5.3368174294751025
6.363636363636363,7.9535314447687036
6.4646464646464645,7.135109997503569
6.565656565656566,6.161577156159007
6.666666666666667,6.963815842499987
6.767676767676767,7.634261583444258
6.8686868686868685,8.427033983406359
6.96969696969697,6.590898252025543
7.070707070707071,6.091008554703674
7.171717171717171,7.260096012070287
7.2727272727272725,8.876893653530635
7.373737373737374,7.260699030968139
7.474747474747475,8.411722873877833
7.575757575757575,7.835722322301626
7.6767676767676765,7.7927599776559475
7.777777777777778,7.958420861721278
7.878787878787879,9.0984078815321
7.979797979797979,8.63609978358651
8.080808080808081,8.2184325567942
8.181818181818182,10.38909854426643
8.282828282828282,9.951816848815161
8.383838383838384,8.844449310654419
8.484848484848484,9.19821501949437
8.585858585858587,9.783284223698809
8.686868686868687,7.639327860856556
8.787878787878787,7.784663733838327
8.88888888888889,9.832032691733174
8.98989898989899,11.403960378966307
9.09090909090909,8.8654132534442
9.191919191919192,11.800469531551235
9.292929292929292,9.252595473171258
9.393939393939394,9.430582123466
9.494949494949495,10.922052920711447
9.595959595959595,11.99417324294238
9.696969696969697,11.107585419068812
9.797979797979798,9.017750367951246
9.8989898989899,9.496103953683328
10.0,9.499164133510968
