"CH: 1  06:35:03 23.06.2008"
0,1331.191
1.36785539814362,1268.571
2.73571079628725,1234.745
4.10356619443087,1222.627
5.4714215925745,1221.534
6.83927699071812,1221.273
8.20713238886175,1221.333
9.57498778700537,1223.128
10.942843185149,1215.543
12.3106985832926,1218.801
13.6785539814362,1245.923
15.0464093795799,1246.224
16.4142647777235,1239.348
17.7821201758671,1266.092
19.1499755740107,1283.39
20.5178309721544,1283.19
21.885686370298,1271.812
23.2535417684416,1265.103
24.6213971665852,1273.336
25.9892525647289,1261.656
27.3571079628725,1233.404
28.7249633610161,1195.443
30.0928187591597,1165.731
31.4606741573034,1147.937
32.828529555447,1143.148
34.1963849535906,1142.434
35.5642403517342,1138.049
36.9320957498779,1145.334
38.2999511480215,1156.792
39.6678065461651,1149.896
41.0356619443087,1150.376
42.4035173424524,1161.688
43.771372740596,1203.625
45.1392281387396,1244.473
46.5070835368832,1259.982
47.8749389350269,1271.364
49.2427943331705,1269.238
50.6106497313141,1229.588
51.9785051294577,1170.191
53.3463605276014,1099.323
54.714215925745,1023.588
56.0820713238886,946.8923
57.4499267220322,873.0468
58.8177821201759,787.0754
60.1856375183195,694.7501
61.5534929164631,613.8713
62.9213483146067,523.0577
64.2892037127504,421.5495
65.657059110894,362.3263
67.0249145090376,324.7709
68.3927699071812,295.4628
69.7606253053249,271.4316
71.1284807034685,251.5721
72.4963361016121,234.8246
73.8641914997557,221.4097
75.2320468978994,211.0562
76.599902296043,199.7697
77.9677576941866,190.6612
79.3356130923302,185.0307
80.7034684904739,179.3849
82.0713238886175,173.6923
83.4391792867611,168.175
84.8070346849047,163.485
86.1748900830484,159.6081
87.542745481192,156.0683
88.9106008793356,153.0279
90.2784562774792,150.4164
91.6463116756229,148.1619
93.0141670737665,145.6037
94.3820224719101,142.0126
95.7498778700537,139.5499
97.1177332681974,137.8118
98.485588666341,135.0583
99.8534440644846,132.4716
101.221299462628,130.2974
102.589154860772,128.4226
103.957010258915,126.2442
105.324865657059,123.4451
106.692721055203,120.8406
108.060576453346,118.5042
109.42843185149,116.6333
110.796287249634,114.2315
112.164142647777,111.3535
113.531998045921,109.967
114.899853444064,108.5656
116.267708842208,106.5668
117.635564240352,104.9108
119.003419638495,103.4332
120.371275036639,101.9767
121.739130434783,100.4566
123.106985832926,98.94986
124.47484123107,97.61481
125.842696629213,96.36671
127.210552027357,95.15693
128.578407425501,93.74699
129.946262823644,92.26659
131.314118221788,90.82693
132.681973619932,89.24759
134.049829018075,87.75681
135.417684416219,86.49846
136.785539814362,85.64518
138.153395212506,84.92177
139.52125061065,83.46615
140.889106008793,82.0648
142.256961406937,80.95561
143.624816805081,79.94922
144.992672203224,79.13498
146.360527601368,78.67546
147.728382999511,77.4961
149.096238397655,76.62495
150.464093795799,77.46493
151.831949193942,77.19706
153.199804592086,75.87765
154.56765999023,74.81701
155.935515388373,73.72275
157.303370786517,72.49277
158.67122618466,71.09089
160.039081582804,69.61235
161.406936980948,68.02964
162.774792379091,66.40189
164.142647777235,64.04318
165.510503175379,59.94883
166.878358573522,57.63471
168.246213971666,56.52995
169.614069369809,54.18095
170.981924767953,52.02842
172.349780166097,50.37781
173.71763556424,48.56444
175.085490962384,46.61813
176.453346360528,44.56645
177.821201758671,42.84868
179.189057156815,41.37369
180.556912554958,40.15973
181.924767953102,38.23695
183.292623351246,36.05052
184.660478749389,34.38517
186.028334147533,32.93488
187.396189545677,31.62113
188.76404494382,30.42387
