17423,000	42,000
17426,000	42,000
17429,000	42,000
17432,000	33,000
17435,000	35,000
17438,000	35,000
17441,000	36,000
17444,000	32,000
17447,000	42,000
17450,000	42,000
17453,000	38,000
17456,000	38,000
17459,000	35,000
17462,000	43,000
17465,000	43,000
17468,000	35,000
17471,000	39,000
17474,000	39,000
17477,000	39,000
17480,000	31,000
17483,000	40,000
17486,000	36,000
17489,000	44,000
17492,000	44,000
17495,000	31,000
17498,000	31,000
17501,000	44,000
17504,000	44,000
17507,000	32,000
17510,000	45,000
17513,000	38,000
17516,000	41,000
17519,000	41,000
17522,000	37,000
17525,000	46,000
17528,000	34,000
17531,000	35,000
17534,000	35,000
17537,000	32,000
17540,000	39,000
17543,000	45,000
17546,000	45,000
17549,000	42,000
17552,000	36,000
17555,000	33,000
17558,000	41,000
17561,000	41,000
17564,000	30,000
17567,000	32,000
17570,000	27,000
17573,000	27,000
17576,000	29,000
17579,000	48,000
17582,000	39,000
17585,000	48,000
17588,000	48,000
17591,000	43,000
17594,000	37,000
17597,000	33,000
17600,000	49,000
17603,000	49,000
17606,000	43,000
17609,000	54,000
17612,000	38,000
17615,000	38,000
17618,000	30,000
17621,000	47,000
17624,000	44,000
17627,000	38,000
17630,000	38,000
17633,000	51,000
17636,000	48,000
17639,000	57,000
17642,000	57,000
17645,000	64,000
17648,000	76,000
17651,000	74,000
17654,000	104,000
17657,000	104,000
17660,000	116,000
17663,000	134,000
17666,000	84,000
17669,000	84,000
17672,000	70,000
17675,000	49,000
17678,000	54,000
17681,000	48,000
17684,000	48,000
17687,000	54,000
17690,000	47,000
17693,000	50,000
17696,000	48,000
17699,000	48,000
17702,000	32,000
17705,000	38,000
17708,000	34,000
17711,000	34,000
17714,000	45,000
17717,000	40,000
17720,000	45,000
17723,000	42,000
17726,000	42,000
17729,000	30,000
17732,000	33,000
17735,000	44,000
17738,000	44,000
17741,000	30,000
17744,000	32,000
17747,000	38,000
17750,000	50,000
17753,000	50,000
17756,000	44,000
17759,000	28,000
17762,000	45,000
17765,000	47,000
17768,000	47,000
17771,000	32,000
17774,000	27,000
17777,000	40,000
17780,000	40,000
17783,000	50,000
17786,000	28,000
17789,000	40,000
17792,000	39,000
17795,000	39,000
17798,000	45,000
17801,000	42,000
17804,000	43,000
17807,000	43,000
17810,000	40,000
17813,000	42,000
17816,000	41,000
17819,000	39,000
17822,000	39,000
17825,000	46,000
17828,000	53,000
17831,000	54,000
17834,000	54,000
17837,000	73,000
17840,000	80,000
17843,000	79,000
17846,000	87,000
17849,000	87,000
17852,000	74,000
17855,000	52,000
17858,000	49,000
17861,000	33,000
17864,000	33,000
17867,000	32,000
17870,000	40,000
17873,000	41,000
17876,000	41,000
17879,000	36,000
17882,000	44,000
17885,000	35,000
17888,000	45,000
17891,000	45,000
17894,000	46,000
17897,000	36,000
17900,000	36,000
17903,000	36,000
17906,000	44,000
17909,000	48,000
17912,000	53,000
17915,000	43,000
17918,000	43,000
17921,000	36,000
17924,000	33,000
17927,000	33,000
17930,000	42,000
17933,000	42,000
17936,000	47,000
17939,000	28,000
17942,000	50,000
17945,000	50,000
17948,000	33,000
17951,000	42,000
17954,000	33,000
17957,000	46,000
17960,000	46,000
17963,000	36,000
17966,000	44,000
17969,000	47,000
17972,000	47,000
17975,000	47,000
17978,000	42,000
17981,000	49,000
17984,000	65,000
17987,000	65,000
17990,000	54,000
17993,000	52,000
17996,000	48,000
17999,000	48,000
18002,000	55,000
18005,000	84,000
18008,000	43,000
18011,000	38,000
18014,000	38,000
18017,000	48,000
18020,000	53,000
18023,000	67,000
18026,000	66,000
18029,000	66,000
18032,000	74,000
18035,000	67,000
18038,000	91,000
18041,000	91,000
18044,000	101,000
18047,000	101,000
18050,000	90,000
18053,000	103,000
18056,000	103,000
18059,000	93,000
18062,000	96,000
18065,000	88,000
18068,000	88,000
18071,000	84,000
18074,000	91,000
18077,000	98,000
18080,000	101,000
18083,000	101,000
18086,000	87,000
18089,000	59,000
18092,000	67,000
18095,000	40,000
18098,000	40,000
18101,000	51,000
18104,000	39,000
18107,000	48,000
18110,000	48,000
18113,000	39,000
18116,000	38,000
18119,000	43,000
18122,000	32,000
18125,000	32,000
18128,000	39,000
18131,000	33,000
18134,000	30,000
18137,000	30,000
18140,000	48,000
18143,000	32,000
18146,000	38,000
18149,000	46,000
18152,000	46,000
18155,000	37,000
18158,000	39,000
18161,000	47,000
18164,000	31,000
18167,000	31,000
18170,000	39,000
18173,000	36,000
18176,000	35,000
18179,000	35,000
18182,000	30,000
18185,000	35,000
18188,000	42,000
18191,000	48,000
18194,000	48,000
18197,000	50,000
18200,000	51,000
18203,000	46,000
18206,000	46,000
18209,000	39,000
18212,000	38,000
18215,000	54,000
18218,000	82,000
18221,000	82,000
18224,000	96,000
18227,000	94,000
18230,000	92,000
18233,000	92,000
18236,000	107,000
18239,000	67,000
18242,000	50,000
18245,000	43,000
18248,000	43,000
18251,000	38,000
18254,000	47,000
18257,000	39,000
18260,000	41,000
18263,000	41,000
18266,000	35,000
18269,000	38,000
18272,000	31,000
18275,000	31,000
18278,000	42,000
18281,000	33,000
18284,000	28,000
18287,000	34,000
18290,000	34,000
18293,000	35,000
18296,000	44,000
18299,000	38,000
18302,000	38,000
18305,000	47,000
18308,000	33,000
18311,000	39,000
18314,000	34,000
18317,000	34,000
18320,000	32,000
18323,000	39,000
18326,000	33,000
18329,000	45,000
18332,000	45,000
18335,000	46,000
18338,000	42,000
18341,000	44,000
18344,000	44,000
18347,000	38,000
18350,000	32,000
18353,000	39,000
18356,000	35,000
18359,000	35,000
18362,000	33,000
18365,000	42,000
18368,000	49,000
18371,000	49,000
18374,000	38,000
18377,000	45,000
18380,000	51,000
18383,000	41,000
18386,000	41,000
18389,000	30,000
18392,000	35,000
18395,000	39,000
18398,000	49,000
18401,000	49,000
18404,000	46,000
18407,000	36,000
18410,000	42,000
18413,000	42,000
18416,000	32,000
18419,000	52,000
18422,000	29,000
18425,000	36,000
18428,000	36,000
18431,000	46,000
18434,000	43,000
18437,000	28,000
18440,000	28,000
18443,000	41,000
18446,000	33,000
18449,000	40,000
18452,000	39,000
18455,000	39,000
18458,000	36,000
18461,000	47,000
18464,000	37,000
18467,000	37,000
18470,000	46,000
18473,000	44,000
18476,000	27,000
18479,000	46,000
18482,000	46,000
18485,000	37,000
18488,000	29,000
18491,000	41,000
18494,000	51,000
18497,000	51,000
18500,000	51,000
18503,000	79,000
18506,000	104,000
18509,000	104,000
18512,000	144,000
18515,000	210,000
18518,000	267,000
18521,000	326,000
18524,000	326,000
18527,000	282,000
18530,000	264,000
18533,000	159,000
18536,000	159,000
18539,000	89,000
18542,000	84,000
18545,000	53,000
18548,000	53,000
18551,000	53,000
18554,000	38,000
18557,000	45,000
18560,000	53,000
18563,000	39,000
18566,000	39,000
18569,000	45,000
18572,000	50,000
18575,000	43,000
18578,000	43,000
