x,y
0.0,1.6449840251908698
0.10101010101010101,0.5343112622851065
0.20202020202020202,-0.1752105898691234
0.30303030303030304,0.08937770461081418
0.40404040404040403,-0.32618969869941095
0.5050505050505051,-0.15414527246422927
0.6060606060606061,1.090844460889174
0.7070707070707071,1.5627232527238464
0.8080808080808081,0.0016587548465791524
0.9090909090909091,0.11633211269904165
1.0101010101010102,-1.4217372130563088
1.1111111111111112,1.8557680130969931
1.2121212121212122,0.6490833582204142
1.3131313131313131,-0.7215766673618373
1.4141414141414141,1.189819290747061
1.5151515151515151,-0.7038282697982713
1.6161616161616161,-0.8528476738678938
1.7171717171717171,0.8078699810388794
1.8181818181818181,-0.8575545842020167
1.9191919191919191,-1.6169863665827438
2.0202020202020203,0.13673928617200937
2.121212121212121,-1.7858393100699435
2.2222222222222223,-1.844695734580994
2.323232323232323,-1.2356946094154415
2.4242424242424243,-1.2697696428051592
2.525252525252525,-0.10573251207195322
2.6262626262626263,-2.5461508646193707
2.727272727272727,-1.0314468003553494
2.8282828282828283,-2.3501597629384037
2.929292929292929,-3.2538557910397197
3.0303030303030303,-3.0563088194260666
3.131313131313131,-1.7266414924522586
3.2323232323232323,-1.4783421894412716
3.3333333333333335,-3.740986877688642
3.4343434343434343,-2.851292609334775
3.5353535353535355,-3.594728238206578
3.6363636363636362,-3.572741394049259
3.7373737373737375,-1.9787111927867955
3.8383838383838382,-1.61316992126983
3.9393939393939394,-4.86025768161692
4.040404040404041,-2.6341573065815376
4.141414141414141,-4.6554641927591
4.242424242424242,-2.5020676589790765
4.343434343434343,-4.253261210403652
4.444444444444445,-3.012391491467093
4.545454545454545,-4.3918754369628425
4.646464646464646,-3.9023585748028693
4.747474747474747,-3.7149773193435602
4.848484848484849,-3.199690393314124
4.94949494949495,-2.7205098201688767
5.05050505050505,-2.7333051891116096
5.151515151515151,-2.528286934229948
5.252525252525253,-5.279534414684948
5.353535353535354,-3.836493032993556
5.454545454545454,-4.45468816308036
5.555555555555555,-4.214242113068657
5.656565656565657,-4.623294634560305
5.757575757575758,-5.423086714448722
5.858585858585858,-5.930235126162178
5.959595959595959,-2.921845772069301
6.0606060606060606,-5.934326603206488
6.161616161616162,-6.427506932558072
6.262626262626262,-5.378900265252929
6.363636363636363,-4.959066903837902
6.4646464646464645,-5.019992826752349
6.565656565656566,-4.3479245505701325
6.666666666666667,-4.764458237319396
6.767676767676767,-5.256049548535089
6.8686868686868685,-5.123015091945465
6.96969696969697,-5.951468910242731
7.070707070707071,-6.339513233967278
7.171717171717171,-6.22066944816963
7.2727272727272725,-6.1973145245135175
7.373737373737374,-5.076043900082478
7.474747474747475,-6.33769243295443
7.575757575757575,-7.448927204493054
7.6767676767676765,-6.318332064558963
7.777777777777778,-7.2093384687239555
7.878787878787879,-5.74214375872627
7.979797979797979,-7.6505298444929775
8.080808080808081,-7.103265776705652
8.181818181818182,-6.2611510587879975
8.282828282828282,-4.978678884581906
8.383838383838384,-8.304249477919456
8.484848484848484,-7.860263558667636
8.585858585858587,-8.521991123735324
8.686868686868687,-8.00331338170267
8.787878787878787,-7.764335919815068
8.88888888888889,-7.693934420975241
8.98989898989899,-7.648243701280031
9.09090909090909,-7.528867884768838
9.191919191919192,-8.354640407619923
9.292929292929292,-7.397000592245442
9.393939393939394,-7.36856231290781
9.494949494949495,-8.964840358752255
9.595959595959595,-8.83047173153471
9.696969696969697,-8.691145714320598
9.797979797979798,-9.335017626011002
9.8989898989899,-8.029368021500888
10.0,-7.859426229189193
