"CH: 1  05:12:48 16.06.2008"
0,1349.902
1.36785539814362,1241.404
2.73571079628725,1183.212
4.10356619443087,1162.919
5.4714215925745,1161.61
6.83927699071812,1161.007
8.20713238886175,1161.333
9.57498778700537,1165.35
10.942843185149,1151.183
12.3106985832926,1156.821
13.6785539814362,1206.23
15.0464093795799,1208.056
16.4142647777235,1196.274
17.7821201758671,1241.708
19.1499755740107,1271.192
20.5178309721544,1270.941
21.885686370298,1252.103
23.2535417684416,1240.738
24.6213971665852,1255.478
25.9892525647289,1230.991
27.3571079628725,1180.506
28.7249633610161,1135.537
30.0928187591597,1097.409
31.4606741573034,1065.87
32.828529555447,1056.988
34.1963849535906,1055.692
35.5642403517342,1048.679
36.9320957498779,1060.898
38.2999511480215,1079.873
39.6678065461651,1066.365
41.0356619443087,1068.733
42.4035173424524,1091.416
43.771372740596,1156.714
45.1392281387396,1208.411
46.5070835368832,1213.609
47.8749389350269,1174.927
49.2427943331705,1109.558
50.6106497313141,1045.533
51.9785051294577,973.2601
53.3463605276014,892.0595
54.714215925745,808.9199
56.0820713238886,730.0964
57.4499267220322,665.3258
58.8177821201759,572.5079
60.1856375183195,474.4951
61.5534929164631,417.3476
62.9213483146067,377.1778
64.2892037127504,345.3146
65.657059110894,319.7155
67.0249145090376,298.9093
68.3927699071812,281.8076
69.7606253053249,267.3253
71.1284807034685,254.8114
72.4963361016121,243.2796
73.8641914997557,234.0518
75.2320468978994,227.1559
76.599902296043,219.1129
77.9677576941866,212.3491
79.3356130923302,207.8616
80.7034684904739,203.393
82.0713238886175,198.5758
83.4391792867611,192.9884
84.8070346849047,188.5233
86.1748900830484,185.1927
87.542745481192,181.7123
88.9106008793356,178.4105
90.2784562774792,175.3434
91.6463116756229,172.7598
93.0141670737665,169.9854
94.3820224719101,166.1783
95.7498778700537,163.9511
97.1177332681974,162.6819
98.485588666341,160.1734
99.8534440644846,157.4877
101.221299462628,154.9015
102.589154860772,152.6058
103.957010258915,150.0063
105.324865657059,146.7861
106.692721055203,143.7714
108.060576453346,141.0154
109.42843185149,138.6069
110.796287249634,135.9092
112.164142647777,132.9821
113.531998045921,130.7281
114.899853444064,128.8945
116.267708842208,127.388
117.635564240352,125.2622
119.003419638495,123.1701
120.371275036639,121.7486
121.739130434783,120.0314
123.106985832926,118.2374
124.47484123107,117.2615
125.842696629213,116.0399
127.210552027357,114.3365
128.578407425501,112.7312
129.946262823644,111.0007
131.314118221788,109.0435
132.681973619932,107.2934
134.049829018075,105.5934
135.417684416219,103.5515
136.785539814362,102.3629
138.153395212506,101.5699
139.52125061065,99.08683
140.889106008793,97.07658
142.256961406937,96.09127
143.624816805081,94.75983
144.992672203224,93.53353
146.360527601368,91.90676
147.728382999511,93.98368
149.096238397655,93.2298
150.464093795799,79.67255
151.831949193942,78.5111
153.199804592086,87.00785
154.56765999023,88.60183
155.935515388373,87.72894
157.303370786517,86.08822
158.67122618466,84.27927
160.039081582804,82.36394
161.406936980948,81.12974
162.774792379091,75.74426
164.142647777235,73.32621
165.510503175379,83.47044
166.878358573522,80.81222
168.246213971666,69.31694
169.614069369809,64.63431
170.981924767953,62.03538
172.349780166097,59.90145
173.71763556424,57.77026
175.085490962384,55.63855
176.453346360528,53.52633
177.821201758671,51.30198
179.189057156815,49.18871
180.556912554958,47.45165
181.924767953102,45.18051
183.292623351246,42.77475
184.660478749389,41.12914
186.028334147533,39.19298
187.396189545677,37.0057
188.76404494382,36.12535
190.131900341964,35.09742
191.499755740107,33.45662
192.867611138251,32.45702
194.235466536395,31.28596
195.603321934538,29.43525
196.971177332682,28.6595
198.339032730826,28.22516
199.706888128969,27.25849
201.074743527113,26.62957
202.442598925256,26.22567
203.8104543234,25.64698
205.178309721544,24.98004
206.546165119687,24.30236
207.914020517831,23.70255
209.281875915975,23.3515
210.649731314118,23.27397
212.017586712262,22.77108
213.385442110405,22.11735
214.753297508549,21.36299
216.121152906693,21.61767
217.489008304836,21.81261
218.85686370298,20.93553
220.224719101124,20.18834
221.592574499267,19.89715
222.960429897411,20.52507
224.328285295554,20.63395
225.696140693698,20.16086
227.063996091842,19.87091
228.431851489985,19.67458
229.799706888129,19.55477
231.167562286273,19.09314
232.535417684416,18.69959
233.90327308256,18.48518
235.271128480703,19.01116
236.638983878847,19.36245
238.006839276991,18.85522
239.374694675134,19.18994
240.742550073278,20.05272
242.110405471422,20.93711
243.478260869565,21.8154
244.846116267709,22.69273
246.213971665852,23.16668
247.581827063996,24.79679
248.94968246214,27.50611
250.317537860283,29.63171
251.685393258427,31.89459
253.053248656571,34.57262
254.421104054714,36.8373
255.788959452858,39.59177
257.156814851001,43.25121
258.524670249145,46.01572
259.892525647289,50.41172
261.260381045432,59.11902
262.628236443576,56.79611
263.99609184172,52.52729
265.363947239863,55.59778
266.731802638007,60.17564
268.09965803615,65.14509
269.467513434294,70.40865
270.835368832438,75.47146
272.203224230581,80.40629
273.571079628725,86.57264
274.938935026869,90.53309
