x,y
0.0,0.5696167564896525
0.10101010101010101,2.388968476761684
0.20202020202020202,2.313070489605183
0.30303030303030304,1.3609476922260184
0.40404040404040403,2.3986561051461854
0.5050505050505051,1.327328195604385
0.6060606060606061,0.2591433829654817
0.7070707070707071,3.5587724766823974
0.8080808080808081,2.5192288796426925
0.9090909090909091,1.3740855127293479
1.0101010101010102,0.3258113467428443
1.1111111111111112,2.4792272929079076
1.2121212121212122,2.212469119009158
1.3131313131313131,1.3367464397544855
1.4141414141414141,4.607627159513591
1.5151515151515151,2.653101212192811
1.6161616161616161,2.2948920039736493
1.7171717171717171,3.0037359157911263
1.8181818181818181,2.864735405979629
1.9191919191919191,2.90370032859078
2.0202020202020203,2.9977558123743866
2.121212121212121,2.9266027981975067
2.2222222222222223,3.202168391532064
2.323232323232323,3.545954110502475
2.4242424242424243,4.08047765093727
2.525252525252525,4.171223014634642
2.6262626262626263,5.642997705420628
2.727272727272727,2.7368802897187567
2.8282828282828283,2.537947526645195
2.929292929292929,3.690349436839523
3.0303030303030303,6.044042438462536
3.131313131313131,3.8150571470699783
3.2323232323232323,2.7413627088746146
3.3333333333333335,5.200516080685577
3.4343434343434343,3.7347210787842546
3.5353535353535355,3.182808873660223
3.6363636363636362,7.743514502402819
3.7373737373737375,5.002084171429872
3.8383838383838382,2.8709980768925014
3.9393939393939394,5.879645662568969
4.040404040404041,3.662668722911933
4.141414141414141,5.5370242380867865
4.242424242424242,6.311019228244003
4.343434343434343,5.820649633598998
4.444444444444445,6.394061701557388
4.545454545454545,5.744858886455392
4.646464646464646,5.065044615127164
4.747474747474747,3.271767846408755
4.848484848484849,6.465582727048492
4.94949494949495,7.577260172757737
5.05050505050505,4.633217978207119
5.151515151515151,4.888195009175006
5.252525252525253,6.076140801018102
5.353535353535354,5.651530187891262
5.454545454545454,5.0487566048759325
5.555555555555555,5.978707266179143
5.656565656565657,6.378836897188924
5.757575757575758,5.891263966780143
5.858585858585858,6.1395501250658935
5.959595959595959,5.722724215479245
6.0606060606060606,6.855256089206713
6.161616161616162,7.859838404108524
6.262626262626262,6.257040393462899
6.363636363636363,6.913390868603479
6.4646464646464645,6.8653454777292255
6.565656565656566,7.201854487019589
6.666666666666667,7.239590141412414
6.767676767676767,5.9669696707036834
6.8686868686868685,8.546851382972601
6.96969696969697,6.859672842092673
7.070707070707071,7.507702839195137
7.171717171717171,7.875516388360367
7.2727272727272725,8.205516983579622
7.373737373737374,9.120112946390867
7.474747474747475,10.181293823664223
7.575757575757575,8.295991858287275
7.6767676767676765,8.55210577433815
7.777777777777778,8.640177942668117
7.878787878787879,8.342019471274492
7.979797979797979,7.422584853455527
8.080808080808081,8.657381168061171
8.181818181818182,9.87790982368241
8.282828282828282,9.767876615225834
8.383838383838384,8.924085082076731
8.484848484848484,9.38658851898443
8.585858585858587,9.417193218367023
8.686868686868687,10.781553944525745
8.787878787878787,9.822449046443264
8.88888888888889,9.903655514402706
8.98989898989899,10.058582938577445
9.09090909090909,8.622538380738932
9.191919191919192,9.161878362074587
9.292929292929292,11.260298287599461
9.393939393939394,9.942079795286464
9.494949494949495,9.424549007586965
9.595959595959595,10.645558106239974
9.696969696969697,9.186277628619427
9.797979797979798,9.181295084479503
9.8989898989899,10.254896280772833
10.0,10.898263759254068
