"CH: 1  02:39:06 23.06.2008"
0,1344.747
1.36785539814362,1252.473
2.73571079628725,1202.783
4.10356619443087,1185.197
5.4714215925745,1183.874
6.83927699071812,1183.608
8.20713238886175,1184
9.57498778700537,1187.247
10.942843185149,1175.472
12.3106985832926,1180.15
13.6785539814362,1221.258
15.0464093795799,1222.414
16.4142647777235,1212.448
17.7821201758671,1251.451
19.1499755740107,1276.601
20.5178309721544,1276.131
21.885686370298,1259.635
23.2535417684416,1249.754
24.6213971665852,1262.146
25.9892525647289,1242.505
27.3571079628725,1199.96
28.7249633610161,1155.667
30.0928187591597,1119.518
31.4606741573034,1093.218
32.828529555447,1085.937
34.1963849535906,1084.912
35.5642403517342,1078.958
36.9320957498779,1089.423
38.2999511480215,1105.691
39.6678065461651,1091.895
41.0356619443087,1096.279
42.4035173424524,1123.393
43.771372740596,1164.664
45.1392281387396,1185.155
46.5070835368832,1165.872
47.8749389350269,1112.491
49.2427943331705,1038.732
50.6106497313141,966.3004
51.9785051294577,886.988
53.3463605276014,800.1759
54.714215925745,714.5071
56.0820713238886,629.2133
57.4499267220322,546.2236
58.8177821201759,464.2931
60.1856375183195,393.3791
61.5534929164631,352.036
62.9213483146067,321.8349
64.2892037127504,296.4598
65.657059110894,276.2367
67.0249145090376,259.7339
68.3927699071812,245.9393
69.7606253053249,234.063
71.1284807034685,223.6738
72.4963361016121,214.0675
73.8641914997557,206.3764
75.2320468978994,200.6094
76.599902296043,194.2364
77.9677576941866,188.8355
79.3356130923302,185.0805
80.7034684904739,181.0972
82.0713238886175,176.8916
83.4391792867611,172.5031
84.8070346849047,168.8753
86.1748900830484,165.9645
87.542745481192,162.8844
88.9106008793356,160.0175
90.2784562774792,157.4564
91.6463116756229,155.0242
93.0141670737665,152.4904
94.3820224719101,149.5762
95.7498778700537,147.1456
97.1177332681974,144.9462
98.485588666341,142.0054
99.8534440644846,139.1588
101.221299462628,136.6059
102.589154860772,134.1798
103.957010258915,131.6165
105.324865657059,128.7574
106.692721055203,126.2581
108.060576453346,123.9461
109.42843185149,121.4284
110.796287249634,119.2813
112.164142647777,117.529
113.531998045921,116.0419
114.899853444064,114.5445
116.267708842208,113.0134
117.635564240352,110.9345
119.003419638495,109.0631
120.371275036639,108.0242
121.739130434783,106.8467
123.106985832926,105.4094
124.47484123107,103.5981
125.842696629213,102.0373
127.210552027357,100.8418
128.578407425501,99.36399
129.946262823644,97.91012
131.314118221788,96.62595
132.681973619932,95.36989
134.049829018075,94.09778
135.417684416219,92.75434
136.785539814362,91.57839
138.153395212506,90.53794
139.52125061065,89.27135
140.889106008793,88.36868
142.256961406937,87.92483
143.624816805081,86.79011
144.992672203224,85.55179
146.360527601368,84.4404
147.728382999511,83.58014
149.096238397655,82.33116
150.464093795799,79.98034
151.831949193942,77.80442
153.199804592086,76.015
154.56765999023,74.84622
155.935515388373,73.41312
157.303370786517,71.48488
158.67122618466,70.38763
160.039081582804,69.26099
161.406936980948,67.77749
162.774792379091,65.63778
164.142647777235,63.7216
165.510503175379,62.8333
166.878358573522,61.92885
168.246213971666,60.59646
169.614069369809,58.22343
170.981924767953,55.70363
172.349780166097,53.28383
173.71763556424,51.21211
175.085490962384,49.00595
176.453346360528,46.43308
177.821201758671,44.61129
179.189057156815,42.87691
180.556912554958,40.69022
181.924767953102,38.6586
183.292623351246,36.91439
184.660478749389,35.5759
186.028334147533,34.26501
187.396189545677,32.93814
188.76404494382,31.79299
190.131900341964,30.74185
191.499755740107,29.79102
192.867611138251,28.33103
194.235466536395,27.1504
195.603321934538,26.72834
196.971177332682,25.53922
198.339032730826,24.26083
199.706888128969,23.76425
201.074743527113,22.74651
202.442598925256,21.56684
203.8104543234,21.32902
205.178309721544,20.98285
206.546165119687,20.33974
207.914020517831,19.71643
209.281875915975,19.05599
210.649731314118,18.36917
212.017586712262,17.7963
213.385442110405,17.39005
214.753297508549,17.11823
216.121152906693,17.06154
217.489008304836,16.83159
218.85686370298,16.00206
220.224719101124,15.70071
221.592574499267,15.72487
222.960429897411,15.51836
224.328285295554,15.30356
225.696140693698,15.18103
227.063996091842,15.72182
228.431851489985,15.9996
229.799706888129,15.83056
231.167562286273,15.45801
232.535417684416,15.32108
233.90327308256,15.5994
235.271128480703,15.60751
236.638983878847,15.62883
238.006839276991,15.91535
239.374694675134,15.95439
240.742550073278,15.94993
242.110405471422,16.33637
243.478260869565,16.18224
244.846116267709,16.01242
246.213971665852,17.37992
247.581827063996,18.32683
248.94968246214,18.76148
250.317537860283,20.22118
251.685393258427,21.92554
253.053248656571,23.63245
254.421104054714,26.16682
255.788959452858,28.97855
257.156814851001,31.84969
258.524670249145,34.03138
259.892525647289,37.14706
261.260381045432,42.96484
262.628236443576,41.6965
263.99609184172,39.5894
265.363947239863,43.00579
266.731802638007,47.02248
268.09965803615,50.92442
269.467513434294,54.91298
270.835368832438,58.62999
272.203224230581,62.37059
273.571079628725,67.94471
274.938935026869,71.55548
276.306790425012,73.38575
277.674645823156,84.16479
279.042501221299,92.45355
280.410356619443,95.26624
281.778212017587,98.45243
283.14606741573,101.3823
284.513922813874,103.7424
285.881778212018,106.3173
287.249633610161,108.6479
288.617489008305,110.5007
289.985344406448,112.0848
291.353199804592,113.6233
292.721055202736,115.3103
294.088910600879,116.5127
295.456765999023,117.6092
296.824621397167,119.0864
298.19247679531,120.1729
299.560332193454,120.8465
300.928187591597,121.0524
302.296042989741,121.4091
303.663898387885,122.2017
305.031753786028,128.3363
306.399609184172,122.9683
307.767464582316,109.0602
309.135319980459,107.5929
310.503175378603,107.9855
311.871030776746,107.2722
313.23888617489,107.647
314.606741573034,108.3087
315.974596971177,108.9765
317.342452369321,109.7962
318.710307767465,108.8203
320.078163165608,104.8661
321.446018563752,116.8991
322.813873961895,127.3746
324.181729360039,128.0713
325.549584758183,128.6943
326.917440156326,129.0184
328.28529555447,128.5329
329.653150952614,128.9205
331.021006350757,129.5656
332.388861748901,129.9427
333.756717147044,130.0244
335.124572545188,129.7815
336.492427943332,129.1299
337.860283341475,129.1374
339.228138739619,129.3466
340.595994137763,128.9764
341.963849535906,129.6787
343.33170493405,130.6019
344.699560332193,130.4138
346.067415730337,130.343
347.435271128481,130.547
348.803126526624,130.9515
350.170981924768,131.3917
351.538837322912,131.832
352.906692721055,132.1869
354.274548119199,132.8258
355.642403517342,133.4239
357.010258915486,132.6206
358.37811431363,132.8092
359.745969711773,133.8576
361.113825109917,133.7978
362.481680508061,134.0484
363.849535906204,134.7505
365.217391304348,135.2838
366.585246702491,135.6672
367.953102100635,136.0063
369.320957498779,136.7964
370.688812896922,137.7006
372.056668295066,138.6136
373.42452369321,138.1357
374.792379091353,138.6791
376.160234489497,140.5925
377.52808988764,140.9584
378.895945285784,141.3279
380.263800683928,142.14
381.631656082071,143.302
382.999511480215,144.3161
384.367366878359,145.1096
385.735222276502,146.3042
387.103077674646,147.6287
388.470933072789,149.0269
389.838788470933,151.0648
391.206643869077,153.2585
392.57449926722,155.4176
393.942354665364,158.8129
395.310210063508,161.8988
396.678065461651,164.2867
398.045920859795,167.804
399.413776257938,171.5253
400.781631656082,175.0971
402.149487054226,179.4975
403.517342452369,183.8445
404.885197850513,187.9059
406.253053248657,191.7315
407.6209086468,195.8519
408.988764044944,200.3708
410.356619443087,205.5128
411.724474841231,210.5314
413.092330239375,215.1626
414.460185637518,219.9816
415.828041035662,224.58
417.195896433806,228.8693
418.563751831949,231.7861
419.931607230093,235.2971
421.299462628236,239.6011
422.66731802638,241.892
424.035173424524,243.0019
425.403028822667,243.318
426.770884220811,243.2966
428.138739618955,242.6409
429.506595017098,241.3245
430.874450415242,239.8922
432.242305813385,237.9299
433.610161211529,235.2731
434.978016609673,231.4654
436.345872007816,227.0349
437.71372740596,222.409
439.081582804104,218.7709
440.449438202247,214.5766
441.817293600391,209.9453
443.185148998534,206.3982
444.553004396678,202.5246
445.920859794822,198.4071
447.288715192965,195.0072
448.656570591109,191.4427
450.024425989253,187.9825
451.392281387396,185.6129
452.76013678554,182.7795
454.127992183683,179.6193
455.495847581827,176.8575
456.863702979971,173.7148
458.231558378114,170.3209
459.599413776258,166.7138
460.967269174402,164.8141
462.335124572545,163.6853
463.702979970689,162.1797
465.070835368832,160.5591
466.438690766976,158.9869
467.80654616512,157.5868
469.174401563263,156.2543
470.542256961407,155.1569
471.910112359551,154.2434
473.277967757694,154.2817
474.645823155838,153.5541
476.013678553981,151.1983
477.381533952125,150.1587
478.749389350269,149.4126
480.117244748412,148.3952
481.485100146556,147.7641
482.8529555447,147.3488
484.220810942843,147.0443
485.588666340987,146.1561
486.95652173913,145.3235
488.324377137274,144.7103
489.692232535418,144.9471
491.060087933561,144.5941
492.427943331705,143.625
493.795798729849,142.9845
495.163654127992,142.6912
496.531509526136,142.5081
497.899364924279,141.728
499.267220322423,141.7639
500.635075720567,142.2464
502.00293111871,142.6774
503.370786516854,141.4183
504.738641914998,139.8563
506.106497313141,139.4938
507.474352711285,139.2508
508.842208109428,139.0332
510.210063507572,138.8143
511.577918905716,138.7945
512.945774303859,138.1304
514.313629702003,136.5226
515.681485100147,136.5439
517.04934049829,137.2979
518.417195896434,138.1886
519.785051294577,138.2999
521.152906692721,137.9784
522.520762090865,137.452
523.888617489008,137.3265
525.256472887152,136.9387
526.624328285296,136.2613
527.992183683439,135.5237
529.360039081583,134.925
530.727894479726,134.4592
532.09574987787,133.9618
