"CH: 1  03:37:55 16.06.2008"
0,1350.278
1.36785539814362,1239.664
2.73571079628725,1180.297
4.10356619443087,1159.53
5.4714215925745,1158.208
6.83927699071812,1157.984
8.20713238886175,1158.333
9.57498778700537,1161.971
10.942843185149,1147.958
12.3106985832926,1154.042
13.6785539814362,1204.202
15.0464093795799,1205.79
16.4142647777235,1193.654
17.7821201758671,1240.356
19.1499755740107,1270.52
20.5178309721544,1270.027
21.885686370298,1250.183
23.2535417684416,1238.341
24.6213971665852,1249.543
25.9892525647289,1235.686
27.3571079628725,1190.601
28.7249633610161,1095.579
30.0928187591597,1023.405
31.4606741573034,990.1654
32.828529555447,981.0009
34.1963849535906,979.459
35.5642403517342,971.7944
36.9320957498779,984.4472
38.2999511480215,1004.391
39.6678065461651,994.8911
41.0356619443087,993.848
42.4035173424524,1000.433
43.771372740596,1106.501
45.1392281387396,1196.965
46.5070835368832,1199.606
47.8749389350269,1154.057
49.2427943331705,1083.232
50.6106497313141,1015.504
51.9785051294577,939.512
53.3463605276014,854.1656
54.714215925745,767.6564
56.0820713238886,685.6139
57.4499267220322,617.4879
58.8177821201759,522.8557
60.1856375183195,425.2176
61.5534929164631,372.0599
62.9213483146067,336.0219
64.2892037127504,307.4194
65.657059110894,284.7628
67.0249145090376,266.4225
68.3927699071812,251.3061
69.7606253053249,238.1404
71.1284807034685,226.6514
72.4963361016121,216.5137
73.8641914997557,208.3791
75.2320468978994,202.0655
76.599902296043,196.4922
77.9677576941866,191.5401
79.3356130923302,187.091
80.7034684904739,182.7622
82.0713238886175,178.3558
83.4391792867611,173.5308
84.8070346849047,169.5161
86.1748900830484,166.3072
87.542745481192,163.4763
88.9106008793356,160.4252
90.2784562774792,156.8956
91.6463116756229,154.5545
93.0141670737665,152.4348
94.3820224719101,149.5976
95.7498778700537,147.1209
97.1177332681974,144.8809
98.485588666341,142.1939
99.8534440644846,139.4898
101.221299462628,136.8425
102.589154860772,134.6636
103.957010258915,132.2841
105.324865657059,129.3659
106.692721055203,126.4536
108.060576453346,123.6898
109.42843185149,121.1376
110.796287249634,118.9331
112.164142647777,117.0343
113.531998045921,116.1142
114.899853444064,114.8883
116.267708842208,112.9202
117.635564240352,111.1894
119.003419638495,109.7214
120.371275036639,108.5218
121.739130434783,107.1073
123.106985832926,105.5874
124.47484123107,104.4198
125.842696629213,103.0419
127.210552027357,101.3911
128.578407425501,99.54559
129.946262823644,97.91879
131.314118221788,96.70864
132.681973619932,95.29634
134.049829018075,93.80679
135.417684416219,92.31603
136.785539814362,91.3024
138.153395212506,90.55315
139.52125061065,89.12403
140.889106008793,88.04105
142.256961406937,87.53297
143.624816805081,86.55414
144.992672203224,85.51691
146.360527601368,83.96885
147.728382999511,85.66155
149.096238397655,84.91615
150.464093795799,73.38356
151.831949193942,71.08909
153.199804592086,76.23823
154.56765999023,76.54985
155.935515388373,75.08474
157.303370786517,73.00752
158.67122618466,71.57601
160.039081582804,70.01258
161.406936980948,68.61048
162.774792379091,63.82907
164.142647777235,61.80015
165.510503175379,70.46648
166.878358573522,69.36574
168.246213971666,61.19807
169.614069369809,57.67387
170.981924767953,55.36708
172.349780166097,53.17814
173.71763556424,51.1743
175.085490962384,49.26965
176.453346360528,47.45699
177.821201758671,45.27655
179.189057156815,43.16496
180.556912554958,41.52373
181.924767953102,39.61232
183.292623351246,37.65171
184.660478749389,36.25893
186.028334147533,34.53956
187.396189545677,32.57904
188.76404494382,31.81995
190.131900341964,31.06927
191.499755740107,29.91211
192.867611138251,29.16702
194.235466536395,28.2319
195.603321934538,26.75338
196.971177332682,25.88854
198.339032730826,25.24327
199.706888128969,24.3424
201.074743527113,23.5779
202.442598925256,22.93526
203.8104543234,22.29247
205.178309721544,21.65324
206.546165119687,21.03984
207.914020517831,20.1929
209.281875915975,19.68826
210.649731314118,19.66657
212.017586712262,18.97345
213.385442110405,18.13793
214.753297508549,17.49829
216.121152906693,16.81044
217.489008304836,16.16362
218.85686370298,15.6551
220.224719101124,15.26594
221.592574499267,15.02683
222.960429897411,15.06096
224.328285295554,14.98831
225.696140693698,14.7732
227.063996091842,14.61943
228.431851489985,14.34757
229.799706888129,13.90041
231.167562286273,14.3475
232.535417684416,14.66746
233.90327308256,14.42044
235.271128480703,14.3172
236.638983878847,14.32511
238.006839276991,14.41684
239.374694675134,14.27812
240.742550073278,14.05365
242.110405471422,13.87521
243.478260869565,14.04791
244.846116267709,14.474
246.213971665852,14.98014
247.581827063996,15.35708
248.94968246214,15.63925
250.317537860283,15.53088
251.685393258427,15.96336
253.053248656571,17.14458
254.421104054714,18.64735
255.788959452858,20.42676
257.156814851001,22.46774
258.524670249145,23.88417
259.892525647289,25.80434
261.260381045432,29.54201
262.628236443576,28.36439
263.99609184172,27.1348
265.363947239863,30.87359
266.731802638007,34.07088
268.09965803615,36.64282
269.467513434294,39.67068
270.835368832438,42.57854
272.203224230581,45.50613
273.571079628725,49.64924
274.938935026869,52.60111
276.306790425012,54.49468
277.674645823156,62.97056
279.042501221299,69.49545
280.410356619443,71.90301
281.778212017587,74.42375
283.14606741573,77.04756
284.513922813874,79.68197
285.881778212018,82.26976
287.249633610161,84.62492
288.617489008305,86.68061
289.985344406448,88.48238
291.353199804592,90.23854
292.721055202736,92.18509
294.088910600879,93.46736
295.456765999023,94.78425
296.824621397167,97.04755
298.19247679531,98.4894
299.560332193454,99.35191
300.928187591597,100.1198
302.296042989741,101.2398
303.663898387885,102.7711
305.031753786028,108.5217
306.399609184172,104.5661
307.767464582316,93.46244
309.135319980459,92.50791
310.503175378603,93.67452
311.871030776746,94.51249
313.23888617489,95.39251
314.606741573034,96.61196
315.974596971177,98.20666
317.342452369321,99.63237
318.710307767465,99.41086
320.078163165608,96.59689
321.446018563752,108.008
322.813873961895,118.02
324.181729360039,119.3862
325.549584758183,120.402
326.917440156326,121.477
328.28529555447,122.4859
329.653150952614,124.3615
331.021006350757,126.5482
332.388861748901,128.653
333.756717147044,130.4474
335.124572545188,132.1938
336.492427943332,134.0978
337.860283341475,136.6738
339.228138739619,139.7373
340.595994137763,143.0425
341.963849535906,146.7905
343.33170493405,150.9384
344.699560332193,155.366
346.067415730337,160.5403
347.435271128481,166.6106
348.803126526624,173.5269
350.170981924768,181.6293
351.538837322912,189.958
352.906692721055,196.2522
354.274548119199,203.9757
355.642403517342,213.0455
357.010258915486,221.4884
358.37811431363,230.9915
359.745969711773,240.661
361.113825109917,246.0873
362.481680508061,252.5405
363.849535906204,260.2854
365.217391304348,265.3077
366.585246702491,270.5798
367.953102100635,276.2427
369.320957498779,280.3137
370.688812896922,282.7128
372.056668295066,283.7876
373.42452369321,282.386
374.792379091353,282.6917
376.160234489497,285.1078
377.52808988764,282.0896
378.895945285784,278.3618
380.263800683928,275.4494
381.631656082071,273.7295
382.999511480215,271.7119
384.367366878359,269.1954
385.735222276502,267.9176
387.103077674646,267.3408
388.470933072789,267.5078
389.838788470933,268.5222
391.206643869077,271.5256
392.57449926722,276.513
393.942354665364,283.7633
395.310210063508,290.7578
396.678065461651,296.8443
398.045920859795,304.2482
399.413776257938,312.3469
400.781631656082,320.4558
402.149487054226,330.3102
403.517342452369,337.7886
404.885197850513,341.8908
406.253053248657,346.7081
407.6209086468,350.8787
408.988764044944,353.9311
410.356619443087,356.2501
411.724474841231,358.2821
413.092330239375,359.9395
414.460185637518,358.7216
415.828041035662,356.0607
417.195896433806,352.6161
418.563751831949,348.4746
419.931607230093,344.3709
421.299462628236,340.2268
422.66731802638,332.9233
424.035173424524,324.6381
425.403028822667,316.1354
426.770884220811,305.7113
428.138739618955,295.4907
429.506595017098,285.9868
430.874450415242,275.821
432.242305813385,266.3783
433.610161211529,257.6835
434.978016609673,247.7815
436.345872007816,238.1133
437.71372740596,229.3213
439.081582804104,222.0326
440.449438202247,215.8893
441.817293600391,210.6378
443.185148998534,205.9232
444.553004396678,202.0062
445.920859794822,198.6539
447.288715192965,195.1078
448.656570591109,192.3248
450.024425989253,190.4392
451.392281387396,189.5445
452.76013678554,188.4493
454.127992183683,187.1019
455.495847581827,185.6689
456.863702979971,184.6113
458.231558378114,183.2774
459.599413776258,180.5677
460.967269174402,179.3249
462.335124572545,178.6316
463.702979970689,177.0351
465.070835368832,176.3662
466.438690766976,175.6312
467.80654616512,173.8802
469.174401563263,172.1773
470.542256961407,170.6002
