"CH: 1  07:39:42 23.06.2008"
0,1342.063
1.36785539814362,1252.477
2.73571079628725,1204.265
4.10356619443087,1187.241
5.4714215925745,1185.93
6.83927699071812,1185.422
8.20713238886175,1185.667
9.57498778700537,1188.932
10.942843185149,1177.054
12.3106985832926,1181.775
13.6785539814362,1223.17
15.0464093795799,1224.472
16.4142647777235,1214.353
17.7821201758671,1252.549
19.1499755740107,1277.272
20.5178309721544,1276.901
21.885686370298,1260.925
23.2535417684416,1251.403
24.6213971665852,1259.931
25.9892525647289,1249.688
27.3571079628725,1213.294
28.7249633610161,1129.142
30.0928187591597,1065.955
31.4606741573034,1038.963
32.828529555447,1031.49
34.1963849535906,1030.268
35.5642403517342,1024.292
36.9320957498779,1033.26
38.2999511480215,1048.251
39.6678065461651,1051.214
41.0356619443087,1043.751
42.4035173424524,1022.436
43.771372740596,1048.058
45.1392281387396,1062.604
46.5070835368832,1030.327
47.8749389350269,965.0186
49.2427943331705,881.522
50.6106497313141,801.5467
51.9785051294577,716.0175
53.3463605276014,627.4028
54.714215925745,525.8582
56.0820713238886,438.9225
57.4499267220322,382.4375
58.8177821201759,342.9384
60.1856375183195,314.1774
61.5534929164631,290.7032
62.9213483146067,270.7804
64.2892037127504,253.6519
65.657059110894,239.5127
67.0249145090376,227.7593
68.3927699071812,217.9505
69.7606253053249,209.1563
71.1284807034685,201.2949
72.4963361016121,194.3365
73.8641914997557,188.3688
75.2320468978994,183.4377
76.599902296043,176.9978
77.9677576941866,171.9844
79.3356130923302,169.6642
80.7034684904739,166.5563
82.0713238886175,162.7794
83.4391792867611,158.6786
84.8070346849047,155.194
86.1748900830484,152.358
87.542745481192,149.9996
88.9106008793356,147.6532
90.2784562774792,145.0831
91.6463116756229,142.873
93.0141670737665,140.3012
94.3820224719101,136.4706
95.7498778700537,134.283
97.1177332681974,133.1834
98.485588666341,131.139
99.8534440644846,128.8063
101.221299462628,126.4115
102.589154860772,124.33
103.957010258915,122.1877
105.324865657059,119.7288
106.692721055203,117.6451
108.060576453346,115.7605
109.42843185149,113.9241
110.796287249634,111.5834
112.164142647777,108.8824
113.531998045921,106.7691
114.899853444064,105.1819
116.267708842208,104.0866
