x,y
0.0,-0.2828412837696999
0.10101010101010101,-2.0759298369612162
0.20202020202020202,0.03294705881882465
0.30303030303030304,-0.529585908920116
0.40404040404040403,-3.3319569640575715
0.5050505050505051,-1.9138561129210436
0.6060606060606061,-0.2554109144644384
0.7070707070707071,-3.040171044062016
0.8080808080808081,-1.6976557670052035
0.9090909090909091,-0.42295368502794295
1.0101010101010102,-0.9735914165899615
1.1111111111111112,-2.0592274214500845
1.2121212121212122,-0.7908088835420618
1.3131313131313131,-0.1693931374596671
1.4141414141414141,-2.5409710015205076
1.5151515151515151,-3.0827980932516565
1.6161616161616161,-1.0954462790512476
1.7171717171717171,-2.1216857708231363
1.8181818181818181,-2.757799277302106
1.9191919191919191,-2.1687947332767905
2.0202020202020203,-2.1578692186187602
2.121212121212121,-2.7512585379001497
2.2222222222222223,0.39745044622716375
2.323232323232323,-3.1347891209533296
2.4242424242424243,-2.9654409774803536
2.525252525252525,-3.857273619621675
2.6262626262626263,-3.650403991201153
2.727272727272727,-3.745086667334826
2.8282828282828283,-3.3806935871178494
2.929292929292929,-3.529636754752485
3.0303030303030303,-4.656467879900378
3.131313131313131,-4.400664012809555
3.2323232323232323,-3.0697222573738028
3.3333333333333335,-5.482592925106393
3.4343434343434343,-5.045212022497328
3.5353535353535355,-5.997284372433058
3.6363636363636362,-2.797479820039971
3.7373737373737375,-3.625371787617037
3.8383838383838382,-3.5557099302932302
3.9393939393939394,-5.844696680662609
4.040404040404041,-4.396240323291953
4.141414141414141,-3.40625648245775
4.242424242424242,-5.3270192896685185
4.343434343434343,-6.092173410378963
4.444444444444445,-6.509606698160413
4.545454545454545,-5.5306653570163995
4.646464646464646,-5.887034239795764
4.747474747474747,-6.347254250546529
4.848484848484849,-5.148959974273986
4.94949494949495,-5.744952369278032
5.05050505050505,-5.427083790368067
5.151515151515151,-5.8827729762962395
5.252525252525253,-6.003735576748658
5.353535353535354,-5.229262420778792
5.454545454545454,-5.000578962119605
5.555555555555555,-7.719142722564777
5.656565656565657,-6.681264759502544
5.757575757575758,-7.571467721766127
5.858585858585858,-5.0917917230947385
5.959595959595959,-6.642667992574044
6.0606060606060606,-6.694261040269476
6.161616161616162,-5.247014107768166
6.262626262626262,-6.810983043391074
6.363636363636363,-7.904224202371133
6.4646464646464645,-6.452202288690562
6.565656565656566,-6.66748241120155
6.666666666666667,-7.334326280025424
6.767676767676767,-6.837519676799892
6.8686868686868685,-5.265243360896415
6.96969696969697,-6.599878157329939
7.070707070707071,-8.3797575234831
7.171717171717171,-9.164877249332793
7.2727272727272725,-8.38129849859428
7.373737373737374,-8.110865243534985
7.474747474747475,-8.3347729619385
7.575757575757575,-8.38745261893093
7.6767676767676765,-9.263251184863298
7.777777777777778,-7.996875146510043
7.878787878787879,-9.02087101409033
7.979797979797979,-7.765063962174597
8.080808080808081,-6.952122803791405
8.181818181818182,-7.541275785455093
8.282828282828282,-10.219311119202649
8.383838383838384,-8.446329282176736
8.484848484848484,-8.626676941529112
8.585858585858587,-9.904601129739527
8.686868686868687,-7.091280560870773
8.787878787878787,-9.810441088690329
8.88888888888889,-8.659078724400059
8.98989898989899,-9.282780416948846
9.09090909090909,-8.283392809215883
9.191919191919192,-9.860873335124392
9.292929292929292,-10.418775211835364
9.393939393939394,-9.88131565247949
9.494949494949495,-10.188462650627006
9.595959595959595,-10.308374916552419
9.696969696969697,-9.572098927544234
9.797979797979798,-11.192275114817487
9.8989898989899,-11.480990824087117
10.0,-9.91382545875189
