x,y
0.0,-1.82535905629144
0.10101010101010101,0.33502677351932614
0.20202020202020202,-0.3796933573149951
0.30303030303030304,-0.49968439258464814
0.40404040404040403,-0.8148843211103161
0.5050505050505051,0.3090756166685346
0.6060606060606061,1.498525563725505
0.7070707070707071,-1.0195254239340863
0.8080808080808081,-0.9649152009330275
0.9090909090909091,0.22024400733517552
1.0101010101010102,0.7819692302755524
1.1111111111111112,-1.5724187278958095
1.2121212121212122,-0.2594584975704288
1.3131313131313131,-0.5684067792392201
1.4141414141414141,-2.701551001369191
1.5151515151515151,-0.12886016388475707
1.6161616161616161,-1.9200887654835066
1.7171717171717171,-1.8284134534763696
1.8181818181818181,-0.7619468075897303
1.9191919191919191,-1.4712105415885801
2.0202020202020203,-2.162357610256308
2.121212121212121,-0.1397531043612381
2.2222222222222223,-1.5166910326759069
2.323232323232323,0.548705483799891
2.4242424242424243,-1.394499089117163
2.525252525252525,-1.8107041837670255
2.6262626262626263,-0.6326293640003157
2.727272727272727,-2.056321185874655
2.8282828282828283,-1.9891693811793887
2.929292929292929,-2.8153276796919977
3.0303030303030303,-1.4030804395968008
3.131313131313131,-0.4410780022477394
3.2323232323232323,-2.4940063112893007
3.3333333333333335,-0.8368041788545034
3.4343434343434343,-0.3222789129692696
3.5353535353535355,-0.7978233016464011
3.6363636363636362,-2.4366349437092545
3.7373737373737375,-0.9423856585590688
3.8383838383838382,-2.05668009823268
3.9393939393939394,-1.0683211311243757
4.040404040404041,-0.47879506966590646
4.141414141414141,-2.5500483843768667
4.242424242424242,0.4606891462374354
4.343434343434343,-2.0840031109712878
4.444444444444445,-1.704544520477843
4.545454545454545,-2.9319372047857377
4.646464646464646,-1.6137726905687295
4.747474747474747,-2.4914904870618417
4.848484848484849,-3.867068309238091
4.94949494949495,-2.5518728031194615
5.05050505050505,-3.3537152949067934
5.151515151515151,-3.2267023355937905
5.252525252525253,-3.066779783461645
5.353535353535354,-4.47267363473255
5.454545454545454,-1.3053545409452063
5.555555555555555,-3.328677891121289
5.656565656565657,-2.8948133562927185
5.757575757575758,-1.7553624462211215
5.858585858585858,-4.831110691012107
5.959595959595959,-3.335179202932491
6.0606060606060606,-3.0478208633882944
6.161616161616162,-1.8361485648050402
6.262626262626262,-1.6196077728292126
6.363636363636363,-4.259868244479098
6.4646464646464645,-3.2683690962391867
6.565656565656566,-5.088079319890669
6.666666666666667,-5.866266973935016
6.767676767676767,-3.6881743574061874
6.8686868686868685,-1.7714001269339645
6.96969696969697,-3.2270435694212303
7.070707070707071,-5.586871466486563
7.171717171717171,-3.531628497618533
7.2727272727272725,-3.0615173364788957
7.373737373737374,-3.2819091394235915
7.474747474747475,-3.7269200858376803
7.575757575757575,-4.412349001560246
7.6767676767676765,-4.557088254234841
7.777777777777778,-5.300223865477207
7.878787878787879,-3.6577723469424397
7.979797979797979,-3.474778651148716
8.080808080808081,-3.653966203038238
8.181818181818182,-4.079098940971771
8.282828282828282,-3.4781028407376193
8.383838383838384,-4.477947707978729
8.484848484848484,-3.815927819866792
8.585858585858587,-3.1029257063796507
8.686868686868687,-5.340163022590106
8.787878787878787,-4.289856380049413
8.88888888888889,-5.53707844988428
8.98989898989899,-5.373796354019609
9.09090909090909,-4.259211107913091
9.191919191919192,-5.738734486947353
9.292929292929292,-4.731862495380556
9.393939393939394,-5.028494731266022
9.494949494949495,-3.9867746546058673
9.595959595959595,-5.416172723408265
9.696969696969697,-4.615727308025656
9.797979797979798,-4.358336504549753
9.8989898989899,-4.754894416180996
10.0,-4.598350894310037
