"CH: 1  03:37:56 30.06.2008"
0,1338.563
1.36785539814362,1250.903
2.73571079628725,1203.806
4.10356619443087,1187.262
5.4714215925745,1186.157
6.83927699071812,1186.023
8.20713238886175,1186.333
9.57498778700537,1189.244
10.942843185149,1177.738
12.3106985832926,1182.287
13.6785539814362,1222.211
15.0464093795799,1223.347
16.4142647777235,1213.552
17.7821201758671,1250.841
19.1499755740107,1274.95
20.5178309721544,1274.549
21.885686370298,1258.774
23.2535417684416,1249.167
24.6213971665852,1257.195
25.9892525647289,1246.832
27.3571079628725,1211.492
28.7249633610161,1131.756
30.0928187591597,1071.83
31.4606741573034,1045.903
32.828529555447,1038.921
34.1963849535906,1037.903
35.5642403517342,1032.063
36.9320957498779,1042.29
38.2999511480215,1058.237
39.6678065461651,1051.138
41.0356619443087,1050.05
42.4035173424524,1056.986
43.771372740596,1137.478
45.1392281387396,1216.494
46.5070835368832,1240.844
47.8749389350269,1256.005
49.2427943331705,1256.487
50.6106497313141,1219.883
51.9785051294577,1159.117
53.3463605276014,1082.197
54.714215925745,999.5628
56.0820713238886,917.4971
57.4499267220322,841.6542
58.8177821201759,750.6731
60.1856375183195,652.3549
61.5534929164631,570.9044
62.9213483146067,476.6337
64.2892037127504,367.8036
65.657059110894,302.3205
67.0249145090376,261.5992
68.3927699071812,232.8957
69.7606253053249,211.4296
71.1284807034685,194.7852
72.4963361016121,180.4215
73.8641914997557,169.394
75.2320468978994,161.592
76.599902296043,151.9587
77.9677576941866,144.3553
79.3356130923302,140.4553
80.7034684904739,136.353
82.0713238886175,132.1293
83.4391792867611,128.2702
84.8070346849047,124.841
86.1748900830484,121.8784
87.542745481192,119.9196
88.9106008793356,118.2247
90.2784562774792,116.3584
91.6463116756229,115.3463
93.0141670737665,113.7977
94.3820224719101,110.1159
95.7498778700537,108.8154
97.1177332681974,109.083
98.485588666341,107.7667
99.8534440644846,106.0961
101.221299462628,104.402
102.589154860772,103.5745
103.957010258915,102.4032
105.324865657059,100.1834
106.692721055203,98.33009
108.060576453346,96.84612
109.42843185149,95.90942
110.796287249634,93.89443
112.164142647777,90.96136
113.531998045921,89.58497
114.899853444064,88.77057
116.267708842208,88.11864
117.635564240352,86.837
119.003419638495,85.58919
120.371275036639,84.96953
121.739130434783,84.20455
123.106985832926,83.3315
124.47484123107,82.65117
125.842696629213,82.01717
127.210552027357,81.36483
128.578407425501,80.81668
129.946262823644,80.14366
131.314118221788,79.2235
132.681973619932,78.5603
134.049829018075,77.92662
135.417684416219,76.97349
136.785539814362,76.33806
138.153395212506,75.83569
139.52125061065,74.47793
140.889106008793,73.37622
142.256961406937,72.8264
143.624816805081,71.91893
144.992672203224,71.11672
146.360527601368,70.82487
147.728382999511,69.84697
149.096238397655,69.39023
150.464093795799,71.10949
151.831949193942,71.55554
