"CH: 1  08:01:35 23.06.2008"
0,1343.94
1.36785539814362,1252.989
2.73571079628725,1203.938
4.10356619443087,1186.486
5.4714215925745,1185.152
6.83927699071812,1185.149
8.20713238886175,1185.666
9.57498778700537,1188.802
10.942843185149,1177.383
12.3106985832926,1182.193
13.6785539814362,1222.892
15.0464093795799,1223.695
16.4142647777235,1213.505
17.7821201758671,1252.371
19.1499755740107,1277.594
20.5178309721544,1277.37
21.885686370298,1261.082
23.2535417684416,1251.151
24.6213971665852,1259.295
25.9892525647289,1249.138
27.3571079628725,1212.866
28.7249633610161,1127.851
30.0928187591597,1063.982
31.4606741573034,1036.768
32.828529555447,1029.136
34.1963849535906,1027.684
35.5642403517342,1021.242
36.9320957498779,1031.828
38.2999511480215,1048.55
39.6678065461651,1041.073
41.0356619443087,1040.017
42.4035173424524,1043.553
43.771372740596,1137.041
45.1392281387396,1215.149
46.5070835368832,1211.564
47.8749389350269,1164.33
49.2427943331705,1093.672
50.6106497313141,1023.191
51.9785051294577,945.2475
53.3463605276014,859.4122
54.714215925745,772.4803
56.0820713238886,688.259
57.4499267220322,614.7401
58.8177821201759,518.4194
60.1856375183195,421.3811
61.5534929164631,367.4868
62.9213483146067,330.3982
64.2892037127504,300.7945
65.657059110894,277.6574
67.0249145090376,259.1167
68.3927699071812,243.889
69.7606253053249,230.8711
71.1284807034685,219.6101
72.4963361016121,209.3659
73.8641914997557,201.3775
75.2320468978994,195.6262
76.599902296043,188.4159
77.9677576941866,182.2548
79.3356130923302,178.2643
80.7034684904739,173.9931
82.0713238886175,169.5692
83.4391792867611,165.3564
84.8070346849047,161.4948
86.1748900830484,157.9961
87.542745481192,155.1071
88.9106008793356,152.3623
90.2784562774792,149.5259
91.6463116756229,147.0931
93.0141670737665,144.5471
94.3820224719101,141.3693
95.7498778700537,138.7545
97.1177332681974,136.6352
98.485588666341,134.7183
99.8534440644846,132.4787
101.221299462628,129.8023
102.589154860772,127.6924
103.957010258915,125.5415
105.324865657059,123.004
106.692721055203,120.5294
108.060576453346,118.1967
109.42843185149,116.1147
110.796287249634,113.9309
112.164142647777,111.6867
113.531998045921,109.9356
114.899853444064,108.5092
116.267708842208,107.3387
117.635564240352,105.8014
119.003419638495,104.3429
120.371275036639,103.4643
121.739130434783,102.0301
123.106985832926,100.4127
124.47484123107,99.90694
125.842696629213,99.03319
127.210552027357,97.48462
128.578407425501,96.23205
129.946262823644,94.92458
131.314118221788,93.4109
132.681973619932,92.00126
134.049829018075,90.72563
135.417684416219,89.51988
136.785539814362,88.63573
138.153395212506,87.88648
139.52125061065,86.4368
140.889106008793,85.37254
142.256961406937,84.92483
143.624816805081,83.84353
144.992672203224,82.57235
146.360527601368,81.21197
147.728382999511,80.79549
149.096238397655,80.19458
150.464093795799,78.12061
151.831949193942,76.15112
153.199804592086,74.56453
154.56765999023,73.66051
155.935515388373,72.40785
157.303370786517,70.58012
158.67122618466,69.19043
160.039081582804,67.91291
161.406936980948,66.63863
162.774792379091,64.75052
164.142647777235,62.82981
165.510503175379,61.35614
166.878358573522,60.29406
168.246213971666,59.18194
169.614069369809,56.92741
170.981924767953,54.69775
172.349780166097,52.76019
173.71763556424,50.89267
175.085490962384,48.95523
176.453346360528,46.96097
177.821201758671,44.50642
179.189057156815,42.18929
180.556912554958,40.54495
181.924767953102,38.57589
183.292623351246,36.59417
184.660478749389,35.38574
186.028334147533,33.90351
187.396189545677,32.10434
188.76404494382,30.74944
190.131900341964,29.43185
191.499755740107,28.04472
192.867611138251,26.97055
194.235466536395,26.13819
195.603321934538,25.45965
196.971177332682,24.88854
198.339032730826,24.24327
199.706888128969,23.3424
201.074743527113,22.5779
202.442598925256,21.93526
