-10.0,1.889746573195471
-9.797979797979798,1.7068210542984723
-9.595959595959595,1.8932326281300118
-9.393939393939394,2.0495644784012397
-9.191919191919192,2.17624074766814
-8.98989898989899,2.087264364385055
-8.787878787878787,2.3464494955174158
-8.585858585858587,2.4495805021781463
-8.383838383838384,2.34227709393276
-8.181818181818182,2.6087805085253595
-7.979797979797979,2.4549737270688405
-7.777777777777778,2.737412083068731
-7.575757575757576,3.037092377456399
-7.373737373737374,2.7457018766945676
-7.171717171717171,3.014497244890456
-6.96969696969697,3.1290638038066567
-6.767676767676768,3.1233863479452166
-6.565656565656566,3.277448577503501
-6.363636363636363,3.2733614715843986
-6.161616161616162,3.205005270536835
-5.959595959595959,3.6317465076705298
-5.757575757575758,3.611492884606159
-5.555555555555555,3.5753352537215846
-5.353535353535354,3.734877275849527
-5.151515151515151,3.7732803036955973
-4.94949494949495,4.084850442154024
-4.747474747474747,3.974344253023415
-4.545454545454546,4.123177659854043
-4.343434343434343,3.976181081786928
-4.141414141414142,4.350528740863112
-3.9393939393939394,4.16381564042914
-3.737373737373738,4.410018811718916
-3.5353535353535355,4.577387880372123
-3.333333333333333,4.3874360693053545
-3.1313131313131315,4.581705505866649
-2.929292929292929,4.585127851121523
-2.7272727272727275,4.718570729973035
-2.525252525252525,4.592363329058504
-2.3232323232323235,4.716545257292719
-2.121212121212121,4.767397027040119
-1.9191919191919187,4.817798920243829
-1.717171717171718,4.766977282906374
-1.5151515151515156,4.732617978453592
-1.3131313131313131,4.947256727276636
-1.1111111111111107,4.932459315016942
-0.9090909090909101,5.063813847210061
-0.7070707070707076,4.877409038762172
-0.5050505050505052,5.060166788205155
-0.30303030303030276,5.06905772977895
-0.10101010101010033,5.004445032961247
0.10101010101010033,5.018405137695536
0.30303030303030276,5.014084226155945
0.5050505050505052,4.955459606098055
0.7070707070707076,4.980466485964762
0.9090909090909083,5.038724264464665
1.1111111111111107,5.132668792973595
1.3131313131313131,4.8022546460147675
1.5151515151515156,4.926448560425912
1.7171717171717162,4.82875347742346
1.9191919191919187,4.795774470264974
2.121212121212121,4.778943832352844
2.3232323232323235,4.806202375029806
2.525252525252524,4.69915549469008
2.7272727272727266,4.666802391762282
2.929292929292929,4.8009760553974345
3.1313131313131315,4.665892812350617
3.333333333333334,4.449433270392498
3.5353535353535346,4.300370905722392
3.737373737373737,4.581187333978399
3.9393939393939394,4.265167470807921
4.141414141414142,4.205732935041631
4.3434343434343425,3.9901337828707546
4.545454545454545,4.085807714746993
4.747474747474747,3.7246028897519423
4.94949494949495,4.048748918361051
5.1515151515151505,3.942215936960284
5.353535353535353,3.7784068015021544
5.555555555555555,3.7698309190405315
5.757575757575758,3.6569440467964083
5.9595959595959584,3.38234279929283
6.161616161616163,3.350700923052179
6.363636363636363,3.2491155896754758
6.565656565656564,3.3096572879761212
6.767676767676768,3.0646925427968243
6.969696969696969,3.0641596747376907
7.171717171717173,3.1532603281741967
7.373737373737374,3.0201624545377252
7.575757575757574,2.806787580812617
7.777777777777779,2.7179236760781946
7.979797979797979,2.5154215548107866
8.18181818181818,2.5457643933920786
8.383838383838384,2.46421773675889
8.585858585858585,2.312676572251182
8.787878787878789,2.3072026194802517
8.98989898989899,2.2148949633818633
9.19191919191919,2.2669515243439116
9.393939393939394,2.054066235590026
9.595959595959595,2.069917024922391
9.7979797979798,2.1647203539896096
10.0,1.7471530302377405
