x,y
0.0,-0.7422040837748967
0.10101010101010101,-1.693133599976494
0.20202020202020202,-0.31212653955699476
0.30303030303030304,1.2728457745165926
0.40404040404040403,-0.7267143733352398
0.5050505050505051,0.7562623710009577
0.6060606060606061,2.275908676359237
0.7070707070707071,0.13134874733952
0.8080808080808081,0.29138507109283734
0.9090909090909091,-0.8834828311095317
1.0101010101010102,1.2471149903687961
1.1111111111111112,-0.29578058995221046
1.2121212121212122,2.4845685722982878
1.3131313131313131,1.4292774181588577
1.4141414141414141,1.632408279900508
1.5151515151515151,1.734805431083667
1.6161616161616161,0.21894112815059774
1.7171717171717171,-0.4409271620328512
1.8181818181818181,1.1926236840895874
1.9191919191919191,0.5776553299203692
2.0202020202020203,-0.1381680825216598
2.121212121212121,1.7511081668226498
2.2222222222222223,-0.20625434114377406
2.323232323232323,2.4561860310405894
2.4242424242424243,0.49001430245036715
2.525252525252525,0.739461392057783
2.6262626262626263,2.6665388537706405
2.727272727272727,0.9308639559049692
2.8282828282828283,1.0335214140182793
2.929292929292929,0.63004356697169
3.0303030303030303,-0.4796113734340366
3.131313131313131,-0.33562615274647145
3.2323232323232323,0.8643744036772553
3.3333333333333335,2.5719298206323096
3.4343434343434343,0.5213029523950523
3.5353535353535355,2.766693689081417
3.6363636363636362,1.434570003331471
3.7373737373737375,0.7978360817283354
3.8383838383838382,3.411582291007024
3.9393939393939394,2.80992543616032
4.040404040404041,1.2549737337429687
4.141414141414141,1.8299897199629505
4.242424242424242,1.633872383853277
4.343434343434343,2.199422176302591
4.444444444444445,0.9600497818033671
4.545454545454545,3.9157564945040315
4.646464646464646,1.4809941028019171
4.747474747474747,2.063947753600849
4.848484848484849,1.3579134612221244
4.94949494949495,3.493316374540992
5.05050505050505,1.7180022826815504
5.151515151515151,1.1874864686486466
5.252525252525253,1.942138389022233
5.353535353535354,2.926004961185722
5.454545454545454,2.5231477218806164
5.555555555555555,2.8165126108920786
5.656565656565657,3.243938021916238
5.757575757575758,3.62929333674241
5.858585858585858,3.2226233206541472
5.959595959595959,3.7334119329004585
6.0606060606060606,2.0810611880447683
6.161616161616162,3.2679201758008976
6.262626262626262,2.1455144410259397
6.363636363636363,2.4143865935920643
6.4646464646464645,3.5335725831446037
6.565656565656566,2.5340001291627776
6.666666666666667,2.102125177996731
6.767676767676767,2.0579802128684808
6.8686868686868685,1.994759171540589
6.96969696969697,3.1192515884270446
7.070707070707071,1.6515312314378334
7.171717171717171,2.5102721355480444
7.2727272727272725,2.328597645561918
7.373737373737374,4.512206350712012
7.474747474747475,1.3962795012361195
7.575757575757575,3.413340718628388
7.6767676767676765,3.637455024649156
7.777777777777778,2.979489038480901
7.878787878787879,4.202052753015253
7.979797979797979,4.106377743679798
8.080808080808081,3.4886242826306084
8.181818181818182,3.203052818403486
8.282828282828282,4.428474982273968
8.383838383838384,5.123722481457862
8.484848484848484,3.2383262011791123
8.585858585858587,4.208861831983551
8.686868686868687,3.1950733353925873
8.787878787878787,3.2175847295346727
8.88888888888889,3.800924015204577
8.98989898989899,5.934440400395134
9.09090909090909,3.1180212570557666
9.191919191919192,5.256958354144714
9.292929292929292,3.2227342808600854
9.393939393939394,5.557974455865958
9.494949494949495,3.669188076661678
9.595959595959595,5.065374778500831
9.696969696969697,5.47856644640187
9.797979797979798,4.062191432165241
9.8989898989899,5.275919827053555
10.0,5.492937050284845
