"CH: 1  05:33:39 16.06.2008"
0,1348.953
1.36785539814362,1240.425
2.73571079628725,1182.061
4.10356619443087,1161.497
5.4714215925745,1159.968
6.83927699071812,1159.422
8.20713238886175,1159.667
9.57498778700537,1163.419
10.942843185149,1149.147
12.3106985832926,1154.806
13.6785539814362,1204.461
15.0464093795799,1205.8
16.4142647777235,1193.484
17.7821201758671,1239.711
19.1499755740107,1269.528
20.5178309721544,1268.853
21.885686370298,1249.519
23.2535417684416,1238.02
24.6213971665852,1248.717
25.9892525647289,1235.3
27.3571079628725,1190.853
28.7249633610161,1094.569
30.0928187591597,1021.741
31.4606741573034,989.0081
32.828529555447,979.9844
34.1963849535906,978.45
35.5642403517342,970.8997
36.9320957498779,983.3705
38.2999511480215,1003.042
39.6678065461651,993.4995
41.0356619443087,992.8161
42.4035173424524,1000.532
43.771372740596,1103.496
45.1392281387396,1192.033
46.5070835368832,1197.622
47.8749389350269,1153.399
49.2427943331705,1082.069
50.6106497313141,1013.041
51.9785051294577,935.6008
53.3463605276014,848.8359
54.714215925745,761.7451
56.0820713238886,678.7059
57.4499267220322,607.6262
58.8177821201759,514.5302
60.1856375183195,419.8807
61.5534929164631,364.1751
62.9213483146067,325.7519
64.2892037127504,296.4241
65.657059110894,273.1786
67.0249145090376,254.7029
68.3927699071812,240.0661
69.7606253053249,227.1777
71.1284807034685,215.7105
72.4963361016121,205.2257
73.8641914997557,197.0451
75.2320468978994,191.1788
76.599902296043,184.1962
77.9677576941866,178.49
79.3356130923302,175.1252
80.7034684904739,170.959
82.0713238886175,166.325
83.4391792867611,161.829
84.8070346849047,157.8251
86.1748900830484,154.3126
87.542745481192,151.5526
88.9106008793356,148.7265
90.2784562774792,145.4528
91.6463116756229,143.29
93.0141670737665,141.1581
94.3820224719101,138.0146
95.7498778700537,135.4667
97.1177332681974,133.4127
98.485588666341,130.9828
99.8534440644846,128.7859
101.221299462628,126.9066
102.589154860772,125.0602
103.957010258915,122.8904
105.324865657059,120.191
106.692721055203,117.994
108.060576453346,116.1015
109.42843185149,114.0789
110.796287249634,112.2888
112.164142647777,110.7626
113.531998045921,109.3968
114.899853444064,108.1606
116.267708842208,107.0466
117.635564240352,105.4774
119.003419638495,103.7933
120.371275036639,102.2886
121.739130434783,100.8263
123.106985832926,99.36085
124.47484123107,97.69355
125.842696629213,96.36395
127.210552027357,95.34743
128.578407425501,94.37051
129.946262823644,92.72383
131.314118221788,90.11465
132.681973619932,88.36989
134.049829018075,87.09778
135.417684416219,85.73293
136.785539814362,84.60007
138.153395212506,83.60394
139.52125061065,82.0829
140.889106008793,81.03737
142.256961406937,80.72448
143.624816805081,79.22047
144.992672203224,77.84012
146.360527601368,76.55986
147.728382999511,78.90779
149.096238397655,78.79716
150.464093795799,67.22545
151.831949193942,65.98599
153.199804592086,72.84587
154.56765999023,73.58238
155.935515388373,72.39949
157.303370786517,70.82216
158.67122618466,69.55455
160.039081582804,68.26355
161.406936980948,67.436
162.774792379091,62.84803
164.142647777235,60.61028
165.510503175379,68.76224
166.878358573522,66.91729
168.246213971666,58.0352
169.614069369809,54.18095
170.981924767953,52.02842
172.349780166097,50.37781
173.71763556424,48.52657
175.085490962384,46.60803
176.453346360528,44.70903
177.821201758671,42.71335
179.189057156815,40.8073
180.556912554958,39.19039
181.924767953102,37.27899
183.292623351246,35.31837
184.660478749389,33.86168
186.028334147533,32.24325
187.396189545677,30.47031
188.76404494382,28.93056
190.131900341964,27.73999
191.499755740107,26.87371
192.867611138251,26.01833
194.235466536395,25.16274
195.603321934538,24.32749
196.971177332682,23.42832
198.339032730826,22.56844
199.706888128969,21.84586
201.074743527113,21.24347
202.442598925256,20.78526
203.8104543234,20.60215
205.178309721544,20.3219
206.546165119687,19.89316
207.914020517831,19.44436
209.281875915975,19.03242
210.649731314118,18.72245
212.017586712262,17.93887
213.385442110405,17.37497
214.753297508549,17.3544
216.121152906693,17.39488
217.489008304836,17.16493
218.85686370298,16.3354
220.224719101124,16.03404
221.592574499267,16.05821
222.960429897411,15.76646
224.328285295554,15.68905
225.696140693698,15.78704
227.063996091842,15.37187
228.431851489985,15.01121
229.799706888129,14.88811
231.167562286273,14.37024
232.535417684416,14.01794
233.90327308256,14.08083
235.271128480703,13.938
236.638983878847,13.71213
238.006839276991,13.43706
239.374694675134,13.90035
240.742550073278,14.55635
242.110405471422,14.68747
243.478260869565,15.10064
244.846116267709,15.75946
246.213971665852,16.301
247.581827063996,17.03384
248.94968246214,18.03651
250.317537860283,19.3037
251.685393258427,20.92399
253.053248656571,22.95327
254.421104054714,23.79114
255.788959452858,25.08656
257.156814851001,27.48097
258.524670249145,29.90541
259.892525647289,33.18244
261.260381045432,38.60074
262.628236443576,36.94287
263.99609184172,34.40476
265.363947239863,37.33421
266.731802638007,40.46384
268.09965803615,43.45632
269.467513434294,46.93882
270.835368832438,50.74822
272.203224230581,54.6844
273.571079628725,58.90504
274.938935026869,61.93266
276.306790425012,64.13605
277.674645823156,73.53385
279.042501221299,80.8066
280.410356619443,83.54261
281.778212017587,86.85902
283.14606741573,90.02154
284.513922813874,92.68197
285.881778212018,95.26976
287.249633610161,97.62492
288.617489008305,99.7008
289.985344406448,101.4565
291.353199804592,103.2168
292.721055202736,105.2262
294.088910600879,107.0068
295.456765999023,108.7643
296.824621397167,110.8943
298.19247679531,112.1181
299.560332193454,112.7626
300.928187591597,113.2482
302.296042989741,114.2572
303.663898387885,115.6395
305.031753786028,120.8379
306.399609184172,115.796
