"CH: 1  02:57:16 30.06.2008"
0,1335.973
1.36785539814362,1248.856
2.73571079628725,1201.888
4.10356619443087,1185.197
5.4714215925745,1183.874
6.83927699071812,1183.608
8.20713238886175,1184
9.57498778700537,1187.139
10.942843185149,1175.853
12.3106985832926,1180.349
13.6785539814362,1219.845
15.0464093795799,1220.618
16.4142647777235,1210.595
17.7821201758671,1247.841
19.1499755740107,1271.95
20.5178309721544,1271.567
21.885686370298,1255.677
23.2535417684416,1246.112
24.6213971665852,1254.454
25.9892525647289,1244.23
27.3571079628725,1208.602
28.7249633610161,1127.556
30.0928187591597,1066.544
31.4606741573034,1040.061
32.828529555447,1032.921
34.1963849535906,1031.903
35.5642403517342,1026.042
36.9320957498779,1036.327
38.2999511480215,1052.317
39.6678065461651,1041.868
41.0356619443087,1043.352
42.4035173424524,1057.042
43.771372740596,1125.968
45.1392281387396,1173.431
46.5070835368832,1152.566
47.8749389350269,1091.709
49.2427943331705,1008.737
50.6106497313141,926.0151
51.9785051294577,836.0056
53.3463605276014,738.3066
54.714215925745,643.0056
56.0820713238886,547.4429
57.4499267220322,452.1813
58.8177821201759,361.861
60.1856375183195,285.6369
61.5534929164631,239.0112
62.9213483146067,206.2092
64.2892037127504,181.1062
65.657059110894,162.8801
67.0249145090376,148.8599
68.3927699071812,137.3372
69.7606253053249,127.7735
71.1284807034685,119.8653
72.4963361016121,113.2968
73.8641914997557,108.0299
75.2320468978994,103.8707
76.599902296043,100.2699
77.9677576941866,97.1922
79.3356130923302,94.56106
80.7034684904739,92.1911
82.0713238886175,89.88306
83.4391792867611,87.39769
84.8070346849047,85.23465
86.1748900830484,83.42044
87.542745481192,82.29171
88.9106008793356,80.89244
90.2784562774792,78.90138
91.6463116756229,77.19247
93.0141670737665,75.73971
94.3820224719101,74.64479
95.7498778700537,72.68821
97.1177332681974,70.26183
98.485588666341,68.44521
99.8534440644846,67.07131
101.221299462628,66.01034
102.589154860772,64.94069
103.957010258915,63.89746
105.324865657059,62.95702
106.692721055203,61.74585
108.060576453346,60.45868
109.42843185149,59.22284
110.796287249634,58.66576
112.164142647777,58.6704
113.531998045921,58.73196
114.899853444064,58.41461
116.267708842208,57.60269
117.635564240352,56.78858
119.003419638495,55.93417
120.371275036639,54.96592
121.739130434783,54.24279
123.106985832926,53.77902
124.47484123107,53.62611
125.842696629213,53.34468
127.210552027357,52.84966
128.578407425501,51.86485
129.946262823644,50.83395
131.314118221788,49.9934
132.681973619932,49.11812
134.049829018075,48.26348
135.417684416219,47.38638
136.785539814362,47.0327
138.153395212506,46.93541
139.52125061065,46.16759
140.889106008793,45.37034
142.256961406937,44.8051
143.624816805081,43.83107
144.992672203224,43.33068
146.360527601368,43.60818
147.728382999511,43.8603
149.096238397655,43.25183
150.464093795799,40.70336
151.831949193942,39.34556
153.199804592086,39.03777
154.56765999023,38.11759
155.935515388373,37.04958
157.303370786517,35.94216
158.67122618466,35.78049
160.039081582804,35.46762
161.406936980948,34.63059
162.774792379091,32.97905
164.142647777235,31.92773
165.510503175379,33.12294
166.878358573522,32.75736
168.246213971666,31.16187
169.614069369809,30.35783
170.981924767953,29.35151
172.349780166097,27.90757
173.71763556424,27.16776
175.085490962384,26.18893
176.453346360528,24.59852
177.821201758671,23.36885
179.189057156815,22.29612
180.556912554958,21.17844
181.924767953102,20.16263
183.292623351246,19.29053
184.660478749389,18.61063
186.028334147533,17.96987
187.396189545677,17.32896
188.76404494382,16.68789
190.131900341964,16.04667
191.499755740107,15.40529
192.867611138251,14.78146
194.235466536395,14.12874
195.603321934538,13.41805
196.971177332682,12.87826
198.339032730826,12.45354
199.706888128969,12.11971
201.074743527113,11.56442
202.442598925256,10.90252
203.8104543234,10.35699
205.178309721544,9.99614
206.546165119687,9.79663
207.914020517831,9.47039
209.281875915975,9.33382
210.649731314118,9.47082
212.017586712262,9.09438
213.385442110405,8.71003
214.753297508549,8.65781
