x,y
0.0,1.6882665391762732
0.10101010101010101,1.976264961630934
0.20202020202020202,1.4244302877528923
0.30303030303030304,-0.4106988064438749
0.40404040404040403,1.9243794193673684
0.5050505050505051,0.6689461985196216
0.6060606060606061,1.6141705188569886
0.7070707070707071,0.9396448474063164
0.8080808080808081,-0.09849581417321707
0.9090909090909091,1.1876120773175425
1.0101010101010102,3.6654492765073923
1.1111111111111112,-1.336706133720171
1.2121212121212122,0.9402301030115026
1.3131313131313131,0.26758866985552576
1.4141414141414141,0.7135064830584796
1.5151515151515151,0.15252723356899578
1.6161616161616161,1.7201243454338608
1.7171717171717171,1.3749686657313651
1.8181818181818181,1.5403167038677434
1.9191919191919191,1.7978175129116352
2.0202020202020203,2.565754871605079
2.121212121212121,0.7688035168187681
2.2222222222222223,2.1815396853160838
2.323232323232323,1.035027410609695
2.4242424242424243,2.191532267442211
2.525252525252525,0.6120717454585658
2.6262626262626263,0.018831768898494916
2.727272727272727,2.076407677112723
2.8282828282828283,3.226667116164922
2.929292929292929,1.2569206868412501
3.0303030303030303,2.7108732301216034
3.131313131313131,1.497525189954719
3.2323232323232323,1.6734158429311656
3.3333333333333335,1.2105101198973953
3.4343434343434343,0.624738529230213
3.5353535353535355,3.0006608660923617
3.6363636363636362,4.284252657600407
3.7373737373737375,-0.019114553876092177
3.8383838383838382,1.9410437432339633
3.9393939393939394,2.9398611496781206
4.040404040404041,3.642472029687666
4.141414141414141,3.1806634066440442
4.242424242424242,3.288228516863692
4.343434343434343,1.3273000272494657
4.444444444444445,2.2947202898815737
4.545454545454545,2.973026237616102
4.646464646464646,3.9895578927205753
4.747474747474747,2.9406488580827626
4.848484848484849,3.8316225579290952
4.94949494949495,2.902251882307118
5.05050505050505,4.585264301004169
5.151515151515151,2.745706350200755
5.252525252525253,3.911559694866923
5.353535353535354,2.956051952722797
5.454545454545454,2.798145306931929
5.555555555555555,3.4812865741857904
5.656565656565657,2.327729831619883
5.757575757575758,3.17908891773407
5.858585858585858,1.9619871193584935
5.959595959595959,3.430529064261008
6.0606060606060606,1.9599083063393934
6.161616161616162,4.531390472659367
6.262626262626262,2.8503775775512494
6.363636363636363,3.312492385348449
6.4646464646464645,3.767873431883851
6.565656565656566,2.7764456461954063
6.666666666666667,4.169168396256317
6.767676767676767,1.18202730735262
6.8686868686868685,3.360772553297887
6.96969696969697,5.878768657738897
7.070707070707071,4.114295170494364
7.171717171717171,3.56501012693636
7.2727272727272725,4.617139167167167
7.373737373737374,4.407853462335789
7.474747474747475,2.9864230122303232
7.575757575757575,4.818087845213549
7.6767676767676765,3.345608490735388
7.777777777777778,4.7427008444120675
7.878787878787879,4.538652103155597
7.979797979797979,4.922499869612126
8.080808080808081,5.215230346469469
8.181818181818182,6.023426424015507
8.282828282828282,4.542018294746403
8.383838383838384,6.0573994756550755
8.484848484848484,4.349120034888725
8.585858585858587,4.273141675708994
8.686868686868687,4.8755849245331
8.787878787878787,3.9331463309863994
8.88888888888889,5.022193540843924
8.98989898989899,6.059338165820037
9.09090909090909,5.448736768221527
9.191919191919192,5.5396174349760265
9.292929292929292,3.9267018384924626
9.393939393939394,6.1472510219627825
9.494949494949495,5.528308692034959
9.595959595959595,4.834558204214195
9.696969696969697,4.298424991763468
9.797979797979798,4.2727802303357265
9.8989898989899,2.3010298964417766
10.0,6.625835071177989
