"CH: 1  06:55:47 23.06.2008"
0,1336.165
1.36785539814362,1262.26
2.73571079628725,1222.42
4.10356619443087,1208.262
5.4714215925745,1207.157
6.83927699071812,1207.044
8.20713238886175,1207.333
9.57498778700537,1209.754
10.942843185149,1200.472
12.3106985832926,1204.42
13.6785539814362,1237.51
15.0464093795799,1238.221
16.4142647777235,1229.949
17.7821201758671,1261.309
19.1499755740107,1281.672
20.5178309721544,1281.511
21.885686370298,1268.34
23.2535417684416,1260.453
24.6213971665852,1271.285
25.9892525647289,1253.495
27.3571079628725,1217.898
28.7249633610161,1190.298
30.0928187591597,1166.973
31.4606741573034,1146.566
32.828529555447,1140.756
34.1963849535906,1139.813
35.5642403517342,1134.967
36.9320957498779,1143.547
38.2999511480215,1156.866
39.6678065461651,1147.274
41.0356619443087,1149.4
42.4035173424524,1166.825
43.771372740596,1207.245
45.1392281387396,1240.252
46.5070835368832,1249.365
47.8749389350269,1216.833
49.2427943331705,1155.798
50.6106497313141,1092.104
51.9785051294577,1019.297
53.3463605276014,937.5079
54.714215925745,852.2629
56.0820713238886,769.207
57.4499267220322,696.0186
58.8177821201759,603.05
60.1856375183195,505.6624
61.5534929164631,431.8862
62.9213483146067,377.6066
64.2892037127504,339.0656
65.657059110894,308.1193
67.0249145090376,284.0032
68.3927699071812,265.907
69.7606253053249,250.9446
71.1284807034685,238.0307
72.4963361016121,225.6375
73.8641914997557,216.0529
75.2320468978994,209.7753
76.599902296043,197.1826
77.9677576941866,187.9135
79.3356130923302,186.1122
80.7034684904739,183.3078
82.0713238886175,178.9466
83.4391792867611,172.9761
84.8070346849047,168.1839
86.1748900830484,164.8011
87.542745481192,161.3901
88.9106008793356,158.6327
90.2784562774792,156.4304
91.6463116756229,155.9171
93.0141670737665,153.7993
94.3820224719101,145.9142
95.7498778700537,145.9718
97.1177332681974,150.94
98.485588666341,150.2418
99.8534440644846,147.8167
101.221299462628,144.9463
102.589154860772,144.0878
103.957010258915,142.8544
105.324865657059,139.9534
106.692721055203,136.3564
108.060576453346,133.1028
109.42843185149,133.0327
110.796287249634,127.9689
112.164142647777,118.3649
113.531998045921,115.0563
114.899853444064,113.5528
116.267708842208,112.0333
117.635564240352,109.2462
119.003419638495,106.7647
120.371275036639,106.0308
121.739130434783,104.6684
123.106985832926,103.0162
124.47484123107,102.7486
125.842696629213,102.0312
127.210552027357,100.5028
128.578407425501,99.16408
129.946262823644,97.89517
131.314118221788,96.54377
132.681973619932,95.56489
134.049829018075,94.29769
135.417684416219,91.85332
136.785539814362,90.32565
138.153395212506,89.45327
139.52125061065,87.36511
140.889106008793,85.72833
142.256961406937,84.99606
143.624816805081,83.79662
144.992672203224,82.79547
146.360527601368,83.3235
147.728382999511,80.0696
149.096238397655,80.29416
150.464093795799,93.54694
151.831949193942,99.87711
153.199804592086,99.11136
154.56765999023,99.2346
155.935515388373,98.71686
157.303370786517,97.19526
158.67122618466,95.80109
160.039081582804,94.30718
161.406936980948,91.59074
162.774792379091,92.55328
164.142647777235,89.06326
165.510503175379,71.2219
166.878358573522,63.32087
168.246213971666,63.60263
169.614069369809,60.01464
170.981924767953,58.01038
172.349780166097,58.4565
173.71763556424,57.44303
175.085490962384,55.35669
176.453346360528,52.48115
177.821201758671,50.41768
179.189057156815,48.98979
180.556912554958,48.44705
181.924767953102,44.87536
183.292623351246,40.35185
184.660478749389,38.96085
186.028334147533,36.80486
187.396189545677,33.66728
188.76404494382,32.14649
190.131900341964,31.07778
191.499755740107,30.02765
192.867611138251,28.94492
194.235466536395,27.86561
195.603321934538,26.74602
196.971177332682,26.31073
198.339032730826,26.10739
199.706888128969,25.8268
201.074743527113,24.72552
202.442598925256,23.3369
203.8104543234,22.83193
205.178309721544,22.31709
206.546165119687,21.66913
207.914020517831,20.90556
209.281875915975,20.65926
210.649731314118,21.11713
212.017586712262,20.86523
213.385442110405,20.39664
214.753297508549,19.54656
216.121152906693,22.5558
217.489008304836,25.51307
218.85686370298,24.59452
220.224719101124,23.97144
221.592574499267,23.9602
222.960429897411,24.20418
224.328285295554,23.963
225.696140693698,23.29933
227.063996091842,22.36164
228.431851489985,22.31619
229.799706888129,23.48722
231.167562286273,20.19967
232.535417684416,17.48661
233.90327308256,17.43922
235.271128480703,18.08361
236.638983878847,18.15847
238.006839276991,16.66955
239.374694675134,17.59815
240.742550073278,19.36643
242.110405471422,19.96024
243.478260869565,20.12945
244.846116267709,20.1738
246.213971665852,18.63632
247.581827063996,21.71321
248.94968246214,28.84154
250.317537860283,32.75757
251.685393258427,36.49275
253.053248656571,41.05167
254.421104054714,42.7763
255.788959452858,43.81516
257.156814851001,44.77215
258.524670249145,52.07822
259.892525647289,61.29646
261.260381045432,70.97351
262.628236443576,65.8009
263.99609184172,58.09944
265.363947239863,60.0964
266.731802638007,63.06025
268.09965803615,66.23176
269.467513434294,70.1715
270.835368832438,75.24121
272.203224230581,79.63537
273.571079628725,78.06449
274.938935026869,76.8549
276.306790425012,77.88492
277.674645823156,88.27208
279.042501221299,97.08249
280.410356619443,101.3121
281.778212017587,103.8195
283.14606741573,106.0688
284.513922813874,108.5838
285.881778212018,111.4429
287.249633610161,113.9664
288.617489008305,115.8341
289.985344406448,117.3243
291.353199804592,118.9064
292.721055202736,121.3947
294.088910600879,120.7683
295.456765999023,120.5603
296.824621397167,124.9061
298.19247679531,127.6413
299.560332193454,128.5685
300.928187591597,128.33
302.296042989741,128.7963
303.663898387885,130.2247
305.031753786028,137.1528
306.399609184172,132.3278
307.767464582316,118.5345
309.135319980459,116.9233
310.503175378603,115.9442
311.871030776746,112.8463
313.23888617489,113.443
314.606741573034,114.6329
315.974596971177,115.3618
317.342452369321,115.3482
318.710307767465,113.2468
320.078163165608,108.0954
321.446018563752,120.7699
322.813873961895,132.0011
324.181729360039,132.6899
325.549584758183,132.9388
326.917440156326,132.2624
328.28529555447,129.977
329.653150952614,130.0247
331.021006350757,130.8845
332.388861748901,131.2905
333.756717147044,130.8499
335.124572545188,129.7065
336.492427943332,127.8692
337.860283341475,127.6502
339.228138739619,127.828
340.595994137763,126.2089
341.963849535906,128.5038
343.33170493405,131.731
344.699560332193,131.1759
346.067415730337,131.1494
347.435271128481,131.6375
348.803126526624,131.9525
350.170981924768,130.7317
351.538837322912,129.9833
352.906692721055,134.2332
354.274548119199,137.819
355.642403517342,139.0753
357.010258915486,135.3053
358.37811431363,134.2879
359.745969711773,136.0074
361.113825109917,134.7528
362.481680508061,135.4907
363.849535906204,138.084
365.217391304348,140.814
366.585246702491,139.0315
367.953102100635,133.7001
369.320957498779,132.436
370.688812896922,133.0726
372.056668295066,134.4807
373.42452369321,132.468
374.792379091353,131.3265
376.160234489497,131.9041
377.52808988764,136.1456
378.895945285784,138.3291
380.263800683928,137.2213
381.631656082071,139.1056
382.999511480215,140.0033
384.367366878359,139.0005
385.735222276502,138.4688
387.103077674646,138.3324
388.470933072789,138.0808
389.838788470933,140.9229
391.206643869077,139.4799
392.57449926722,132.3943
393.942354665364,134.371
395.310210063508,136.322
396.678065461651,135.2845
398.045920859795,135.8193
399.413776257938,136.6394
400.781631656082,137.6521
402.149487054226,136.2771
403.517342452369,138.8054
404.885197850513,146.1234
406.253053248657,148.6388
407.6209086468,148.368
408.988764044944,146.7557
410.356619443087,146.9397
411.724474841231,148.2857
413.092330239375,150.2687
414.460185637518,150.8919
415.828041035662,152.2973
417.195896433806,155.1778
418.563751831949,148.4066
419.931607230093,144.6699
421.299462628236,146.9395
422.66731802638,149.0399
424.035173424524,150.3383
425.403028822667,150.8345
426.770884220811,150.1116
428.138739618955,149.6646
429.506595017098,149.8109
430.874450415242,150.773
432.242305813385,150.4555
433.610161211529,149.2087
434.978016609673,154.9962
436.345872007816,157.143
437.71372740596,154.8451
439.081582804104,154.2245
440.449438202247,153.5465
441.817293600391,152.7236
443.185148998534,152.9005
444.553004396678,152.8121
445.920859794822,152.4503
447.288715192965,154.6197
448.656570591109,150.5414
450.024425989253,143.6628
451.392281387396,142.728
452.76013678554,143.2211
454.127992183683,143.6999
455.495847581827,142.6194
456.863702979971,145.4094
458.231558378114,148.4341
459.599413776258,145.9055
460.967269174402,146.2943
462.335124572545,148.3022
463.702979970689,149.1516
465.070835368832,151.2119
466.438690766976,152.6579
467.80654616512,151.5924
469.174401563263,151.9786
470.542256961407,151.1386
471.910112359551,146.8348
473.277967757694,146.8947
474.645823155838,146.8841
476.013678553981,144.0049
477.381533952125,143.0731
478.749389350269,141.8399
480.117244748412,139.3514
481.485100146556,138.3458
482.8529555447,138.6361
484.220810942843,139.9276
485.588666340987,138.9376
486.95652173913,137.9607
488.324377137274,137.7126
489.692232535418,144.2781
491.060087933561,147.6157
492.427943331705,146.6967
493.795798729849,145.4856
495.163654127992,146.0536
496.531509526136,147.2493
497.899364924279,145.2891
499.267220322423,145.1207
500.635075720567,146.3222
502.00293111871,148.4873
503.370786516854,143.632
504.738641914998,137.619
506.106497313141,137.1847
507.474352711285,136.475
508.842208109428,136.972
510.210063507572,139.8354
511.577918905716,142.9717
512.945774303859,144.3385
514.313629702003,143.3282
515.681485100147,142.8533
517.04934049829,142.9842
518.417195896434,143.528
519.785051294577,143.6832
521.152906692721,143.6807
522.520762090865,143.6084
523.888617489008,142.6449
525.256472887152,142.3651
526.624328285296,142.8085
527.992183683439,143.415
529.360039081583,143.7326
530.727894479726,143.7298
532.09574987787,143.2276
533.463605276014,143.9081
534.831460674157,145.3478
536.199316072301,147.3124
537.567171470445,145.3591
538.935026868588,142.8598
540.302882266732,141.9542
541.670737664875,141.7152
543.038593063019,141.0483
544.406448461163,139.6736
545.774303859306,139.4024
547.14215925745,138.9147
548.510014655594,138.1152
549.877870053737,139.2943
551.245725451881,139.6579
552.613580850024,138.8164
553.981436248168,137.3887
555.349291646312,134.9448
556.717147044455,134.621
558.085002442599,139.6527
559.452857840743,142.0389
560.820713238886,142.0994
562.18856863703,141.0309
563.556424035173,139.6083
564.924279433317,139.3093
566.292134831461,140.4097
567.659990229604,140.8918
569.027845627748,140.546
570.395701025892,139.9188
571.763556424035,141.8796
573.131411822179,142.5315
574.499267220322,142.0548
575.867122618466,142.0678
