x,y
0.0,-0.5988385375978278
0.10101010101010101,1.4609725617460918
0.20202020202020202,0.7690190018630481
0.30303030303030304,0.15597842095629677
0.40404040404040403,0.5055086290359764
0.5050505050505051,1.1159559799073306
0.6060606060606061,-1.0159075522222245
0.7070707070707071,1.1119343976385259
0.8080808080808081,-0.40208368308098313
0.9090909090909091,-0.04563091715199434
1.0101010101010102,0.1622296277297575
1.1111111111111112,1.134469250369672
1.2121212121212122,-0.33083018104951156
1.3131313131313131,-1.4193072753459763
1.4141414141414141,-0.6170537760479211
1.5151515151515151,0.3540253279733906
1.6161616161616161,-0.1959391236564207
1.7171717171717171,-0.7266860220025569
1.8181818181818181,0.3479541816179683
1.9191919191919191,-0.09510867315559435
2.0202020202020203,0.17980543850217212
2.121212121212121,-1.727327474002776
2.2222222222222223,-0.33644639433346624
2.323232323232323,-1.9711908551907846
2.4242424242424243,-0.12503543541670703
2.525252525252525,-0.8913055581487811
2.6262626262626263,-0.6730440555732388
2.727272727272727,-1.0188798085661066
2.8282828282828283,-0.029150440829383784
2.929292929292929,-0.6484640664991881
3.0303030303030303,-0.9521777170043552
3.131313131313131,-0.6619920993499315
3.2323232323232323,-0.7937758711243861
3.3333333333333335,-1.2286001998099056
3.4343434343434343,0.048969038176840174
3.5353535353535355,-2.3684488856832426
3.6363636363636362,0.16306280363384484
3.7373737373737375,-0.3024658748696114
3.8383838383838382,-1.5449845684319654
3.9393939393939394,-1.8433430282808947
4.040404040404041,-0.009058800284199586
4.141414141414141,-2.366984561166192
4.242424242424242,-2.897439574407013
4.343434343434343,-3.524950206303237
4.444444444444445,-2.7858617669202745
4.545454545454545,-1.551739030844128
4.646464646464646,-4.7459365919199685
4.747474747474747,-2.988933329716512
4.848484848484849,-2.845591347290216
4.94949494949495,-1.9311951358648127
5.05050505050505,-3.0652762723334623
5.151515151515151,-1.5511136448250924
5.252525252525253,-2.470431823416274
5.353535353535354,-1.3913130817246535
5.454545454545454,-3.237117631066055
5.555555555555555,-3.5272150581952006
5.656565656565657,-2.3441919830132676
5.757575757575758,-3.3013624773066566
5.858585858585858,-0.7491071900121007
5.959595959595959,-1.7112302632899057
6.0606060606060606,-1.6409443641300603
6.161616161616162,-3.720295615368739
6.262626262626262,-0.8165211689364631
6.363636363636363,-1.8031135665806528
6.4646464646464645,-1.658444843564913
6.565656565656566,-0.6744119744878332
6.666666666666667,-0.44662622260264406
6.767676767676767,-1.8304747790364255
6.8686868686868685,-0.31516005088747967
6.96969696969697,-1.5152888572781158
7.070707070707071,-1.8061134580283302
7.171717171717171,-2.175138208078647
7.2727272727272725,-2.8250763929065577
7.373737373737374,-3.446303827072713
7.474747474747475,-3.021441825790933
7.575757575757575,-4.316104173193652
7.6767676767676765,-3.641560525509151
7.777777777777778,-3.475467761154157
7.878787878787879,-4.023804687310732
7.979797979797979,-2.6681745163242017
8.080808080808081,-3.3482257161080553
8.181818181818182,-2.854279585495763
8.282828282828282,-3.7152443931175063
8.383838383838384,-4.779103757789354
8.484848484848484,-2.7860996622066536
8.585858585858587,-2.513859445389647
8.686868686868687,-3.2060090242582984
8.787878787878787,-3.4206008759277338
8.88888888888889,-4.457533707841493
8.98989898989899,-3.369998476872654
9.09090909090909,-4.693211105175744
9.191919191919192,-0.8384928847221866
9.292929292929292,-5.86850523552684
9.393939393939394,-5.100522592745389
9.494949494949495,-4.492475506896438
9.595959595959595,-5.740080061385103
9.696969696969697,-5.14153659521114
9.797979797979798,-4.347083020727741
9.8989898989899,-5.305832340425127
10.0,-3.852629619345324
