"CH: 1  04:27:21 30.06.2008"
0,1344.839
1.36785539814362,1248.919
2.73571079628725,1197.208
4.10356619443087,1178.83
5.4714215925745,1177.301
6.83927699071812,1176.776
8.20713238886175,1177
9.57498778700537,1180.28
10.942843185149,1168.148
12.3106985832926,1173.238
13.6785539814362,1216.36
15.0464093795799,1217.257
16.4142647777235,1206.412
17.7821201758671,1247.216
19.1499755740107,1273.581
20.5178309721544,1273.105
21.885686370298,1255.806
23.2535417684416,1245.418
24.6213971665852,1254.791
25.9892525647289,1243.14
27.3571079628725,1204.228
28.7249633610161,1119.514
30.0928187591597,1055.375
31.4606741573034,1026.552
32.828529555447,1018.121
34.1963849535906,1017.051
35.5642403517342,1007.572
36.9320957498779,1026.592
38.2999511480215,1046.337
39.6678065461651,998.4039
41.0356619443087,944.208
42.4035173424524,896.8307
43.771372740596,903.5665
45.1392281387396,903.2471
46.5070835368832,858.4619
47.8749389350269,780.3182
49.2427943331705,683.9688
50.6106497313141,596.1962
51.9785051294577,496.6997
53.3463605276014,384.7373
54.714215925745,316.4359
56.0820713238886,272.7858
57.4499267220322,239.6133
58.8177821201759,214.4845
60.1856375183195,195.3259
61.5534929164631,179.9632
62.9213483146067,167.4767
64.2892037127504,157.2562
65.657059110894,148.8288
67.0249145090376,141.5594
68.3927699071812,135.0342
69.7606253053249,129.4236
71.1284807034685,124.5492
72.4963361016121,119.9756
73.8641914997557,116.3536
75.2320468978994,113.7517
76.599902296043,109.71
77.9677576941866,106.4289
79.3356130923302,104.9493
80.7034684904739,102.6887
82.0713238886175,100.1438
83.4391792867611,98.14065
84.8070346849047,96.23012
86.1748900830484,94.38292
87.542745481192,93.31436
88.9106008793356,92.17652
90.2784562774792,90.62102
91.6463116756229,89.43388
93.0141670737665,88.15326
94.3820224719101,86.26651
95.7498778700537,84.93353
97.1177332681974,83.96341
98.485588666341,82.40407
99.8534440644846,81.06714
101.221299462628,80.10961
102.589154860772,78.87131
103.957010258915,77.37007
105.324865657059,75.67644
106.692721055203,73.99469
108.060576453346,72.48948
109.42843185149,71.38004
110.796287249634,70.29835
112.164142647777,69.17855
113.531998045921,68.36284
114.899853444064,67.46897
116.267708842208,66.37875
117.635564240352,65.3705
119.003419638495,64.53575
120.371275036639,63.94817
121.739130434783,63.22497
123.106985832926,62.38003
124.47484123107,61.57663
125.842696629213,60.69147
127.210552027357,59.74707
128.578407425501,59.06122
129.946262823644,58.70088
131.314118221788,58.70019
132.681973619932,58.10467
134.049829018075,57.25232
135.417684416219,56.46994
136.785539814362,55.99704
138.153395212506,55.65287
139.52125061065,54.79313
140.889106008793,54.03332
142.256961406937,53.55159
143.624816805081,52.52386
144.992672203224,51.49865
146.360527601368,50.34595
147.728382999511,51.2245
149.096238397655,50.87871
150.464093795799,44.98462
151.831949193942,42.45242
153.199804592086,43.06562
154.56765999023,42.56932
155.935515388373,42.02061
157.303370786517,41.69347
158.67122618466,41.00205
160.039081582804,40.16132
161.406936980948,39.77135
162.774792379091,36.83476
164.142647777235,35.14869
165.510503175379,39.00678
166.878358573522,40.18336
168.246213971666,38.71504
169.614069369809,36.94089
170.981924767953,35.68117
172.349780166097,35.01497
173.71763556424,33.67308
175.085490962384,32.19979
176.453346360528,30.8225
177.821201758671,29.71223
179.189057156815,28.64391
180.556912554958,27.50242
181.924767953102,26.02804
183.292623351246,24.49731
184.660478749389,23.39366
186.028334147533,22.26377
187.396189545677,21.09239
188.76404494382,20.43067
190.131900341964,19.72593
191.499755740107,18.8147
192.867611138251,18.1325
194.235466536395,17.46876
195.603321934538,16.64811
196.971177332682,16.39397
198.339032730826,16.1703
199.706888128969,15.34471
201.074743527113,15.03069
202.442598925256,15.06047
203.8104543234,14.77269
205.178309721544,14.67787
206.546165119687,14.79159
207.914020517831,14.40913
209.281875915975,14.02405
210.649731314118,13.84108
212.017586712262,13.4759
213.385442110405,13.31825
214.753297508549,13.52848
216.121152906693,13.74122
217.489008304836,13.73809
218.85686370298,13.42704
220.224719101124,12.85974
221.592574499267,12.36859
222.960429897411,12.42068
224.328285295554,12.70443
225.696140693698,13.0298
227.063996091842,12.73629
228.431851489985,12.66061
229.799706888129,13.04204
231.167562286273,12.75901
232.535417684416,12.64068
233.90327308256,13.03714
235.271128480703,13.53264
236.638983878847,13.93205
238.006839276991,14.10093
239.374694675134,14.93121
240.742550073278,16.21805
242.110405471422,17.68763
243.478260869565,19.18597
244.846116267709,20.85323
246.213971665852,22.96164
247.581827063996,25.44923
248.94968246214,28.37154
250.317537860283,31.60051
251.685393258427,35.79566
253.053248656571,41.14523
254.421104054714,45.7504
255.788959452858,51.20164
257.156814851001,58.18221
258.524670249145,64.81993
259.892525647289,74.22393
261.260381045432,90.28524
262.628236443576,88.12662
263.99609184172,83.70335
265.363947239863,93.26246
266.731802638007,105.006
268.09965803615,117.4728
269.467513434294,131.5061
