"CH: 1  04:45:03 23.06.2008"
0,1343.179
1.36785539814362,1254.374
2.73571079628725,1206.671
4.10356619443087,1189.94
5.4714215925745,1188.837
6.83927699071812,1188.608
8.20713238886175,1189
9.57498778700537,1192.157
10.942843185149,1180.823
12.3106985832926,1185.329
13.6785539814362,1224.923
15.0464093795799,1226.03
16.4142647777235,1216.435
17.7821201758671,1254.098
19.1499755740107,1278.287
20.5178309721544,1277.642
21.885686370298,1261.694
23.2535417684416,1252.12
24.6213971665852,1264.891
25.9892525647289,1243.626
27.3571079628725,1201.456
28.7249633610161,1170.048
30.0928187591597,1142.892
31.4606741573034,1118.001
32.828529555447,1110.73
34.1963849535906,1109.543
35.5642403517342,1104.029
36.9320957498779,1114.25
38.2999511480215,1129.967
39.6678065461651,1118.51
41.0356619443087,1121.206
42.4035173424524,1142.832
43.771372740596,1188.984
45.1392281387396,1227.398
46.5070835368832,1240.929
47.8749389350269,1208.842
49.2427943331705,1145.972
50.6106497313141,1081.453
51.9785051294577,1008.609
53.3463605276014,927.3277
54.714215925745,843.5468
56.0820713238886,762.1611
57.4499267220322,690.2291
58.8177821201759,598.4565
60.1856375183195,501.4307
61.5534929164631,424.4778
62.9213483146067,369.2401
64.2892037127504,332.7077
65.657059110894,304.3685
67.0249145090376,281.1756
68.3927699071812,261.1794
69.7606253053249,245.1869
71.1284807034685,232.2137
72.4963361016121,220.8417
73.8641914997557,211.3878
75.2320468978994,203.6275
76.599902296043,197.3073
77.9677576941866,191.6885
79.3356130923302,186.4924
80.7034684904739,180.9867
82.0713238886175,175.8882
83.4391792867611,172.1393
84.8070346849047,168.4824
86.1748900830484,164.7601
87.542745481192,161.7706
88.9106008793356,158.7495
90.2784562774792,155.3716
91.6463116756229,152.6263
93.0141670737665,150.1213
94.3820224719101,147.7262
95.7498778700537,144.1341
97.1177332681974,139.9606
98.485588666341,136.7414
99.8534440644846,134.1422
101.221299462628,131.9975
102.589154860772,129.2011
103.957010258915,126.5278
105.324865657059,124.476
106.692721055203,122.2782
108.060576453346,119.9486
109.42843185149,117.0471
110.796287249634,116.0494
112.164142647777,116.729
113.531998045921,115.5082
114.899853444064,113.8709
116.267708842208,112.4093
117.635564240352,110.9749
119.003419638495,109.262
120.371275036639,106.9865
121.739130434783,105.1437
123.106985832926,103.665
124.47484123107,102.1652
125.842696629213,100.7058
127.210552027357,99.30278
128.578407425501,97.61356
129.946262823644,95.9482
131.314118221788,94.51414
132.681973619932,92.85205
134.049829018075,91.36234
135.417684416219,90.51677
136.785539814362,89.54448
138.153395212506,88.44121
139.52125061065,87.63646
140.889106008793,86.71987
142.256961406937,85.56644
143.624816805081,84.76016
144.992672203224,83.87698
146.360527601368,82.41709
147.728382999511,81.96588
149.096238397655,80.54128
150.464093795799,75.60245
151.831949193942,72.16446
153.199804592086,70.42987
154.56765999023,68.89207
155.935515388373,67.40491
157.303370786517,65.89891
158.67122618466,64.4964
160.039081582804,62.97151
161.406936980948,61.54588
162.774792379091,58.79682
164.142647777235,57.32964
165.510503175379,60.13548
166.878358573522,60.44707
168.246213971666,58.35542
169.614069369809,55.98629
170.981924767953,53.69988
172.349780166097,51.62146
173.71763556424,49.20607
175.085490962384,47.22827
176.453346360528,46.02626
177.821201758671,43.9013
179.189057156815,41.55978
180.556912554958,39.52131
181.924767953102,38.19516
183.292623351246,37.16118
184.660478749389,35.86168
186.028334147533,34.23364
187.396189545677,32.42135
188.76404494382,31.13872
190.131900341964,29.77519
191.499755740107,28.16097
192.867611138251,26.9927
194.235466536395,25.89015
195.603321934538,24.5522
196.971177332682,24.07092
198.339032730826,23.6267
199.706888128969,22.21269
201.074743527113,21.75013
202.442598925256,21.83421
203.8104543234,21.15086
205.178309721544,20.6619
206.546165119687,20.46725
207.914020517831,20.28127
209.281875915975,19.73055
210.649731314118,18.76077
212.017586712262,18.08903
213.385442110405,17.71451
214.753297508549,17.7726
216.121152906693,16.32238
217.489008304836,14.83782
218.85686370298,14.77065
220.224719101124,14.67209
221.592574499267,14.28135
222.960429897411,13.24139
224.328285295554,13.05509
225.696140693698,13.62618
227.063996091842,13.56235
228.431851489985,13.34138
229.799706888129,13.08802
231.167562286273,13.83841
232.535417684416,14.32765
233.90327308256,14.04596
235.271128480703,13.95983
236.638983878847,14.22042
238.006839276991,14.99773
239.374694675134,14.79834
240.742550073278,14.34049
242.110405471422,14.49973
243.478260869565,15.06294
244.846116267709,15.8926
246.213971665852,17.30835
247.581827063996,17.61452
248.94968246214,16.96908
250.317537860283,17.38926
251.685393258427,17.97527
253.053248656571,18.51968
254.421104054714,20.03266
255.788959452858,22.33704
257.156814851001,25.3551
