x,y
0.0,-1.097468906128715
0.10101010101010101,-0.5738230245643936
0.20202020202020202,-1.6076873345788418
0.30303030303030304,-0.47469601842624437
0.40404040404040403,-0.21925956525081924
0.5050505050505051,0.7464218133944237
0.6060606060606061,-0.02851538233001505
0.7070707070707071,0.1262726360175796
0.8080808080808081,-1.331500234065358
0.9090909090909091,-0.3737239492326952
1.0101010101010102,-1.1051427969313532
1.1111111111111112,-0.39415330171789387
1.2121212121212122,1.7900554111440954
1.3131313131313131,0.415306285957434
1.4141414141414141,-0.196739548126604
1.5151515151515151,-0.6732785913817636
1.6161616161616161,-0.7184380088090969
1.7171717171717171,0.47968567641251236
1.8181818181818181,1.8499381256184553
1.9191919191919191,0.403761429612867
2.0202020202020203,1.1836394757158264
2.121212121212121,0.11310624900653021
2.2222222222222223,1.5562162928362218
2.323232323232323,1.5204865837704062
2.4242424242424243,2.33906364637032
2.525252525252525,-0.43994960525012106
2.6262626262626263,-0.17972069692072168
2.727272727272727,1.4295230817940472
2.8282828282828283,1.044947110882035
2.929292929292929,1.0135203452587223
3.0303030303030303,4.231296940422665
3.131313131313131,3.0496276662007316
3.2323232323232323,0.5481222637716621
3.3333333333333335,2.5845661399855304
3.4343434343434343,3.429808773497196
3.5353535353535355,1.609511639738486
3.6363636363636362,2.8909609200070556
3.7373737373737375,1.298112714884404
3.8383838383838382,3.675297447546968
3.9393939393939394,3.276471745065892
4.040404040404041,2.2906242579344616
4.141414141414141,3.663773696092797
4.242424242424242,4.818420661578082
4.343434343434343,2.6075397230420827
4.444444444444445,3.9015241682478505
4.545454545454545,2.7939374358518303
4.646464646464646,3.042698083072601
4.747474747474747,6.04961070381138
4.848484848484849,3.996471515709867
4.94949494949495,4.55192918995925
5.05050505050505,3.8165559721872304
5.151515151515151,2.688427568361078
5.252525252525253,3.1620445298353186
5.353535353535354,1.943097223355355
5.454545454545454,1.5826849473173454
5.555555555555555,4.123403468469341
5.656565656565657,4.51830011938935
5.757575757575758,2.6275562061518163
5.858585858585858,5.130052708010627
5.959595959595959,6.338230087499916
6.0606060606060606,6.349336819070021
6.161616161616162,5.154889205810877
6.262626262626262,3.6438404450825583
6.363636363636363,4.223050964725737
6.4646464646464645,5.960554928027474
6.565656565656566,4.860070417185539
6.666666666666667,5.99588470980086
6.767676767676767,5.7667407125208285
6.8686868686868685,5.535502852809466
6.96969696969697,7.630140228417491
7.070707070707071,5.5004495270863405
7.171717171717171,4.714047899927389
7.2727272727272725,6.573626504830316
7.373737373737374,6.742822212726209
7.474747474747475,7.440477203551456
7.575757575757575,7.5362090593564695
7.6767676767676765,6.7357048739002146
7.777777777777778,7.472741620693964
7.878787878787879,6.077587068790609
7.979797979797979,6.563564771159189
8.080808080808081,8.076491240475727
8.181818181818182,5.6904571899880585
8.282828282828282,5.617395153889405
8.383838383838384,7.921052509707933
8.484848484848484,8.644043025887987
8.585858585858587,7.355181634393803
8.686868686868687,8.398562782873407
8.787878787878787,6.231503325381536
8.88888888888889,10.290155755419761
8.98989898989899,8.70064226272602
9.09090909090909,7.340863752235919
9.191919191919192,8.56460996131134
9.292929292929292,9.825858569979761
9.393939393939394,8.485589012072683
9.494949494949495,6.828146276778961
9.595959595959595,7.55935128879326
9.696969696969697,9.749649411257565
9.797979797979798,8.28680913764768
9.8989898989899,8.394006925178594
10.0,10.430667860325268
