"CH: 1  04:24:08 23.06.2008"
0,1341.588
1.36785539814362,1254.502
2.73571079628725,1207.706
4.10356619443087,1191.262
5.4714215925745,1190.157
6.83927699071812,1190.044
8.20713238886175,1190.333
9.57498778700537,1193.133
10.942843185149,1182.001
12.3106985832926,1186.671
13.6785539814362,1226.073
15.0464093795799,1227.051
16.4142647777235,1217.279
17.7821201758671,1254.352
19.1499755740107,1278.287
20.5178309721544,1277.823
21.885686370298,1262.147
23.2535417684416,1252.765
24.6213971665852,1262.714
25.9892525647289,1248.5
27.3571079628725,1210.607
28.7249633610161,1147.797
30.0928187591597,1099.489
31.4606741573034,1074.139
32.828529555447,1067.298
34.1963849535906,1066.268
35.5642403517342,1060.244
36.9320957498779,1070.271
38.2999511480215,1086.017
39.6678065461651,1077.156
41.0356619443087,1077.213
42.4035173424524,1088.719
43.771372740596,1158.514
45.1392281387396,1223.079
46.5070835368832,1240.361
47.8749389350269,1231.559
49.2427943331705,1201.161
50.6106497313141,1149.24
51.9785051294577,1082
53.3463605276014,1004.185
54.714215925745,922.1872
56.0820713238886,842.3373
57.4499267220322,771.713
58.8177821201759,682.3992
60.1856375183195,586.6118
61.5534929164631,512.1925
62.9213483146067,440.9959
64.2892037127504,369.6914
65.657059110894,326.7078
67.0249145090376,298.5767
68.3927699071812,276.4102
69.7606253053249,259.0326
71.1284807034685,244.8344
72.4963361016121,231.6389
73.8641914997557,221.0591
75.2320468978994,213.2061
76.599902296043,204.5088
77.9677576941866,197.6373
79.3356130923302,193.7223
80.7034684904739,189.2332
82.0713238886175,184.3898
83.4391792867611,179.7574
84.8070346849047,175.4821
86.1748900830484,171.5913
87.542745481192,168.1414
88.9106008793356,165.0496
90.2784562774792,162.1125
91.6463116756229,159.9906
93.0141670737665,157.4095
94.3820224719101,153.0318
95.7498778700537,150.2413
97.1177332681974,148.5437
98.485588666341,145.5365
99.8534440644846,142.8072
101.221299462628,140.6709
102.589154860772,138.7444
103.957010258915,136.3279
105.324865657059,133.0777
106.692721055203,130.1161
108.060576453346,127.5557
109.42843185149,125.5087
110.796287249634,123.2549
112.164142647777,120.7693
113.531998045921,119.0059
114.899853444064,117.2536
116.267708842208,115.2735
117.635564240352,113.453
119.003419638495,111.9996
120.371275036639,111.1509
121.739130434783,109.7424
123.106985832926,107.9963
124.47484123107,106.5939
125.842696629213,105.3658
127.210552027357,104.2145
128.578407425501,102.6815
129.946262823644,100.9776
131.314118221788,99.21691
132.681973619932,97.66497
134.049829018075,96.17893
135.417684416219,94.50767
136.785539814362,93.2823
138.153395212506,92.32126
139.52125061065,90.70087
140.889106008793,89.38727
142.256961406937,88.6255
143.624816805081,87.47043
144.992672203224,86.47808
146.360527601368,85.92625
147.728382999511,85.09549
149.096238397655,84.04328
150.464093795799,82.9919
151.831949193942,81.47109
153.199804592086,79.68167
154.56765999023,78.47173
155.935515388373,77.07638
157.303370786517,75.26806
158.67122618466,73.90934
160.039081582804,72.34591
161.406936980948,70.28631
162.774792379091,68.14379
164.142647777235,66.00579
165.510503175379,63.73395
166.878358573522,62.30138
168.246213971666,61.19662
169.614069369809,58.82671
170.981924767953,56.69455
172.349780166097,55.10112
173.71763556424,53.1604
175.085490962384,50.98704
176.453346360528,48.61578
177.821201758671,46.94571
179.189057156815,45.44905
180.556912554958,43.82743
181.924767953102,41.46131
183.292623351246,39.01919
184.660478749389,37.61552
186.028334147533,36.26944
187.396189545677,34.80021
188.76404494382,33.15985
190.131900341964,31.75555
191.499755740107,30.69432
192.867611138251,29.55847
194.235466536395,28.51221
195.603321934538,27.64027
196.971177332682,26.78426
198.339032730826,25.92804
199.706888128969,25.09297
201.074743527113,24.18429
202.442598925256,23.29766
203.8104543234,22.74956
205.178309721544,21.96313
206.546165119687,20.95734
207.914020517831,20.52558
209.281875915975,20.34513
210.649731314118,20.29293
212.017586712262,19.68831
213.385442110405,19.07949
214.753297508549,18.7228
216.121152906693,18.76953
217.489008304836,18.75839
218.85686370298,18.21649
220.224719101124,18.02452
221.592574499267,18.04494
222.960429897411,17.87003
224.328285295554,17.65128
225.696140693698,17.42391
227.063996091842,17.28178
228.431851489985,17.01568
229.799706888129,16.64296
231.167562286273,15.98584
232.535417684416,15.66588
233.90327308256,15.89305
235.271128480703,16.05915
236.638983878847,16.03783
238.006839276991,15.81409
239.374694675134,15.63857
240.742550073278,15.62247
242.110405471422,15.72788
243.478260869565,16.52402
244.846116267709,17.65991
246.213971665852,18.36148
247.581827063996,19.03348
248.94968246214,19.85982
250.317537860283,20.75303
251.685393258427,22.25305
253.053248656571,24.43803
254.421104054714,26.51758
255.788959452858,28.70656
257.156814851001,31.08715
258.524670249145,33.64418
259.892525647289,37.13767
261.260381045432,42.81374
262.628236443576,41.28527
263.99609184172,38.95934
265.363947239863,42.27642
266.731802638007,46.3941
268.09965803615,50.51282
269.467513434294,54.54692
270.835368832438,58.85459
272.203224230581,63.14069
273.571079628725,66.75689
274.938935026869,69.59873
276.306790425012,72.28112
277.674645823156,82.81541
279.042501221299,91.4218
280.410356619443,95.53148
281.778212017587,98.29929
283.14606741573,101.014
284.513922813874,104.072
285.881778212018,107.21
287.249633610161,109.6746
288.617489008305,111.0755
289.985344406448,112.989
291.353199804592,114.9358
292.721055202736,116.6234
294.088910600879,117.2453
295.456765999023,117.9053
296.824621397167,119.8091
298.19247679531,121.2595
299.560332193454,121.9669
300.928187591597,121.5419
302.296042989741,121.8218
303.663898387885,122.8998
305.031753786028,128.6889
306.399609184172,123.352
307.767464582316,109.7927
309.135319980459,108.0292
310.503175378603,107.9762
311.871030776746,106.8564
313.23888617489,107.6183
314.606741573034,108.6346
315.974596971177,109.3665
317.342452369321,110.0341
318.710307767465,108.8394
320.078163165608,104.685
321.446018563752,116.4301
322.813873961895,126.7188
324.181729360039,127.4046
325.549584758183,128.0103
326.917440156326,128.3454
328.28529555447,127.9277
329.653150952614,128.1871
331.021006350757,128.6128
332.388861748901,128.8324
333.756717147044,128.4874
335.124572545188,128.0558
336.492427943332,127.9164
337.860283341475,128.0452
339.228138739619,128.2752
340.595994137763,128.5851
341.963849535906,128.1144
343.33170493405,127.4282
344.699560332193,127.3547
346.067415730337,127.2972
347.435271128481,127.2791
348.803126526624,127.6022
350.170981924768,127.6012
351.538837322912,127.5331
352.906692721055,128.0754
354.274548119199,128.7363
355.642403517342,129.3973
357.010258915486,129.9945
358.37811431363,130.7886
359.745969711773,131.5999
361.113825109917,131.2802
362.481680508061,131.763
363.849535906204,133.0041
