18203,000	2,000
18206,000	2,000
18209,000	2,000
18212,000	2,000
18215,000	0,000
18218,000	0,000
18221,000	0,000
18224,000	1,000
18227,000	1,000
18230,000	0,000
18233,000	1,000
18236,000	1,000
18239,000	0,000
18242,000	2,000
18245,000	0,000
18248,000	1,000
18251,000	0,000
18254,000	0,000
18257,000	0,000
18260,000	0,000
18263,000	1,000
18266,000	0,000
18269,000	0,000
18272,000	1,000
18275,000	0,000
18278,000	1,000
18281,000	0,000
18284,000	1,000
18287,000	0,000
18290,000	0,000
18293,000	0,000
18296,000	0,000
18299,000	0,000
18302,000	0,000
18305,000	1,000
18308,000	0,000
18311,000	1,000
18314,000	2,000
18317,000	3029,000
18320,000	2,000
18323,000	0,000
18326,000	0,000
18329,000	2,000
18332,000	3,000
18335,000	1,000
18338,000	2,000
18341,000	1,000
18344,000	0,000
18347,000	1,000
18350,000	0,000
18353,000	1,000
18356,000	1,000
18359,000	0,000
18362,000	1,000
18365,000	0,000
18368,000	0,000
18371,000	0,000
18374,000	2,000
18377,000	4,000
18380,000	2,000
18383,000	0,000
18386,000	1,000
18389,000	0,000
18392,000	6,000
18395,000	0,000
18398,000	2,000
18401,000	0,000
18404,000	0,000
18407,000	3060,000
18410,000	0,000
18413,000	3,000
18416,000	0,000
18419,000	1,000
18422,000	0,000
18425,000	2,000
18428,000	3,000
18431,000	0,000
18434,000	0,000
18437,000	5,000
18440,000	1,000
18443,000	1,000
18446,000	1,000
18449,000	1,000
18452,000	3,000
18455,000	1,000
18458,000	0,000
18461,000	1,000
18464,000	1,000
18467,000	1,000
18470,000	1,000
18473,000	0,000
18476,000	1,000
18479,000	1,000
18482,000	3,000
18485,000	1,000
18488,000	2,000
18491,000	1,000
18494,000	1,000
18497,000	0,000
18500,000	0,000
18503,000	1,000
18506,000	0,000
18509,000	0,000
18512,000	0,000
18515,000	0,000
18518,000	1,000
18521,000	4,000
18524,000	2,000
18527,000	2,000
18530,000	0,000
18533,000	5,000
18536,000	0,000
18539,000	2,000
18542,000	0,000
18545,000	0,000
18548,000	1,000
18551,000	1,000
18554,000	0,000
18557,000	0,000
18560,000	0,000
18563,000	1,000
18566,000	2,000
18569,000	0,000
18572,000	1,000
18575,000	1,000
18578,000	1,000
18581,000	2,000
18584,000	1,000
18587,000	3,000
18590,000	1,000
18593,000	1,000
18596,000	3,000
18599,000	1,000
18602,000	0,000
18605,000	1,000
18608,000	2,000
18611,000	0,000
18614,000	0,000
18617,000	1,000
18620,000	3,000
18623,000	2,000
18626,000	0,000
18629,000	0,000
18632,000	2,000
18635,000	2,000
18638,000	1,000
18641,000	0,000
18644,000	0,000
18647,000	1,000
18650,000	0,000
18653,000	0,000
18656,000	3,000
18659,000	2,000
18662,000	0,000
18665,000	1,000
18668,000	0,000
18671,000	0,000
18674,000	0,000
18677,000	0,000
18680,000	0,000
18683,000	0,000
18686,000	1,000
18689,000	1,000
18692,000	1,000
18695,000	0,000
18698,000	2,000
18701,000	1,000
18704,000	0,000
18707,000	4,000
18710,000	0,000
18713,000	1,000
18716,000	0,000
18719,000	1,000
18722,000	1,000
18725,000	0,000
18728,000	1,000
18731,000	0,000
18734,000	0,000
18737,000	2,000
18740,000	0,000
18743,000	0,000
18746,000	0,000
18749,000	0,000
18752,000	0,000
18755,000	1,000
18758,000	1,000
18761,000	0,000
18764,000	0,000
18767,000	0,000
18770,000	2,000
18773,000	1,000
18776,000	0,000
18779,000	1,000
18782,000	0,000
18785,000	0,000
18788,000	0,000
18791,000	0,000
18794,000	1,000
18797,000	0,000
18800,000	1,000
18803,000	0,000
18806,000	1,000
18809,000	0,000
18812,000	1,000
18815,000	1,000
18818,000	0,000
18821,000	0,000
18824,000	2,000
18827,000	0,000
18830,000	0,000
18833,000	3,000
18836,000	0,000
18839,000	0,000
18842,000	0,000
18845,000	0,000
18848,000	0,000
18851,000	0,000
18854,000	0,000
18857,000	0,000
18860,000	0,000
18863,000	0,000
18866,000	0,000
18869,000	0,000
18872,000	1,000
18875,000	1,000
18878,000	1,000
18881,000	1,000
18884,000	0,000
18887,000	0,000
18890,000	2,000
18893,000	0,000
18896,000	0,000
18899,000	0,000
18902,000	0,000
18905,000	2,000
18908,000	1,000
18911,000	0,000
18914,000	0,000
18917,000	0,000
18920,000	0,000
18923,000	2,000
18926,000	0,000
18929,000	0,000
18932,000	1,000
