"CH: 1  03:14:44 16.06.2008"
0,1348.813
1.36785539814362,1241.608
2.73571079628725,1183.883
4.10356619443087,1163.453
5.4714215925745,1161.912
6.83927699071812,1161.63
8.20713238886175,1162
9.57498778700537,1165.623
10.942843185149,1151.81
12.3106985832926,1157.558
13.6785539814362,1206.41
15.0464093795799,1207.55
16.4142647777235,1195.286
17.7821201758671,1240.881
19.1499755740107,1270.523
20.5178309721544,1270.363
21.885686370298,1250.482
23.2535417684416,1238.405
24.6213971665852,1251.119
25.9892525647289,1233.049
27.3571079628725,1186.166
28.7249633610161,1112.909
30.0928187591597,1055.931
31.4606741573034,1024.379
32.828529555447,1015.721
34.1963849535906,1014.394
35.5642403517342,1007.01
36.9320957498779,1019.491
38.2999511480215,1039.187
39.6678065461651,1026.514
41.0356619443087,1028.837
42.4035173424524,1050.373
43.771372740596,1097.593
45.1392281387396,1124.584
46.5070835368832,1105.518
47.8749389350269,1047.738
49.2427943331705,967.8925
50.6106497313141,892.7135
51.9785051294577,810.5351
53.3463605276014,720.6099
54.714215925745,631.2447
56.0820713238886,544.5383
57.4499267220322,461.806
58.8177821201759,395.2763
60.1856375183195,345.6029
61.5534929164631,313.5844
62.9213483146067,289.2701
64.2892037127504,269.1181
65.657059110894,252.0625
67.0249145090376,238.1176
68.3927699071812,227.1868
69.7606253053249,217.271
71.1284807034685,208.3316
72.4963361016121,200.5369
73.8641914997557,194.0379
75.2320468978994,188.7135
76.599902296043,182.7906
77.9677576941866,177.5235
79.3356130923302,173.4108
80.7034684904739,169.567
82.0713238886175,165.5892
83.4391792867611,160.8929
84.8070346849047,157.2255
86.1748900830484,154.5714
87.542745481192,151.5901
88.9106008793356,148.6933
90.2784562774792,145.9805
91.6463116756229,143.9376
93.0141670737665,141.7937
94.3820224719101,138.5743
95.7498778700537,137.063
97.1177332681974,136.4978
98.485588666341,134.2263
99.8534440644846,131.8005
101.221299462628,129.6496
102.589154860772,127.7268
103.957010258915,125.5571
105.324865657059,122.8577
106.692721055203,120.6053
108.060576453346,118.7036
109.42843185149,117.1556
110.796287249634,114.9019
112.164142647777,112.0543
113.531998045921,110.4693
114.899853444064,109.1829
116.267708842208,107.8427
117.635564240352,106.0196
119.003419638495,104.3597
120.371275036639,103.5269
121.739130434783,102.003
123.106985832926,100.1743
124.47484123107,99.45733
125.842696629213,98.37225
127.210552027357,96.64865
128.578407425501,95.03066
129.946262823644,93.57678
131.314118221788,92.31317
132.681973619932,91.00126
134.049829018075,89.72563
135.417684416219,88.49846
136.785539814362,87.64518
138.153395212506,86.92177
139.52125061065,85.46615
140.889106008793,84.0648
142.256961406937,82.937
143.624816805081,82.05073
144.992672203224,81.18066
146.360527601368,79.51083
147.728382999511,81.51729
149.096238397655,81.1857
150.464093795799,69.41329
151.831949193942,68.36687
153.199804592086,75.67773
154.56765999023,76.75058
155.935515388373,75.72926
157.303370786517,74.11851
158.67122618466,73.00358
160.039081582804,71.65087
161.406936980948,70.42198
162.774792379091,65.29962
164.142647777235,62.85449
165.510503175379,71.6351
166.878358573522,69.87548
168.246213971666,60.57493
169.614069369809,56.22118
170.981924767953,53.69939
172.349780166097,51.8524
173.71763556424,49.71856
175.085490962384,47.61964
176.453346360528,45.68903
177.821201758671,43.73878
179.189057156815,41.83105
180.556912554958,40.16076
181.924767953102,37.79464
183.292623351246,35.35252
184.660478749389,33.97016
186.028334147533,32.5915
187.396189545677,31.06412
188.76404494382,29.67333
190.131900341964,28.41925
191.499755740107,27.26428
192.867611138251,26.41715
194.235466536395,25.52731
195.603321934538,24.40485
196.971177332682,23.47867
198.339032730826,22.61568
199.706888128969,21.61318
201.074743527113,20.93222
202.442598925256,20.49853
203.8104543234,20.18645
205.178309721544,19.64204
206.546165119687,18.91492
207.914020517831,18.47039
209.281875915975,18.33382
210.649731314118,18.50874
212.017586712262,18.01696
213.385442110405,17.66769
214.753297508549,17.86181
216.121152906693,18.10287
217.489008304836,18.09172
218.85686370298,17.52851
220.224719101124,17.37286
221.592574499267,17.40994
222.960429897411,17.19829
224.328285295554,16.59988
225.696140693698,15.81369
227.063996091842,15.70328
228.431851489985,15.67128
229.799706888129,15.55477
231.167562286273,15.05566
232.535417684416,14.6896
233.90327308256,14.68651
235.271128480703,14.63979
236.638983878847,14.64527
238.006839276991,14.74833
239.374694675134,15.15321
240.742550073278,15.58762
242.110405471422,15.68747
243.478260869565,16.13352
244.846116267709,16.81485
246.213971665852,16.99539
247.581827063996,18.08952
248.94968246214,20.07901
250.317537860283,21.88349
251.685393258427,23.59363
253.053248656571,25.33648
254.421104054714,26.95311
255.788959452858,29.02403
257.156814851001,31.78921
258.524670249145,34.00253
259.892525647289,37.39161
261.260381045432,43.926
262.628236443576,41.96848
263.99609184172,38.77769
265.363947239863,41.74673
266.731802638007,45.71049
268.09965803615,49.8162
269.467513434294,53.97833
270.835368832438,58.51517
272.203224230581,63.16477
273.571079628725,67.86337
274.938935026869,70.88686
276.306790425012,72.85262
277.674645823156,84.05594
279.042501221299,93.08519
280.410356619443,96.89866
281.778212017587,100.5847
283.14606741573,103.9871
284.513922813874,106.9717
285.881778212018,110.2834
287.249633610161,113.2306
288.617489008305,115.4454
289.985344406448,117.6524
291.353199804592,119.8325
292.721055202736,122.0807
294.088910600879,123.3739
295.456765999023,124.9125
296.824621397167,128.1608
298.19247679531,130.2426
299.560332193454,131.3409
300.928187591597,131.9742
302.296042989741,133.1891
303.663898387885,135.0832
305.031753786028,142.6301
306.399609184172,137.1671
307.767464582316,122.0958
309.135319980459,121.0449
310.503175378603,121.9855
311.871030776746,121.5893
313.23888617489,122.8145
314.606741573034,124.2812
315.974596971177,125.5501
317.342452369321,127.373
318.710307767465,127.1092
320.078163165608,123.2431
321.446018563752,138.2509
322.813873961895,151.4744
324.181729360039,153.2734
325.549584758183,155.1494
326.917440156326,157.0432
328.28529555447,158.4529
329.653150952614,160.8792
331.021006350757,163.7322
332.388861748901,166.5445
333.756717147044,168.9946
335.124572545188,171.1509
336.492427943332,172.9274
337.860283341475,176.3963
339.228138739619,180.5637
340.595994137763,184.1351
341.963849535906,188.2224
343.33170493405,192.6179
344.699560332193,196.8368
346.067415730337,201.3953
347.435271128481,206.4145
348.803126526624,212.2281
350.170981924768,217.1583
351.538837322912,221.6725
352.906692721055,227.1912
354.274548119199,232.6145
355.642403517342,237.4361
357.010258915486,240.52
358.37811431363,244.4904
359.745969711773,248.8855
361.113825109917,250.5864
362.481680508061,252.1159
363.849535906204,253.7938
365.217391304348,254.9535
366.585246702491,254.9601
367.953102100635,254.0319
369.320957498779,253.1493
370.688812896922,252.6994
372.056668295066,252.6049
373.42452369321,249.5799
374.792379091353,248.0075
376.160234489497,248.6464
377.52808988764,247.5828
378.895945285784,246.3424
380.263800683928,245.4579
381.631656082071,245.4613
382.999511480215,245.6631
384.367366878359,245.9312
385.735222276502,245.9541
387.103077674646,246.6342
388.470933072789,248.1872
389.838788470933,250.7271
391.206643869077,253.2511
392.57449926722,255.461
393.942354665364,260.5111
395.310210063508,265.1848
396.678065461651,268.5949
398.045920859795,273.4865
399.413776257938,278.7944
400.781631656082,284.0145
402.149487054226,290.6236
403.517342452369,296.7899
404.885197850513,301.9453
406.253053248657,307.11
407.6209086468,311.8477
408.988764044944,316.1694
410.356619443087,320.7938
411.724474841231,326.1733
413.092330239375,332.1358
414.460185637518,336.4763
415.828041035662,340.2614
417.195896433806,343.8967
418.563751831949,345.217
419.931607230093,346.979
421.299462628236,349.6496
422.66731802638,350.4936
424.035173424524,350.3352
425.403028822667,349.4975
426.770884220811,346.3789
428.138739618955,343.2986
429.506595017098,340.6835
430.874450415242,336.695
432.242305813385,332.5294
433.610161211529,328.4116
434.978016609673,323.7053
436.345872007816,318.6962
437.71372740596,313.6763
439.081582804104,309.2561
440.449438202247,304.952
