17003,000	1,000
17006,000	1,000
17009,000	0,000
17012,000	0,000
17015,000	1,000
17018,000	0,000
17021,000	0,000
17024,000	39,000
17027,000	39,000
17030,000	61,000
17033,000	55,000
17036,000	54,000
17039,000	54,000
17042,000	78,000
17045,000	72,000
17048,000	58,000
17051,000	64,000
17054,000	64,000
17057,000	55,000
17060,000	57,000
17063,000	58,000
17066,000	58,000
17069,000	66,000
17072,000	68,000
17075,000	65,000
17078,000	64,000
17081,000	64,000
17084,000	84,000
17087,000	74,000
17090,000	82,000
17093,000	75,000
17096,000	75,000
17099,000	64,000
17102,000	59,000
17105,000	58,000
17108,000	58,000
17111,000	65,000
17114,000	63,000
17117,000	60,000
17120,000	62,000
17123,000	62,000
17126,000	78,000
17129,000	67,000
17132,000	69,000
17135,000	69,000
17138,000	74,000
17141,000	73,000
17144,000	84,000
17147,000	89,000
17150,000	89,000
17153,000	62,000
17156,000	85,000
17159,000	91,000
17162,000	91,000
17165,000	87,000
17168,000	88,000
17171,000	87,000
17174,000	93,000
17177,000	93,000
17180,000	85,000
17183,000	102,000
17186,000	97,000
17189,000	107,000
17192,000	107,000
17195,000	106,000
17198,000	93,000
17201,000	109,000
17204,000	109,000
17207,000	115,000
17210,000	114,000
17213,000	129,000
17216,000	137,000
17219,000	137,000
17222,000	115,000
17225,000	138,000
17228,000	141,000
17231,000	141,000
17234,000	161,000
17237,000	160,000
17240,000	179,000
17243,000	156,000
17246,000	156,000
17249,000	175,000
17252,000	176,000
17255,000	189,000
17258,000	189,000
17261,000	217,000
17264,000	208,000
17267,000	204,000
17270,000	203,000
17273,000	203,000
17276,000	215,000
17279,000	220,000
17282,000	207,000
17285,000	207,000
17288,000	235,000
17291,000	226,000
17294,000	254,000
17297,000	226,000
17300,000	226,000
17303,000	239,000
17306,000	265,000
17309,000	256,000
17312,000	319,000
17315,000	319,000
17318,000	352,000
17321,000	384,000
17324,000	401,000
17327,000	401,000
17330,000	417,000
17333,000	478,000
17336,000	490,000
17339,000	559,000
17342,000	559,000
17345,000	554,000
17348,000	587,000
17351,000	568,000
17354,000	568,000
17357,000	618,000
17360,000	549,000
17363,000	598,000
17366,000	549,000
17369,000	549,000
17372,000	539,000
17375,000	460,000
17378,000	352,000
17381,000	352,000
17384,000	271,000
17387,000	269,000
17390,000	243,000
17393,000	221,000
17396,000	221,000
17399,000	210,000
17402,000	219,000
17405,000	240,000
17408,000	189,000
17411,000	189,000
17414,000	197,000
17417,000	196,000
17420,000	197,000
17423,000	197,000
17426,000	189,000
17429,000	210,000
17432,000	185,000
17435,000	157,000
17438,000	157,000
17441,000	188,000
17444,000	148,000
17447,000	147,000
17450,000	147,000
17453,000	154,000
17456,000	141,000
17459,000	154,000
17462,000	127,000
17465,000	127,000
17468,000	135,000
17471,000	134,000
17474,000	119,000
17477,000	119,000
17480,000	144,000
17483,000	109,000
17486,000	114,000
17489,000	127,000
17492,000	127,000
17495,000	112,000
17498,000	128,000
17501,000	96,000
17504,000	123,000
17507,000	123,000
17510,000	102,000
17513,000	114,000
17516,000	95,000
17519,000	95,000
17522,000	94,000
17525,000	119,000
17528,000	101,000
17531,000	124,000
17534,000	124,000
17537,000	111,000
17540,000	88,000
17543,000	114,000
17546,000	114,000
17549,000	103,000
17552,000	113,000
17555,000	128,000
17558,000	112,000
17561,000	112,000
