"CH: 1  08:26:33 23.06.2008"
0,1345.716
1.36785539814362,1253.722
2.73571079628725,1204.611
4.10356619443087,1187.772
5.4714215925745,1186.911
6.83927699071812,1186.256
8.20713238886175,1186.333
9.57498778700537,1189.451
10.942843185149,1178.116
12.3106985832926,1182.894
13.6785539814362,1223.292
15.0464093795799,1224.092
16.4142647777235,1213.946
17.7821201758671,1252.452
19.1499755740107,1277.274
20.5178309721544,1276.701
21.885686370298,1260.569
23.2535417684416,1250.813
24.6213971665852,1263.356
25.9892525647289,1242.191
27.3571079628725,1199.547
28.7249633610161,1164.725
30.0928187591597,1134.991
31.4606741573034,1109.218
32.828529555447,1101.84
34.1963849535906,1100.611
35.5642403517342,1094.52
36.9320957498779,1104.933
38.2999511480215,1121.275
39.6678065461651,1107.481
41.0356619443087,1111.998
42.4035173424524,1140.711
43.771372740596,1158.358
45.1392281387396,1154.431
46.5070835368832,1126.346
47.8749389350269,1065.835
49.2427943331705,984.7335
50.6106497313141,905.2173
51.9785051294577,819.0804
53.3463605276014,726.1612
54.714215925745,633.6262
56.0820713238886,542.1475
57.4499267220322,452.5789
58.8177821201759,377.9243
60.1856375183195,320.2328
61.5534929164631,282.1024
62.9213483146067,253.4194
64.2892037127504,230.2731
65.657059110894,212.5815
67.0249145090376,198.306
68.3927699071812,186.0611
69.7606253053249,176.1133
71.1284807034685,167.8425
72.4963361016121,160.3296
73.8641914997557,154.0364
75.2320468978994,148.9946
76.599902296043,143.7242
77.9677576941866,139.5928
79.3356130923302,137.2059
80.7034684904739,134.2155
82.0713238886175,131.0413
83.4391792867611,128.3661
84.8070346849047,125.8958
86.1748900830484,123.5678
87.542745481192,121.2092
88.9106008793356,119.2271
90.2784562774792,117.7638
91.6463116756229,115.6326
93.0141670737665,113.3182
94.3820224719101,111.1185
95.7498778700537,109.6209
97.1177332681974,108.344
98.485588666341,105.7985
99.8534440644846,103.453
101.221299462628,101.6342
102.589154860772,100.3317
103.957010258915,98.77548
105.324865657059,96.4957
106.692721055203,94.75868
108.060576453346,93.30095
109.42843185149,91.64379
110.796287249634,89.94432
112.164142647777,88.30209
113.531998045921,87.28539
114.899853444064,86.4502
116.267708842208,85.68395
117.635564240352,83.99488
119.003419638495,82.3345
120.371275036639,81.57087
121.739130434783,80.45531
123.106985832926,79.12508
124.47484123107,78.26029
125.842696629213,77.35999
127.210552027357,76.28684
128.578407425501,75.33413
129.946262823644,74.2261
131.314118221788,72.77337
132.681973619932,71.95288
134.049829018075,71.10773
135.417684416219,69.40479
136.785539814362,68.28859
138.153395212506,67.68831
139.52125061065,66.87118
140.889106008793,66.04234
142.256961406937,65.3294
143.624816805081,64.04092
144.992672203224,63.09453
146.360527601368,62.95433
147.728382999511,62.5062
149.096238397655,61.87112
150.464093795799,61.32929
151.831949193942,60.55124
153.199804592086,59.62797
154.56765999023,59.25212
155.935515388373,58.39236
157.303370786517,56.84065
158.67122618466,55.55985
160.039081582804,54.25916
161.406936980948,52.76549
162.774792379091,51.33296
164.142647777235,49.84561
165.510503175379,48.15167
166.878358573522,46.51082
168.246213971666,44.85972
169.614069369809,42.74849
170.981924767953,41.022
172.349780166097,39.74418
173.71763556424,38.58444
175.085490962384,36.95221
176.453346360528,34.69581
177.821201758671,32.8132
179.189057156815,31.33549
180.556912554958,30.19872
181.924767953102,29.19939
183.292623351246,28.15601
184.660478749389,26.74475
186.028334147533,25.63777
187.396189545677,24.84138
188.76404494382,23.75721
190.131900341964,22.73444
191.499755740107,21.87371
192.867611138251,21.01833
194.235466536395,20.16274
195.603321934538,19.32749
196.971177332682,18.42832
198.339032730826,17.56844
199.706888128969,16.8245
201.074743527113,16.27415
202.442598925256,15.84573
203.8104543234,15.4172
205.178309721544,14.98857
206.546165119687,14.55983
207.914020517831,14.17089
209.281875915975,13.70792
210.649731314118,13.1355
212.017586712262,13.06515
213.385442110405,13.03118
214.753297508549,12.70229
216.121152906693,12.83512
217.489008304836,12.81439
218.85686370298,11.9181
220.224719101124,11.74906
221.592574499267,12.00484
222.960429897411,11.89134
224.328285295554,11.64564
225.696140693698,11.38766
227.063996091842,11.31287
228.431851489985,11.33175
229.799706888129,11.42722
231.167562286273,11.12468
232.535417684416,10.98774
233.90327308256,11.26606
235.271128480703,11.32259
236.638983878847,11.32016
238.006839276991,11.35241
239.374694675134,11.86736
240.742550073278,12.51747
242.110405471422,12.83306
243.478260869565,13.46203
244.846116267709,14.33672
246.213971665852,15.07294
247.581827063996,16.05326
248.94968246214,17.3305
250.317537860283,18.64139
251.685393258427,20.2559
253.053248656571,22.28538
254.421104054714,23.90137
255.788959452858,26.00698
257.156814851001,28.95869
258.524670249145,31.52037
259.892525647289,35.06956
261.260381045432,41.30235
262.628236443576,39.91493
263.99609184172,37.59089
265.363947239863,41.16173
266.731802638007,45.31756
268.09965803615,49.60398
269.467513434294,54.7058
270.835368832438,59.44878
272.203224230581,63.79535
273.571079628725,68.63108
274.938935026869,72.26035
276.306790425012,75.06914
277.674645823156,86.3227
279.042501221299,95.09691
280.410356619443,98.52252
281.778212017587,102.521
283.14606741573,106.012
284.513922813874,108.5625
285.881778212018,111.4259
287.249633610161,114.2162
288.617489008305,116.6667
289.985344406448,119.0429
291.353199804592,121.2043
292.721055202736,123.1226
294.088910600879,124.4916
295.456765999023,126.0322
296.824621397167,128.7021
298.19247679531,130.0528
299.560332193454,130.6665
300.928187591597,131.6131
302.296042989741,132.8544
303.663898387885,134.3645
305.031753786028,140.8946
306.399609184172,135.2605
307.767464582316,120.673
309.135319980459,118.5147
310.503175378603,118.9908
311.871030776746,119.0721
313.23888617489,120.7273
314.606741573034,121.9719
315.974596971177,122.3377
317.342452369321,123.2884
318.710307767465,122.4748
320.078163165608,118.4492
321.446018563752,132.2121
322.813873961895,144.2547
324.181729360039,145.5399
325.549584758183,145.6427
326.917440156326,145.6454
328.28529555447,145.7221
329.653150952614,146.8464
331.021006350757,148.1263
332.388861748901,148.8296
333.756717147044,149.6926
335.124572545188,150.0716
336.492427943332,149.2963
337.860283341475,149.4816
339.228138739619,150.3721
340.595994137763,151.5214
341.963849535906,152.0652
343.33170493405,152.073
344.699560332193,151.6419
346.067415730337,151.7741
347.435271128481,152.2323
348.803126526624,152.2851
350.170981924768,152.8985
351.538837322912,153.4982
352.906692721055,152.4372
354.274548119199,152.0935
355.642403517342,152.4064
357.010258915486,151.8336
358.37811431363,152.1342
359.745969711773,153.1569
361.113825109917,153.1751
362.481680508061,153.7628
363.849535906204,154.9797
365.217391304348,155.454
366.585246702491,156.406
367.953102100635,157.8785
369.320957498779,158.4785
370.688812896922,159.3902
372.056668295066,160.7645
373.42452369321,159.6013
374.792379091353,159.6793
376.160234489497,161.613
377.52808988764,162.0248
378.895945285784,162
380.263800683928,161.952
381.631656082071,163.0415
382.999511480215,163.987
384.367366878359,164.4855
385.735222276502,164.6682
387.103077674646,165.3068
388.470933072789,166.5389
389.838788470933,167.3367
391.206643869077,167.9776
392.57449926722,168.5834
393.942354665364,170.3648
395.310210063508,171.9527
396.678065461651,172.9574
398.045920859795,174.4649
399.413776257938,175.9457
400.781631656082,177.2032
402.149487054226,179.7049
403.517342452369,181.9316
404.885197850513,183.4604
406.253053248657,185.1639
407.6209086468,186.9385
408.988764044944,188.8038
410.356619443087,191.0799
411.724474841231,193.9138
413.092330239375,197.1795
414.460185637518,199.8489
415.828041035662,202.2864
417.195896433806,204.7123
418.563751831949,206.1249
419.931607230093,208.3083
421.299462628236,211.4642
422.66731802638,213.5708
424.035173424524,215.0071
425.403028822667,215.9862
426.770884220811,215.5343
428.138739618955,215.3483
429.506595017098,215.7169
430.874450415242,215.2631
432.242305813385,215.037
433.610161211529,214.9412
434.978016609673,213.1311
436.345872007816,210.866
437.71372740596,208.5993
439.081582804104,206.4825
440.449438202247,204.5101
441.817293600391,202.6845
443.185148998534,201.0504
444.553004396678,199.5346
