17203,000	288,000
17206,000	288,000
17209,000	280,000
17212,000	287,000
17215,000	233,000
17218,000	233,000
17221,000	250,000
17224,000	254,000
17227,000	268,000
17230,000	258,000
17233,000	258,000
17236,000	267,000
17239,000	251,000
17242,000	274,000
17245,000	274,000
17248,000	276,000
17251,000	243,000
17254,000	271,000
17257,000	245,000
17260,000	245,000
17263,000	267,000
17266,000	240,000
17269,000	240,000
17272,000	240,000
17275,000	263,000
17278,000	250,000
17281,000	273,000
17284,000	263,000
17287,000	263,000
17290,000	258,000
17293,000	260,000
17296,000	250,000
17299,000	260,000
17302,000	260,000
17305,000	277,000
17308,000	249,000
17311,000	227,000
17314,000	227,000
17317,000	234,000
17320,000	246,000
17323,000	247,000
17326,000	254,000
17329,000	254,000
17332,000	245,000
17335,000	261,000
17338,000	256,000
17341,000	256,000
17344,000	261,000
17347,000	270,000
17350,000	246,000
17353,000	257,000
17356,000	257,000
17359,000	226,000
17362,000	234,000
17365,000	266,000
17368,000	266,000
17371,000	257,000
17374,000	235,000
17377,000	250,000
17380,000	208,000
17383,000	208,000
17386,000	222,000
17389,000	251,000
17392,000	243,000
17395,000	257,000
17398,000	257,000
17401,000	242,000
17404,000	217,000
17407,000	225,000
17410,000	225,000
17413,000	237,000
17416,000	293,000
17419,000	244,000
17422,000	213,000
17425,000	213,000
17428,000	277,000
17431,000	250,000
17434,000	238,000
17437,000	238,000
17440,000	228,000
17443,000	235,000
17446,000	248,000
17449,000	223,000
17452,000	223,000
17455,000	256,000
17458,000	249,000
17461,000	269,000
17464,000	223,000
17467,000	223,000
17470,000	223,000
17473,000	225,000
17476,000	208,000
17479,000	208,000
17482,000	208,000
17485,000	257,000
17488,000	235,000
17491,000	237,000
17494,000	237,000
17497,000	208,000
17500,000	211,000
17503,000	199,000
17506,000	199,000
17509,000	193,000
17512,000	175,000
17515,000	232,000
17518,000	207,000
17521,000	207,000
17524,000	236,000
17527,000	209,000
17530,000	179,000
17533,000	179,000
17536,000	223,000
17539,000	219,000
17542,000	211,000
17545,000	227,000
17548,000	227,000
17551,000	239,000
17554,000	233,000
17557,000	219,000
17560,000	168,000
17563,000	168,000
17566,000	223,000
17569,000	190,000
17572,000	209,000
17575,000	209,000
17578,000	233,000
17581,000	228,000
17584,000	221,000
17587,000	215,000
17590,000	215,000
17593,000	219,000
17596,000	200,000
17599,000	240,000
17602,000	240,000
17605,000	213,000
17608,000	204,000
17611,000	200,000
17614,000	246,000
17617,000	246,000
17620,000	186,000
17623,000	188,000
17626,000	216,000
17629,000	216,000
17632,000	213,000
17635,000	186,000
17638,000	211,000
17641,000	177,000
17644,000	177,000
17647,000	209,000
17650,000	190,000
17653,000	224,000
17656,000	168,000
17659,000	168,000
17662,000	181,000
17665,000	186,000
17668,000	202,000
17671,000	202,000
17674,000	187,000
17677,000	207,000
17680,000	203,000
17683,000	201,000
17686,000	201,000
17689,000	177,000
17692,000	182,000
17695,000	204,000
17698,000	204,000
17701,000	181,000
17704,000	209,000
17707,000	164,000
17710,000	197,000
17713,000	197,000
17716,000	197,000
17719,000	191,000
17722,000	181,000
17725,000	181,000
17728,000	196,000
17731,000	182,000
17734,000	189,000
17737,000	152,000
17740,000	152,000
17743,000	184,000
17746,000	183,000
17749,000	168,000
17752,000	189,000
17755,000	189,000
17758,000	194,000
17761,000	166,000
17764,000	181,000
17767,000	181,000
