x,y
0.0,0.27535634123420816
0.10101010101010101,-0.234580085427411
0.20202020202020202,-1.186192989543419
0.30303030303030304,-0.4118176651713679
0.40404040404040403,-2.0186294388191515
0.5050505050505051,-1.0111539694373584
0.6060606060606061,-0.8750038299495391
0.7070707070707071,-0.13745269656901388
0.8080808080808081,-1.0028474479608065
0.9090909090909091,-0.7595110424069624
1.0101010101010102,-1.4191068996032685
1.1111111111111112,0.8375026311141978
1.2121212121212122,-0.04222358864036363
1.3131313131313131,-1.2639604285360027
1.4141414141414141,-1.0838098871887878
1.5151515151515151,-0.43408831437387
1.6161616161616161,1.4312186530745394
1.7171717171717171,-1.505953268517129
1.8181818181818181,-0.2959619646997921
1.9191919191919191,0.4299991833874599
2.0202020202020203,0.20501060215027989
2.121212121212121,-1.3399586335999507
2.2222222222222223,-0.14601117924997847
2.323232323232323,-0.8886182561408327
2.4242424242424243,-1.2185487046389416
2.525252525252525,0.14297522326187107
2.6262626262626263,0.07425891859036182
2.727272727272727,-1.0077562562576343
2.8282828282828283,0.28902909020775647
2.929292929292929,0.1639887741000845
3.0303030303030303,-0.11644246884050086
3.131313131313131,-1.5723976190733964
3.2323232323232323,-0.6186245755210221
3.3333333333333335,-0.5664619105557148
3.4343434343434343,-0.36990673162389065
3.5353535353535355,-2.0008565018199795
3.6363636363636362,-0.19837762210085624
3.7373737373737375,-0.9414093842124445
3.8383838383838382,0.3834078876426138
3.9393939393939394,0.4922140516142983
4.040404040404041,0.36299014821992537
4.141414141414141,-0.3480135597217108
4.242424242424242,-0.9963557318251944
4.343434343434343,-1.3644993757473576
4.444444444444445,-1.0931814200496204
4.545454545454545,0.5497679552872641
4.646464646464646,-0.8408806151824895
4.747474747474747,0.13653988440897857
4.848484848484849,-1.9320886190654414
4.94949494949495,1.2831729217876815
5.05050505050505,0.6446293689990812
5.151515151515151,-0.4594187179749118
5.252525252525253,0.07778072019671656
5.353535353535354,-0.772125635293545
5.454545454545454,-0.6956085345718008
5.555555555555555,-1.4942122021522963
5.656565656565657,-1.5415298785760516
5.757575757575758,-0.9729465210162758
5.858585858585858,-2.3575870625092215
5.959595959595959,-0.584989471565134
6.0606060606060606,0.5344383905153924
6.161616161616162,0.5766849233193263
6.262626262626262,-0.006890373646959824
6.363636363636363,-0.3054805595137744
6.4646464646464645,0.4226380031365563
6.565656565656566,-1.2432839751004745
6.666666666666667,1.2424216277868814
6.767676767676767,-2.1198642271695016
6.8686868686868685,-1.3684812043770105
6.96969696969697,-0.30294514941952144
7.070707070707071,-1.4129519032544138
7.171717171717171,-1.0570813832838595
7.2727272727272725,0.20317441305845851
7.373737373737374,-1.7805368809236661
7.474747474747475,-0.5779956932930327
7.575757575757575,-1.5181543147562733
7.6767676767676765,-0.8692722656383014
7.777777777777778,-0.6322713616099553
7.878787878787879,-1.248390075587795
7.979797979797979,1.561583910648828
8.080808080808081,-0.8912283153744087
8.181818181818182,-0.10945803004115034
8.282828282828282,-0.34469700606290654
8.383838383838384,0.05828678473499793
8.484848484848484,-0.5083719736502704
8.585858585858587,1.9472171188873197
8.686868686868687,-0.4914840647501606
8.787878787878787,-1.051585743337991
8.88888888888889,0.7490358903416299
8.98989898989899,0.24267628293420784
9.09090909090909,-0.2892558411721744
9.191919191919192,-0.9451063263548368
9.292929292929292,-0.704671592486108
9.393939393939394,-1.9033042685439414
9.494949494949495,-1.201261530907861
9.595959595959595,-1.5090713934430187
9.696969696969697,-1.4227025091411092
9.797979797979798,0.44306046440071256
9.8989898989899,-1.1690509733022094
10.0,-0.29799689690719616
