-10.0,3.683677098096543
-9.797979797979798,3.875819349081766
-9.595959595959595,4.065490734296607
-9.393939393939394,4.106295012068336
-9.191919191919192,4.273062168745884
-8.98989898989899,4.353919996034829
-8.787878787878787,4.67025287659847
-8.585858585858587,4.732514082519114
-8.383838383838384,4.907895475687367
-8.181818181818182,5.181854085132079
-7.979797979797979,5.281564891096788
-7.777777777777778,5.563774944523535
-7.575757575757576,5.694416266502179
-7.373737373737374,5.620654089159733
-7.171717171717171,5.783425234350397
-6.96969696969697,5.908826448297598
-6.767676767676768,6.401272605247883
-6.565656565656566,6.548513161043025
-6.363636363636363,6.687422115373397
-6.161616161616162,6.831086208943674
-5.959595959595959,7.115877534893151
-5.757575757575758,7.054142094753104
-5.555555555555555,7.369725755382776
-5.353535353535354,7.581507479469847
-5.151515151515151,7.6704440784394965
-4.94949494949495,7.772256803857887
-4.747474747474747,8.059566566333674
-4.545454545454546,8.145721478553464
-4.343434343434343,8.134400033233602
-4.141414141414142,8.366361918955606
-3.9393939393939394,8.492200104849276
-3.737373737373738,8.60165798902795
-3.5353535353535355,8.690412019362048
-3.333333333333333,8.996833203111661
-3.1313131313131315,9.259724820678874
-2.929292929292929,9.145511462617577
-2.7272727272727275,9.17947970704821
-2.525252525252525,9.385108823790674
-2.3232323232323235,9.384900092324434
-2.121212121212121,9.597318087770963
-1.9191919191919187,9.505836215140114
-1.717171717171718,9.693932776048788
-1.5151515151515156,9.750505063205585
-1.3131313131313131,9.775948716525411
-1.1111111111111107,9.896766753776456
-0.9090909090909101,9.97028545629735
-0.7070707070707076,10.051641316163975
-0.5050505050505052,9.971148076250328
-0.30303030303030276,9.950304348889153
-0.10101010101010033,9.840082569025162
0.10101010101010033,10.061953243312038
0.30303030303030276,10.00136557518101
0.5050505050505052,9.876864710554345
0.7070707070707076,9.893904733671752
0.9090909090909083,9.99175748546285
1.1111111111111107,9.881963650739067
1.3131313131313131,9.96228516548538
1.5151515151515156,9.619679212372189
1.7171717171717162,9.68181059313525
1.9191919191919187,9.532413105809784
2.121212121212121,9.534384146998907
2.3232323232323235,9.626540431570351
2.525252525252524,9.439400210494187
2.7272727272727266,9.289935805221875
2.929292929292929,9.18098681043266
3.1313131313131315,8.925864840736708
3.333333333333334,9.020990937877682
3.5353535353535346,8.75037270264581
3.737373737373737,8.687817021475997
3.9393939393939394,8.542495684097046
4.141414141414142,8.530027895577167
4.3434343434343425,8.257087208470534
4.545454545454545,8.092234985505641
4.747474747474747,8.061867620791352
4.94949494949495,7.831984036715114
5.1515151515151505,7.812699259586226
5.353535353535353,7.343601208714885
5.555555555555555,7.305257029560463
5.757575757575758,7.036311869411649
5.9595959595959584,6.850088791998465
6.161616161616163,6.795345188937057
6.363636363636363,6.546068835864061
6.565656565656564,6.560590335492055
6.767676767676768,6.400392556977305
6.969696969696969,6.062164602297859
7.171717171717173,6.12884417860171
7.373737373737374,5.6950191833245825
7.575757575757574,5.608323306428928
7.777777777777779,5.5587222016366225
7.979797979797979,5.344328897747815
8.18181818181818,5.104760150292587
8.383838383838384,4.798093194590762
8.585858585858585,4.750004289781545
8.787878787878789,4.582751026136728
8.98989898989899,4.2850669244322654
9.19191919191919,4.2872222479111395
9.393939393939394,4.075554320841352
9.595959595959595,3.9854660621200257
9.7979797979798,3.873804133010014
10.0,3.6444074721107422
