x,y
0.0,0.950215942756929
0.10101010101010101,-0.10123300029866322
0.20202020202020202,0.741075408045661
0.30303030303030304,2.090368325382933
0.40404040404040403,0.13736546136000105
0.5050505050505051,1.908511633195804
0.6060606060606061,0.024663871352316624
0.7070707070707071,0.8531659581175104
0.8080808080808081,0.4699945821782924
0.9090909090909091,0.6175890245740974
1.0101010101010102,0.9051311015481662
1.1111111111111112,0.8595470597957343
1.2121212121212122,0.8119078989021717
1.3131313131313131,2.113057796727853
1.4141414141414141,0.879927935909971
1.5151515151515151,1.7695394117488625
1.6161616161616161,0.5325726207789325
1.7171717171717171,0.6454732915364498
1.8181818181818181,0.6893284872567562
1.9191919191919191,0.13756250812918658
2.0202020202020203,0.9329298510367076
2.121212121212121,1.9569835155451725
2.2222222222222223,1.2384590603530818
2.323232323232323,0.7394511061294256
2.4242424242424243,0.8768970200581776
2.525252525252525,1.2782500247847097
2.6262626262626263,0.300079003144497
2.727272727272727,-0.33875331837837863
2.8282828282828283,0.8056801395970179
2.929292929292929,0.8906571193912175
3.0303030303030303,1.4266532298727603
3.131313131313131,2.097334362003201
3.2323232323232323,1.492196750270832
3.3333333333333335,0.90712850713157
3.4343434343434343,1.9976959190953032
3.5353535353535355,0.3325451083517422
3.6363636363636362,0.32530380840954476
3.7373737373737375,0.9768706032857809
3.8383838383838382,0.16523208021299085
3.9393939393939394,1.082158672635065
4.040404040404041,-0.17367066823632626
4.141414141414141,1.2143446628013814
4.242424242424242,1.4587567249374502
4.343434343434343,-0.5862480100230798
4.444444444444445,-0.9250264691025474
4.545454545454545,2.117636094090047
4.646464646464646,1.0662389792524347
4.747474747474747,1.3473699829212942
4.848484848484849,2.231688438808
4.94949494949495,0.23174335799751145
5.05050505050505,2.030991764521055
5.151515151515151,2.599200460199981
5.252525252525253,2.1171394461813757
5.353535353535354,-0.0046083813540389595
5.454545454545454,1.203443745811318
5.555555555555555,0.5536230715901278
5.656565656565657,0.8585031624915161
5.757575757575758,0.08953544413846304
5.858585858585858,0.9553044200594594
5.959595959595959,3.1691690451326457
6.0606060606060606,0.6573105247691292
6.161616161616162,1.8775152138009248
6.262626262626262,-0.24273048946047826
6.363636363636363,-1.0491146792847852
6.4646464646464645,-1.1042804073609553
6.565656565656566,2.1870396766651594
6.666666666666667,0.12242349488782966
6.767676767676767,1.9308412467675695
6.8686868686868685,0.13634212804051238
6.96969696969697,2.1442315652500508
7.070707070707071,0.8788713789321274
7.171717171717171,0.2942985185175221
7.2727272727272725,1.2545913100156811
7.373737373737374,0.6827520422761847
7.474747474747475,0.7422319169065523
7.575757575757575,1.2327324634127397
7.6767676767676765,0.9110835351310735
7.777777777777778,1.2479691944669418
7.878787878787879,-1.0636521549052844
7.979797979797979,0.8205579882433108
8.080808080808081,1.1518562814197024
8.181818181818182,0.13492478212344827
8.282828282828282,0.2992618103295732
8.383838383838384,0.22517130270019237
8.484848484848484,1.170897999406639
8.585858585858587,0.9965638282595218
8.686868686868687,2.839551649443942
8.787878787878787,1.0421953442768206
8.88888888888889,1.2947730278834273
8.98989898989899,4.1411558978337
9.09090909090909,0.5139808973114219
9.191919191919192,1.1205842644701618
9.292929292929292,0.8930146279281002
9.393939393939394,1.245420502879316
9.494949494949495,1.1120821845692808
9.595959595959595,0.8672917089408256
9.696969696969697,1.9706418039867089
9.797979797979798,2.7132475414859183
9.8989898989899,1.5235513575932047
10.0,0.9202232668340522
