"CH: 1  03:11:40 23.06.2008"
0,1340.929
1.36785539814362,1257.104
2.73571079628725,1212.089
4.10356619443087,1196.318
5.4714215925745,1195.226
6.83927699071812,1194.755
8.20713238886175,1195
9.57498778700537,1198.031
10.942843185149,1187.307
12.3106985832926,1191.576
13.6785539814362,1229.055
15.0464093795799,1230.146
16.4142647777235,1221.025
17.7821201758671,1256.232
19.1499755740107,1278.972
20.5178309721544,1278.612
21.885686370298,1263.461
23.2535417684416,1254.418
24.6213971665852,1262.718
25.9892525647289,1252.718
27.3571079628725,1218.517
28.7249633610161,1142.661
30.0928187591597,1085.403
31.4606741573034,1060.06
32.828529555447,1053.265
34.1963849535906,1052.25
35.5642403517342,1046.433
36.9320957498779,1056.106
38.2999511480215,1071.308
39.6678065461651,1064.179
41.0356619443087,1063.068
42.4035173424524,1069.139
43.771372740596,1145.906
45.1392281387396,1222.4
46.5070835368832,1255.132
47.8749389350269,1235.551
49.2427943331705,1181.434
50.6106497313141,1123.135
51.9785051294577,1055.011
53.3463605276014,977.3998
54.714215925745,897.0117
56.0820713238886,818.5224
57.4499267220322,747.5376
58.8177821201759,660.3287
60.1856375183195,565.9492
61.5534929164631,477.3666
62.9213483146067,410.3211
64.2892037127504,365.7132
65.657059110894,331.3683
67.0249145090376,303.9373
68.3927699071812,281.2247
69.7606253053249,262.7662
71.1284807034685,247.4651
72.4963361016121,233.7482
73.8641914997557,222.7287
75.2320468978994,214.3276
76.599902296043,205.6975
77.9677576941866,198.4646
79.3356130923302,193.2882
80.7034684904739,188.199
82.0713238886175,183.1456
83.4391792867611,178.2086
84.8070346849047,173.8289
86.1748900830484,170.0126
87.542745481192,166.2716
88.9106008793356,163.0428
90.2784562774792,160.3351
91.6463116756229,158.2455
93.0141670737665,155.899
94.3820224719101,152.4298
95.7498778700537,149.8354
97.1177332681974,147.8463
98.485588666341,145.0953
99.8534440644846,142.4776
101.221299462628,140.1774
102.589154860772,137.8583
103.957010258915,135.2958
105.324865657059,132.4916
106.692721055203,129.2718
108.060576453346,126.2425
109.42843185149,124.3644
110.796287249634,122.2549
112.164142647777,119.7693
113.531998045921,117.9672
114.899853444064,116.2442
116.267708842208,114.4361
117.635564240352,112.2529
119.003419638495,110.3864
120.371275036639,109.5055
121.739130434783,108.0394
123.106985832926,106.252
124.47484123107,105.2027
125.842696629213,104.0361
127.210552027357,102.6149
128.578407425501,100.8764
129.946262823644,99.51169
131.314118221788,98.8465
132.681973619932,97.62967
134.049829018075,96.14012
135.417684416219,94.60654
136.785539814362,93.67297
138.153395212506,93.00314
139.52125061065,91.15852
140.889106008793,89.72079
142.256961406937,89.0945
143.624816805081,87.64999
144.992672203224,86.22368
146.360527601368,85.21483
147.728382999511,84.56108
149.096238397655,83.939
150.464093795799,83.13218
151.831949193942,81.82954
153.199804592086,80.26199
154.56765999023,79.17093
155.935515388373,78.05779
157.303370786517,76.73087
158.67122618466,75.62142
160.039081582804,74.29377
161.406936980948,72.58402
162.774792379091,70.41067
164.142647777235,68.06273
165.510503175379,65.65128
166.878358573522,63.91892
168.246213971666,62.38834
169.614069369809,59.63431
170.981924767953,57.03538
172.349780166097,54.88367
173.71763556424,52.87877
175.085490962384,50.67262
176.453346360528,48.13976
177.821201758671,46.15015
179.189057156815,44.44964
180.556912554958,42.83584
181.924767953102,41.01259
183.292623351246,39.08186
184.660478749389,37.04829
186.028334147533,35.65028
187.396189545677,34.75656
188.76404494382,32.99987
190.131900341964,31.42776
191.499755740107,30.3233
192.867611138251,29.35611
194.235466536395,28.24135
195.603321934538,26.81554
196.971177332682,25.84848
198.339032730826,24.98576
199.706888128969,23.84048
201.074743527113,22.85846
202.442598925256,22.16152
203.8104543234,21.9143
205.178309721544,21.66548
206.546165119687,21.33075
207.914020517831,20.51096
209.281875915975,20.01616
210.649731314118,20.05926
212.017586712262,19.93953
213.385442110405,19.71395
214.753297508549,19.38947
216.121152906693,19.42205
217.489008304836,19.41491
218.85686370298,18.96712
220.224719101124,18.6238
221.592574499267,18.4051
222.960429897411,18.28563
224.328285295554,17.96728
225.696140693698,17.4942
227.063996091842,17.20424
228.431851489985,17.00791
229.799706888129,16.86994
231.167562286273,16.45881
232.535417684416,16.04666
233.90327308256,15.75378
235.271128480703,15.69894
236.638983878847,15.68311
238.006839276991,15.56242
239.374694675134,15.71602
240.742550073278,16.14295
242.110405471422,16.85391
243.478260869565,17.40127
244.846116267709,17.83001
246.213971665852,18.15881
247.581827063996,19.05946
248.94968246214,20.53949
250.317537860283,22.09867
251.685393258427,23.91622
253.053248656571,26.10281
254.421104054714,27.28504
255.788959452858,29.02746
257.156814851001,31.91955
258.524670249145,34.61053
259.892525647289,38.12299
261.260381045432,43.93826
262.628236443576,42.18942
263.99609184172,39.42616
265.363947239863,42.25849
266.731802638007,45.98421
268.09965803615,49.86979
269.467513434294,54.02779
270.835368832438,58.05125
272.203224230581,61.9405
273.571079628725,66.58645
274.938935026869,69.56262
276.306790425012,71.28074
277.674645823156,81.34893
279.042501221299,89.44522
280.410356619443,92.79712
281.778212017587,96.1191
283.14606741573,99.04893
284.513922813874,101.4283
285.881778212018,103.9364
287.249633610161,106.2916
288.617489008305,108.3069
289.985344406448,110.2635
291.353199804592,111.9822
292.721055202736,113.3314
294.088910600879,114.5984
295.456765999023,115.9143
296.824621397167,117.3985
298.19247679531,118.5442
299.560332193454,119.2339
300.928187591597,119.1829
302.296042989741,119.4318
303.663898387885,120.2433
305.031753786028,126.005
306.399609184172,121.1192
307.767464582316,108.2332
309.135319980459,105.5907
310.503175378603,105.6652
311.871030776746,105.9504
313.23888617489,106.8862
314.606741573034,107.6461
315.974596971177,108.0432
317.342452369321,108.7962
318.710307767465,107.8203
320.078163165608,103.8287
321.446018563752,116.0181
322.813873961895,126.4154
324.181729360039,126.6503
325.549584758183,126.9225
326.917440156326,127.0398
328.28529555447,126.4513
329.653150952614,127.0301
331.021006350757,127.8797
332.388861748901,128.2554
333.756717147044,128.4404
335.124572545188,128.174
336.492427943332,127.0484
337.860283341475,127.3282
339.228138739619,127.9838
340.595994137763,127.6131
341.963849535906,127.801
343.33170493405,128.2588
344.699560332193,128.5027
346.067415730337,128.1475
347.435271128481,127.843
348.803126526624,128.6726
350.170981924768,129.422
351.538837322912,129.8897
352.906692721055,130.0532
354.274548119199,130.3905
355.642403517342,130.8532
357.010258915486,131.1916
358.37811431363,131.3497
359.745969711773,131.3771
361.113825109917,131.1312
362.481680508061,131.3817
363.849535906204,132.0838
365.217391304348,132.6171
366.585246702491,133.0005
367.953102100635,133.3396
369.320957498779,134.1715
370.688812896922,135.0239
372.056668295066,135.8094
373.42452369321,135.9359
374.792379091353,136.6721
376.160234489497,138.1558
377.52808988764,140.0619
378.895945285784,141.3259
380.263800683928,141.8288
381.631656082071,142.9785
382.999511480215,144.3075
384.367366878359,145.6197
385.735222276502,147.1038
387.103077674646,148.3045
388.470933072789,149.1556
389.838788470933,151.2294
391.206643869077,152.9537
392.57449926722,153.8968
393.942354665364,157.3963
395.310210063508,160.5721
396.678065461651,162.6163
398.045920859795,165.3851
399.413776257938,168.5398
400.781631656082,171.9008
402.149487054226,175.9457
403.517342452369,180.1765
404.885197850513,184.4235
406.253053248657,187.7395
407.6209086468,191.2054
408.988764044944,195.1632
410.356619443087,200.1794
411.724474841231,205.1981
413.092330239375,209.8806
414.460185637518,214.4789
415.828041035662,219.238
417.195896433806,224.2423
418.563751831949,227.6269
419.931607230093,231.954
421.299462628236,237.5073
422.66731802638,241.4711
424.035173424524,244.0061
425.403028822667,245.4185
426.770884220811,246.4488
428.138739618955,247.3561
429.506595017098,248.0211
430.874450415242,247.7186
432.242305813385,246.6203
433.610161211529,244.8016
434.978016609673,242.0947
436.345872007816,238.7771
437.71372740596,235.1352
439.081582804104,231.8797
440.449438202247,228.3525
441.817293600391,224.5268
443.185148998534,220.8682
444.553004396678,216.8953
445.920859794822,212.6418
447.288715192965,208.3483
448.656570591109,204.0906
450.024425989253,200.0103
451.392281387396,196.3459
452.76013678554,192.7742
454.127992183683,189.1838
455.495847581827,185.3987
456.863702979971,182.2142
458.231558378114,179.0691
459.599413776258,174.9226
460.967269174402,172.3322
462.335124572545,170.5184
463.702979970689,168.2192
465.070835368832,166.8448
466.438690766976,165.4312
467.80654616512,163.1313
469.174401563263,160.9981
470.542256961407,159.5086
471.910112359551,158.7976
473.277967757694,158.1347
474.645823155838,157.1627
476.013678553981,155.7488
477.381533952125,154.7062
478.749389350269,153.4624
480.117244748412,151.811
481.485100146556,151.0971
482.8529555447,150.9984
484.220810942843,151.271
485.588666340987,149.4492
486.95652173913,147.9948
488.324377137274,147.5123
489.692232535418,147.2529
491.060087933561,146.5898
492.427943331705,145.6106
493.795798729849,145.0032
495.163654127992,144.6969
496.531509526136,144.3294
497.899364924279,143.0625
499.267220322423,142.24
500.635075720567,141.7965
502.00293111871,141.5461
503.370786516854,140.1343
504.738641914998,138.5631
506.106497313141,137.9459
507.474352711285,137.5255
508.842208109428,137.336
510.210063507572,137.4942
511.577918905716,137.0558
512.945774303859,136.6811
514.313629702003,136.7989
515.681485100147,136.2966
517.04934049829,136.3129
518.417195896434,137.0999
519.785051294577,137.5688
521.152906692721,137.2913
522.520762090865,136.4212
523.888617489008,136.6614
525.256472887152,136.1797
526.624328285296,135.1678
527.992183683439,134.8948
529.360039081583,135.1077
530.727894479726,135.352
532.09574987787,135.1502
533.463605276014,134.8656
534.831460674157,134.9122
536.199316072301,135.7079
537.567171470445,135.2485
538.935026868588,134.9577
540.302882266732,135.6774
541.670737664875,136.1619
543.038593063019,136.333
544.406448461163,136.3259
545.774303859306,135.2686
547.14215925745,135.0389
548.510014655594,135.7965
549.877870053737,136.1094
551.245725451881,136.446
552.613580850024,136.533
553.981436248168,135.5719
555.349291646312,134.8423
556.717147044455,134.6314
558.085002442599,135.0073
559.452857840743,134.9192
560.820713238886,134.4246
562.18856863703,133.722
563.556424035173,133.042
564.924279433317,132.6742
566.292134831461,132.6667
567.659990229604,132.7291
569.027845627748,132.6235
570.395701025892,132.468
571.763556424035,133.3076
573.131411822179,133.6473
574.499267220322,133.4288
575.867122618466,133.0933
577.23497801661,132.4957
578.602833414753,131.7949
579.970688812897,131.0922
581.338544211041,131.0778
582.706399609184,131.3163
584.074255007328,131.6088
585.442110405471,130.6267
586.809965803615,130.3547
588.177821201759,131.1105
589.545676599902,131.547
590.913531998046,131.6727
592.28138739619,131.472
593.649242794333,130.8325
595.017098192477,130.3147
596.38495359062,129.3154
597.752808988764,127.2654
599.120664386908,126.0695
600.488519785051,125.0825
601.856375183195,123.8874
603.224230581338,123.7823
604.592085979482,123.6594
605.959941377626,123.24
607.327796775769,122.4935
608.695652173913,122.3503
610.063507572057,122.8073
611.4313629702,123.6725
612.799218368344,123.9624
614.167073766488,123.9928
615.534929164631,124.2295
616.902784562775,122.7088
618.270639960918,121.6728
619.638495359062,121.7994
621.006350757206,122.575
622.374206155349,122.1026
623.742061553493,120.8422
625.109916951636,120.7821
626.47777234978,119.94
627.845627747924,119.0634
629.213483146067,119.0017
630.581338544211,119.0843
631.949193942355,118.7046
633.317049340498,117.7797
634.684904738642,116.7516
636.052760136786,116.3584
637.420615534929,116.4068
638.788470933073,116.0898
640.156326331216,115.5212
641.52418172936,114.8152
642.892037127504,114.086
644.259892525647,113.3549
645.627747923791,113.0049
646.995603321934,113.058
648.363458720078,112.9793
649.731314118222,112.2207
651.099169516365,111.0234
652.467024914509,109.9281
653.834880312653,109.7176
655.202735710796,109.9614
656.57059110894,110.2196
657.938446507084,109.6585
659.306301905227,109.0151
660.674157303371,108.6847
662.042012701514,108.7126
663.409868099658,109.0458
664.777723497802,109.521
666.145578895945,110.1027
667.513434294089,109.8234
668.881289692232,109.0995
670.249145090376,108.196
671.61700048852,109.1639
672.984855886663,108.9349
674.352711284807,107.0028
675.720566682951,106.6277
677.088422081094,106.3161
678.456277479238,105.5905
679.824132877382,104.0791
681.191988275525,104.5129
682.559843673669,105.0059
683.927699071812,104.5555
685.295554469956,103.9469
686.6634098681,104.1394
688.031265266243,104.7043
689.399120664387,104.2578
690.76697606253,103.8052
692.134831460674,103.9231
693.502686858818,104.8683
694.870542256961,104.0256
696.238397655105,102.9533
697.606253053249,102.3438
698.974108451392,102.6067
700.341963849536,102.6154
701.70981924768,102.379
